time,case00305`S1,case00305`S2,case00305`S3
0,1.e-15,1.5e-15,1.575e-15
0.1,8.913661436301227e-16,1.5e-15,1.575e-15
0.2,7.945336021830769e-16,1.5e-15,1.575e-15
0.3,7.082203531999082e-16,1.5e-15,1.575e-15
0.4,6.312836433824505e-16,1.5e-15,1.575e-15
0.5,5.627048634752425e-16,1.5e-15,1.575e-15
0.6,5.015760597952182e-16,1.5e-15,1.575e-15
0.7,4.470879176614068e-16,1.5e-15,1.575e-15
0.8,3.985190360554104e-16,1.5e-15,1.575e-15
0.9,3.552262888881451e-16,1.5e-15,1.575e-15
1.,3.166367693626729e-16,1.5e-15,1.575e-15
1.1,2.822392960785518e-16,1.5e-15,1.575e-15
1.2,2.51578551947346e-16,1.5e-15,1.575e-15
1.3,2.242486039422607e-16,1.5e-15,1.575e-15
1.4,1.998876135688484e-16,1.5e-15,1.575e-15
1.5,1.78173046748259e-16,1.5e-15,1.575e-15
1.6,1.58817421640192e-16,1.5e-15,1.575e-15
1.7,1.415644727243004e-16,1.5e-15,1.575e-15
1.8,1.261857781776061e-16,1.5e-15,1.575e-15
1.9,1.124777271259268e-16,1.5e-15,1.575e-15
2.,1.002588434884288e-16,1.5e-15,1.575e-15
2.1,8.936733278955076e-17,1.5e-15,1.575e-15
2.2,7.965901888727943e-17,1.5e-15,1.575e-15
2.3,7.100535086166647e-17,1.5e-15,1.575e-15
2.4,6.329176478145172e-17,1.5e-15,1.575e-15
2.5,5.641613931622972e-17,1.5e-15,1.575e-15
2.6,5.028743187945204e-17,1.5e-15,1.575e-15
2.7,4.482451635233167e-17,1.5e-15,1.575e-15
2.8,3.995505628124278e-17,1.5e-15,1.575e-15
2.9,3.561458277089974e-17,1.5e-15,1.575e-15
3.,3.174563621863012e-17,1.5e-15,1.575e-15
3.1,2.829698234379115e-17,1.5e-15,1.575e-15
3.2,2.522297446248992e-17,1.5e-15,1.575e-15
3.3,2.248290392757778e-17,1.5e-15,1.575e-15
3.4,2.004049973936547e-17,1.5e-15,1.575e-15
3.5,1.786342356151892e-17,1.5e-15,1.575e-15
3.6,1.592284982385107e-17,1.5e-15,1.575e-15
3.7,1.419309074401283e-17,1.5e-15,1.575e-15
3.8,1.265123921836316e-17,1.5e-15,1.575e-15
3.9,1.127688719058725e-17,1.5e-15,1.575e-15
4.,1.005183504895396e-17,1.5e-15,1.575e-15
4.1,8.959865337641452e-18,1.5e-15,1.575e-15
4.2,7.986521119877525e-18,1.5e-15,1.575e-15
4.3,7.118913877045523e-18,1.5e-15,1.575e-15
4.4,6.345559494969082e-18,1.5e-15,1.575e-15
4.5,5.656216357207736e-18,1.5e-15,1.575e-15
4.6,5.041760028763169e-18,1.5e-15,1.575e-15
4.7,4.494054163429386e-18,1.5e-15,1.575e-15
4.8,4.005847564114963e-18,1.5e-15,1.575e-15
4.9,3.570677220376108e-18,1.5e-15,1.575e-15
5.,3.182780796518761e-18,1.5e-15,1.575e-15
