time,S1,S2
0,1.,-3.5998900258307764E-21
0.1,0.9048374352198465,0.09516256478015364
0.2,0.8187307146545324,0.1812692853454677
0.30000000000000004,0.7408182361233262,0.2591817638766739
0.4,0.670320022720541,0.329679977279459
0.5,0.6065306704996609,0.393469329500339
0.6000000000000001,0.5488115662527481,0.451188433747252
0.7000000000000001,0.4965853453477343,0.00341464296875147
0.8,0.44932901583050616,0.05067097248597965
0.9000000000000001,0.4065697040057548,0.09343028431073098
1.,0.36787946505223884,0.13212052326424692
1.1,0.33287111759619775,0.16712887072028804
1.2000000000000002,0.30119422736095747,0.19880576095552835
1.3,0.27253182590239594,0.22746816241408985
1.4000000000000001,0.24659697972956965,0.25340300858691617
1.5,0.22313018192273162,0.27686980639375425
1.6,0.20189635044153112,0.29810363787495475
1.7000000000000002,0.18268342535930815,0.31731656295717775
1.8,0.16529890628510432,0.3347010820313816
1.9000000000000001,0.14956862580942573,0.3504313625070602
2.,0.13533526411277366,0.3646647242037122
2.1,0.12245639343987774,0.37754359487660816
2.2,0.11080312183160208,0.38919686648488383
2.3000000000000003,0.10025881663841557,0.39974117167807033
2.4000000000000004,0.9071793275934679,0.4928206636091129
2.5,0.8208498174219571,0.07915013898084121
2.6,0.7427355791401401,0.15726437726265827
2.7,0.6720549675980063,0.22794498880479214
2.8,0.6081004917826734,0.2918994646201249
2.9,0.5502320565776687,0.34976789982512974
3.,0.4978705878816252,0.4021293685211733
3.1,0.4504918762785376,0.4495080801242609
3.2,0.4076218093223469,0.49237814708045163
3.3000000000000003,0.36883157868446353,0.03116837756006356
3.4000000000000004,0.3337326099007974,0.06626734634372963
3.5000000000000004,0.3019736769264626,0.09802627931806442
3.6,0.2732370911020035,0.12676286514252352
3.7,0.2472351912204095,0.1527647650241175
3.8000000000000003,0.2237076574370298,0.1762922988074972
3.9000000000000004,0.20241904751845927,0.19758090872606773
4.,0.18315633904960132,0.21684361719492568
4.1000000000000005,0.165726697616883,0.234273258627644
4.2,0.14995569210808576,0.2500442641364412
4.300000000000001,0.13568543639331004,0.26431451985121696
4.4,0.12277329385769528,0.2772266623868317
4.5,0.11108992966112471,0.28891002658340226
4.6000000000000005,0.1005182672677833,0.29948168897674365
4.7,0.9095270504070169,0.3904729094099108
4.8,0.8229741041805593,0.47702585563636846
4.9,0.7446577855133236,0.055342156912019214
5.,0.6737942273665428,0.1262057150588001
