time,case00104`S1,case00104`S2
0,1.5e-15,1.5e-15
0.1,1.087351432420821e-14,1.212648567579178e-14
0.2,1.93550208664717e-14,2.36449791335283e-14
0.3,2.702940532954489e-14,3.59705946704551e-14
0.4,3.397347622642039e-14,4.90265237735796e-14
0.5,4.025673076121074e-14,6.274326923878924e-14
0.6,4.594205437878174e-14,7.705794562121826e-14
0.7,5.108634782224617e-14,9.191365217775382e-14
0.8,5.574109948751016e-14,1.072589005124898e-13
0.9,5.995288861704997e-14,1.2304711138295e-13
1.,6.376387731550614e-14,1.392361226844938e-13
1.1,6.721219850013905e-14,1.557878014998609e-13
1.2,7.033237158401475e-14,1.726676284159853e-13
1.3,7.31556193060728e-14,1.898443806939272e-13
1.4,7.571019959726757e-14,2.072898004027324e-13
1.5,7.802168340407732e-14,2.249783165959227e-13
1.6,8.011319677670413e-14,2.428868032232959e-13
1.7,8.200567600518881e-14,2.609943239948112e-13
1.8,8.371806179591671e-14,2.792819382040833e-13
1.9,8.526749243023331e-14,2.977325075697667e-13
2.,8.666947527630592e-14,3.163305247236942e-13
2.1,8.793804198229243e-14,3.350619580177076e-13
2.2,8.908588890302904e-14,3.539141110969711e-13
2.3,9.012450407334208e-14,3.72875495926658e-13
2.4,9.106428219907675e-14,3.919357178009232e-13
2.5,9.191462817714911e-14,4.110853718228509e-13
2.6,9.268405303634855e-14,4.303159469636514e-13
2.7,9.338025743927877e-14,4.496197425607212e-13
2.8,9.401020923361989e-14,4.689897907663802e-13
2.9,9.458021318866724e-14,4.884197868113327e-13
3.,9.509597409559469e-14,5.079040259044054e-13
3.1,9.55626538629187e-14,5.274373461370813e-13
3.2,9.598492317861025e-14,5.470150768213899e-13
3.3,9.636700825591669e-14,5.666329917440833e-13
3.4,9.671273313074184e-14,5.862872668692582e-13
3.5,9.702555793368689e-14,6.059744420663131e-13
3.6,9.730861352067592e-14,6.25691386479324e-13
3.7,9.756473280716261e-14,6.454352671928373e-13
3.8,9.77964791210522e-14,6.652035208789477e-13
3.9,9.800617185734723e-14,6.849938281426527e-13
4.,9.819590969143379e-14,7.048040903085662e-13
4.1,9.836759158332911e-14,7.246324084166707e-13
4.2,9.852293578311224e-14,7.444770642168877e-13
4.3,9.866349702774825e-14,7.643365029722516e-13
4.4,9.879068210140953e-14,7.842093178985904e-13
4.5,9.890576391511691e-14,8.04094236084883e-13
4.6,9.900989424628936e-14,8.239901057537104e-13
4.7,9.910411526628177e-14,8.438958847337182e-13
4.8,9.918936997073204e-14,8.638106300292679e-13
4.9,9.926651158020665e-14,8.837334884197933e-13
5.,9.933631222061014e-14,9.036636877793897e-13
