time,S1,S2
0,1.,0.
0.04,0.96,0.040000000000000015
0.08,0.9232380952379409,0.07676190476205962
0.12,0.8872380952379412,0.11276190476205927
0.16,0.8518941798939271,0.14810582010607337
0.2,0.8198941798939271,0.18010582010607337
0.24,0.7878941798939271,0.21210582010607332
0.28,0.7566455026454613,0.24335449735453848
0.32,0.7286455026454611,0.2713544973545385
0.36,0.7006455026454611,0.2993544973545385
0.4,0.6726455026454612,0.3273544973545386
0.44,0.6477913832194712,0.3522086167805286
0.48,0.6237913832194713,0.37620861678052864
0.52,0.5997913832194711,0.40020861678052866
0.56,0.5757913832194712,0.42420861678052874
0.6,0.5550642479207663,0.4449357520792339
0.64,0.5350642479207662,0.4649357520792339
0.68,0.5150642479207664,0.4849357520792339
0.72,0.4950642479207666,0.5049357520792338
0.76,0.47528949357489236,0.5247105064251075
0.8,0.45928949357489246,0.5407105064251075
0.84,0.4432894935748925,0.5567105064251074
0.88,0.4272894935748925,0.5727105064251075
0.92,0.4112894935748925,0.5887105064251075
0.96,0.3952894935748925,0.6047105064251074
1.,0.37970521541926966,0.6202947845807311
1.04,0.36770521541926965,0.6322947845807311
1.08,0.35570521541926964,0.6442947845807311
1.12,0.34370521541926957,0.6562947845807311
1.16,0.3317052154192696,0.668294784580731
1.2,0.3197052154192696,0.680294784580731
1.24,0.30770521541926965,0.692294784580731
1.28,0.29570521541926964,0.7042947845807311
1.32,0.28437490551758615,0.7156250944824141
1.36,0.2763749055175861,0.723625094482414
1.4000000000000001,0.2683749055175861,0.731625094482414
1.44,0.2603749055175861,0.739625094482414
1.48,0.25237490551758607,0.747625094482414
1.52,0.24437490551758606,0.755625094482414
1.56,0.23637490551758605,0.763625094482414
1.6,0.22837490551758605,0.771625094482414
1.6400000000000001,0.22037490551758607,0.779625094482414
1.68,0.2123749055175861,0.787625094482414
1.72,0.2043749055175861,0.795625094482414
1.76,0.1963749055175861,0.803625094482414
1.8,0.189425547996879,0.8105744520031192
1.84,0.185425547996879,0.8145744520031192
1.8800000000000001,0.181425547996879,0.8185744520031192
1.92,0.177425547996879,0.8225744520031192
1.96,0.17342554799687904,0.8265744520031193
2.,0.16942554799687903,0.8305744520031193
