time,case00187`S1,case00187`S2,case00187`S3
0,1e-015,1.1e-015,1e-015
0.6,1.13929e-015,1.23929e-015,8.60708e-016
1.2,1.25918e-015,1.35918e-015,7.40818e-016
1.8,1.36237e-015,1.46237e-015,6.37628e-016
2.4,1.45119e-015,1.55119e-015,5.48812e-016
3,1.52763e-015,1.62763e-015,4.72367e-016
3.6,1.59343e-015,1.69343e-015,4.0657e-016
4.2,1.65006e-015,1.75006e-015,3.49938e-016
4.8,1.69881e-015,1.79881e-015,3.01194e-016
5.4,1.74076e-015,1.84076e-015,2.5924e-016
6,1.77687e-015,1.87687e-015,2.2313e-016
6.6,1.80795e-015,1.90795e-015,1.9205e-016
7.2,1.8347e-015,1.9347e-015,1.65299e-016
7.8,1.85773e-015,1.95773e-015,1.42274e-016
8.4,1.87754e-015,1.97754e-015,1.22456e-016
9,1.8946e-015,1.9946e-015,1.05399e-016
9.6,1.90928e-015,2.00928e-015,9.0718e-017
10.2,1.92192e-015,2.02192e-015,7.80817e-017
10.8,1.93279e-015,2.03279e-015,6.72055e-017
11.4,1.94216e-015,2.04216e-015,5.78443e-017
12,1.95021e-015,2.05021e-015,4.97871e-017
12.6,1.95715e-015,2.05715e-015,4.28521e-017
13.2,1.96312e-015,2.06312e-015,3.68832e-017
13.8,1.96825e-015,2.06825e-015,3.17456e-017
14.4,1.97268e-015,2.07268e-015,2.73237e-017
15,1.97648e-015,2.07648e-015,2.35177e-017
15.6,1.97976e-015,2.07976e-015,2.02419e-017
16.2,1.98258e-015,2.08258e-015,1.74224e-017
16.8,1.985e-015,2.085e-015,1.49956e-017
17.4,1.98709e-015,2.08709e-015,1.29068e-017
18,1.98889e-015,2.08889e-015,1.1109e-017
18.6,1.99044e-015,2.09044e-015,9.5616e-018
19.2,1.99177e-015,2.09177e-015,8.22975e-018
19.8,1.99292e-015,2.09292e-015,7.08341e-018
20.4,1.9939e-015,2.0939e-015,6.09675e-018
21,1.99475e-015,2.09475e-015,5.24752e-018
21.6,1.99548e-015,2.09548e-015,4.51658e-018
22.2,1.99611e-015,2.09611e-015,3.88746e-018
22.8,1.99665e-015,2.09665e-015,3.34597e-018
23.4,1.99712e-015,2.09712e-015,2.8799e-018
24,1.99752e-015,2.09752e-015,2.47875e-018
24.6,1.99787e-015,2.09787e-015,2.13348e-018
25.2,1.99816e-015,2.09816e-015,1.8363e-018
25.8,1.99842e-015,2.09842e-015,1.58052e-018
26.4,1.99864e-015,2.09864e-015,1.36037e-018
27,1.99883e-015,2.09883e-015,1.17088e-018
27.6,1.99899e-015,2.09899e-015,1.00779e-018
28.2,1.99913e-015,2.09913e-015,8.67409e-019
28.8,1.99925e-015,2.09925e-015,7.46586e-019
29.4,1.99936e-015,2.09936e-015,6.42592e-019
30,1.99945e-015,2.09945e-015,5.53084e-019
