time,case00126`S1,case00126`S2
0,1.5e-15,0
0.2,1.398590729637801e-15,2.028185407243975e-16
0.4,1.304037353090719e-15,3.919252938185608e-16
0.6,1.215876367690821e-15,5.682472646183564e-16
0.8,1.133675611156404e-15,7.326487776871892e-16
1.,1.05703213457699e-15,8.859357308460174e-16
1.2,9.855702281753476e-16,1.028859543649302e-15
1.4,9.189395803685139e-16,1.16212083926297e-15
1.6,8.568135916236433e-16,1.286372816752712e-15
1.8,7.988876944188851e-16,1.402224611162228e-15
2.,7.448779493377657e-16,1.510244101324467e-15
2.2,6.945195988194609e-16,1.610960802361076e-15
2.4,6.475657474215065e-16,1.704868505156985e-15
2.6,6.03786300552749e-16,1.7924273988945e-15
2.8,5.629666149523003e-16,1.874066770095397e-15
3.,5.249065924557215e-16,1.950186815088554e-15
3.2,4.894196627718156e-16,2.021160674456366e-15
3.4,4.563318689149006e-16,2.087336262170196e-15
3.6,4.254810144673833e-16,2.149037971065231e-15
3.8,3.96715868492544e-16,2.20656826301491e-15
4.,3.698954242002542e-16,2.260209151599489e-15
4.2,3.448882077314679e-16,2.310223584537062e-15
4.4,3.215716132202427e-16,2.356856773559512e-15
4.6,2.998313933941232e-16,2.400337213211751e-15
4.8,2.795609533493472e-16,2.440878093301303e-15
5.,2.606609150282471e-16,2.478678169943503e-15
5.2,2.430386197426663e-16,2.513922760514665e-15
5.4,2.266076943699092e-16,2.546784611260179e-15
5.6,2.112876062561434e-16,2.577424787487711e-15
5.8,1.970032596124392e-16,2.605993480775119e-15
6.,1.836846299445468e-16,2.632630740110904e-15
6.2,1.712664228450826e-16,2.657467154309832e-15
6.4,1.596877556875551e-16,2.680624488624887e-15
6.6,1.488918692661636e-16,2.70221626146767e-15
6.8,1.388258517068799e-16,2.722348296586238e-15
7.,1.294403640468116e-16,2.741119271906375e-15
7.2,1.206893987319694e-16,2.758621202536059e-15
7.4,1.125300555526252e-16,2.774939888894747e-15
7.6,1.049223325085724e-16,2.790155334982853e-15
7.8,9.782893204043285e-17,2.804342135919132e-15
8.,9.121508654302803e-17,2.817569826913942e-15
8.2,8.504837982004744e-17,2.829903240359903e-15
8.4,7.929858411602384e-17,2.84140283176795e-15
8.6,7.393751296174339e-17,2.852124974076511e-15
8.8,6.893888383599305e-17,2.862122232328011e-15
9.,6.427819002358719e-17,2.871443619952823e-15
9.2,5.993258429315959e-17,2.880134831413678e-15
9.4,5.588076832800063e-17,2.888238463343996e-15
9.6,5.21028820881317e-17,2.895794235823734e-15
9.8,4.858041046280909e-17,2.90283917907438e-15
10.,4.529607513728578e-17,2.909407849725426e-15
