time,S1,S2
0,1.,0.
0.06,0.8869204366707611,0.11307956332923935
0.12,0.7866278610564919,0.2133721389435087
0.18,0.6976763253063123,0.30232367469368804
0.24,0.6187833860279289,0.38121661397207135
0.3,0.5488116333710606,0.4511883666289398
0.36,0.4867522508420011,0.5132477491579992
0.42,0.4317104990328554,0.5682895009671449
0.48,0.38289286886318125,0.6171071311368191
0.54,0.33959552480994776,0.6604044751900529
0.6,0.3011942038176674,0.6988057961823332
0.6599999999999999,0.26713528608325765,0.732864713916743
0.72,0.2369277504927013,0.7630722495072995
0.78,0.21013606287292205,0.7898639371270787
0.84,0.18637396141912033,0.8136260385808806
0.8999999999999999,0.1652988755559844,0.8347011244440165
0.96,0.1466069559436364,0.8533930440563645
1.02,0.13002869702334172,0.8699713029766591
1.08,0.11532511978722944,0.8846748802127715
1.14,0.10228419431395365,0.8977158056860473
1.2,0.09071795323962173,0.9092820467603793
1.26,0.08045959731583319,0.9195404026841679
1.3199999999999998,0.07136126805420293,0.9286387319457983
1.38,0.06329176230371193,0.9367082376962893
1.44,0.05613475964970388,0.9438652403502972
1.5,0.049787065275863386,0.9502129347241377
1.56,0.04415716436563761,0.9558428356343636
1.6199999999999999,0.03916389406706028,0.9608361059329408
1.68,0.0347352549332149,0.9652647450667862
1.74,0.030807410959031355,0.9691925890409697
1.7999999999999998,0.027323719120091083,0.97267628087991
1.8599999999999999,0.024233967679927297,0.9757660323200738
1.92,0.02149359899549507,0.9785064010045061
1.98,0.01906311359441537,0.9809368864055859
2.04,0.016907464278155405,0.9830925357218459
2.1,0.014995575716320776,0.9850044242836804
2.16,0.013299882940635437,0.9867001170593658
2.2199999999999998,0.011795937286617092,0.9882040627133841
2.28,0.010462058808276602,0.9895379411917247
2.34,0.009279012766998005,0.9907209872330032
2.4,0.008229747047896597,0.9917702529521046
2.46,0.007299129983291529,0.9927008700167096
2.52,0.006473748198636245,0.9935262518013648
2.58,0.0057416991226245,0.9942583008773767
2.6399999999999997,0.005092430519935746,0.9949075694800653
2.6999999999999997,0.004516580648261398,0.9954834193517396
2.76,0.0040058475848567905,0.9959941524151442
2.82,0.003552868302771234,0.9964471316972298
2.88,0.003151111238865013,0.996848888761136
2.94,0.002794785269656244,0.9972052147303447
3.,0.002478752176685724,0.9975212478233153
