time,case00252`S1,case00252`S2,case00252`S3,case00252`S4
0,0.001,0.0015,0.00075,0.00125
0.06,0.000880453,0.001380453,0.000869547,0.00125
0.12,0.000787259,0.001287259,0.000962741,0.00125
0.18,0.000713214,0.001213214,0.001036786,0.00125
0.24,0.000653488,0.001153488,0.001096512,0.00125
0.3,0.000604723,0.001104723,0.001145277,0.00125
0.36,0.000564512,0.001064512,0.001185488,0.00125
0.42,0.000531081,0.001031081,0.001218919,0.00125
0.48,0.000503099,0.001003099,0.001246901,0.00125
0.54,0.000479544,0.000979544,0.001270456,0.00125
0.6,0.00045962,0.00095962,0.00129038,0.00125
0.66,0.0004427,0.0009427,0.0013073,0.00125
0.72,0.000428282,0.000928282,0.001321718,0.00125
0.78,0.000415959,0.000915959,0.001334041,0.00125
0.84,0.000405401,0.000905401,0.001344599,0.00125
0.9,0.000396336,0.000896336,0.001353664,0.00125
0.96,0.000388538,0.000888538,0.001361462,0.00125
1.02,0.000381819,0.000881819,0.001368181,0.00125
1.08,0.000376023,0.000876023,0.001373977,0.00125
1.14,0.000371017,0.000871017,0.001378983,0.00125
1.2,0.000366688,0.000866688,0.001383312,0.00125
1.26,0.000362942,0.000862942,0.001387058,0.00125
1.32,0.000359698,0.000859698,0.001390302,0.00125
1.38,0.000356887,0.000856887,0.001393113,0.00125
1.44,0.00035445,0.00085445,0.00139555,0.00125
1.5,0.000352335,0.000852335,0.001397665,0.00125
1.56,0.0003505,0.0008505,0.0013995,0.00125
1.62,0.000348906,0.000848906,0.001401094,0.00125
1.68,0.000347522,0.000847522,0.001402478,0.00125
1.74,0.00034632,0.00084632,0.00140368,0.00125
1.8,0.000345275,0.000845275,0.001404725,0.00125
1.86,0.000344367,0.000844367,0.001405633,0.00125
1.92,0.000343578,0.000843578,0.001406422,0.00125
1.98,0.000342892,0.000842892,0.001407108,0.00125
2.04,0.000342295,0.000842295,0.001407705,0.00125
2.1,0.000341776,0.000841776,0.001408224,0.00125
2.16,0.000341325,0.000841325,0.001408675,0.00125
2.22,0.000340932,0.000840932,0.001409068,0.00125
2.28,0.000340591,0.000840591,0.001409409,0.00125
2.34,0.000340294,0.000840294,0.001409706,0.00125
2.4,0.000340035,0.000840035,0.001409965,0.00125
2.46,0.00033981,0.00083981,0.00141019,0.00125
2.52,0.000339615,0.000839615,0.001410385,0.00125
2.58,0.000339445,0.000839445,0.001410555,0.00125
2.64,0.000339296,0.000839296,0.001410704,0.00125
2.7,0.000339167,0.000839167,0.001410833,0.00125
2.76,0.000339055,0.000839055,0.001410945,0.00125
2.82,0.000338958,0.000838958,0.001411042,0.00125
2.88,0.000338873,0.000838873,0.001411127,0.00125
2.94,0.000338799,0.000838799,0.001411201,0.00125
3,0.000338734,0.000838734,0.001411266,0.00125
