time,case00052`S1,case00052`S2,case00052`S3
0,1.,2.,1.
0.2,0.8198171312539935,1.819817131253993,1.220182868746005
0.4,0.7080742604066437,1.708074260406643,1.371925739593355
0.6,0.6364489785291186,1.636448978529118,1.48355102147088
0.8,0.5898324665032921,1.589832466503291,1.570167533496707
1.,0.5594811869428185,1.559481186942818,1.640518813057181
1.2,0.540032542111409,1.540032542111408,1.69996745788859
1.4,0.5280550927004409,1.52805509270044,1.751944907299558
1.6,0.5212829017980629,1.521282901798062,1.798717098201936
1.8,0.518183693509497,1.518183693509496,1.841816306490502
2.,0.5177022644029617,1.517702264402961,1.882297735597037
2.2,0.5191015236497389,1.519101523649738,1.92089847635026
2.4,0.5218607130475412,1.52186071304754,1.958139286952457
2.6,0.5256084953228837,1.525608495322882,1.994391504677115
2.8,0.5300780381385013,1.5300780381385,2.029921961861498
3.,0.5350763383352658,1.535076338335264,2.064923661664734
3.2,0.5404630102576957,1.540463010257694,2.099536989742303
3.4,0.5461354282858664,1.546135428285865,2.133864571714132
3.6,0.5520182436519066,1.552018243651905,2.167981756348092
3.8,0.5580559170011699,1.558055917001169,2.201944082998829
4.,0.5642073723447471,1.564207372344746,2.235792627655252
4.2,0.5704421424519646,1.570442142451964,2.269557857548034
4.4,0.5767375716616708,1.57673757166167,2.303262428338328
4.6,0.583076783759119,1.583076783759118,2.33692321624088
4.8,0.58944719412231,1.589447194122308,2.370552805877689
5.,0.5958394148630277,1.595839414863026,2.404160585136971
5.2,0.6022464509222383,1.602246450922237,2.43775354907776
5.4,0.6086631012855388,1.608663101285537,2.47133689871446
5.6,0.6150855169587584,1.615085516958757,2.504914483041239
5.8,0.6215108699276832,1.621510869927682,2.538489130072315
6.,0.6279371058820977,1.627937105882096,2.5720628941179
6.2,0.6343627581571291,1.634362758157128,2.605637241842869
6.4,0.640786808286666,1.640786808286665,2.639213191713332
6.6,0.6472085802646421,1.647208580264641,2.672791419735356
6.8,0.6536276603760372,1.653627660376036,2.706372339623961
7.,0.6600438363752626,1.660043836375262,2.739956163624736
7.2,0.6664570508363642,1.666457050836363,2.773542949163635
7.4,0.6728673661024906,1.67286736610249,2.807132633897508
7.6,0.6792749365463965,1.679274936546396,2.840725063453602
7.8,0.6856799881431922,1.685679988143191,2.874320011856807
8.,0.6920828019038647,1.692082801903864,2.907917198096134
8.2,0.6984837017771915,1.698483701777191,2.941516298222807
8.4,0.7048830447057761,1.704883044705775,2.975116955294223
8.6,0.7112812132727242,1.711281213272724,3.008718786727275
8.8,0.7176786098968143,1.717678609896814,3.042321390103185
9.,0.7240756521783606,1.72407565217836,3.075924347821639
9.2,0.7304727694234842,1.730472769423484,3.109527230576515
9.4,0.7368703998747928,1.736870399874792,3.143129600125206
9.6,0.7432689884916879,1.743268988491687,3.176731011508311
9.8,0.7496689852733291,1.749668985273328,3.210331014726669
10.,0.7560708439291842,1.756070843929184,3.243929156070814
