time,case00503`S1,case00503`S2,case00503`S3
0,2.50E-16,2.00000E-15,1.00000E-15
0.2,2.50E-16,2.04877E-15,9.51229E-16
0.4,2.50E-16,2.09516E-15,9.04837E-16
0.6,2.50E-16,2.13929E-15,8.60708E-16
0.8,2.50E-16,2.18127E-15,8.18731E-16
1,2.50E-16,2.22120E-15,7.78801E-16
1.2,2.50E-16,2.25918E-15,7.40818E-16
1.4,2.50E-16,2.29531E-15,7.04688E-16
1.6,2.50E-16,2.32968E-15,6.70320E-16
1.8,2.50E-16,2.36237E-15,6.37628E-16
2,2.50E-16,2.39347E-15,6.06531E-16
2.2,2.50E-16,2.42305E-15,5.76950E-16
2.4,2.50E-16,2.45119E-15,5.48812E-16
2.6,2.50E-16,2.47795E-15,5.22046E-16
2.8,2.50E-16,2.50341E-15,4.96585E-16
3,2.50E-16,2.52763E-15,4.72367E-16
3.2,2.50E-16,2.55067E-15,4.49329E-16
3.4,2.50E-16,2.57259E-15,4.27415E-16
3.6,2.50E-16,2.59343E-15,4.06570E-16
3.8,2.50E-16,2.61326E-15,3.86741E-16
4,2.50E-16,2.63212E-15,3.67879E-16
4.2,2.50E-16,2.65006E-15,3.49938E-16
4.4,2.50E-16,2.66713E-15,3.32871E-16
4.6,2.50E-16,2.68336E-15,3.16637E-16
4.8,2.50E-16,2.69881E-15,3.01194E-16
5,2.50E-16,2.71350E-15,2.86505E-16
5.2,2.50E-16,2.72747E-15,2.72532E-16
5.4,2.50E-16,2.74076E-15,2.59240E-16
5.6,2.50E-16,2.75340E-15,2.46597E-16
5.8,2.50E-16,2.76543E-15,2.34570E-16
6,2.50E-16,2.77687E-15,2.23130E-16
6.2,2.50E-16,2.78775E-15,2.12248E-16
6.4,2.50E-16,2.79810E-15,2.01897E-16
6.6,2.50E-16,2.80795E-15,1.92050E-16
6.8,2.50E-16,2.81732E-15,1.82684E-16
7,2.50E-16,2.82623E-15,1.73774E-16
7.2,2.50E-16,2.83470E-15,1.65299E-16
7.4,2.50E-16,2.84276E-15,1.57237E-16
7.6,2.50E-16,2.85043E-15,1.49569E-16
7.8,2.50E-16,2.85773E-15,1.42274E-16
8,2.50E-16,2.86466E-15,1.35335E-16
8.2,2.50E-16,2.87127E-15,1.28735E-16
8.4,2.50E-16,2.87754E-15,1.22456E-16
8.6,2.50E-16,2.88352E-15,1.16484E-16
8.8,2.50E-16,2.88920E-15,1.10803E-16
9,2.50E-16,2.89460E-15,1.05399E-16
9.2,2.50E-16,2.89974E-15,1.00259E-16
9.4,2.50E-16,2.90463E-15,9.53692E-17
9.6,2.50E-16,2.90928E-15,9.07180E-17
9.8,2.50E-16,2.91371E-15,8.62936E-17
10,2.50E-16,2.91792E-15,8.20850E-17
