time,case00677`S1,case00677`S2
0,0.1,0.15
0.3,0.08996495321789531,0.1600350467821047
0.6,0.08093692807257205,0.169063071927428
0.9,0.07281486936635953,0.1771851306336405
1.2,0.06550786310556015,0.18449213689444
1.5,0.05893411761093674,0.1910658823890634
1.8,0.0530200513483572,0.1969799486516429
2.1,0.04769946440088246,0.2023005355991176
2.4,0.04291280084176399,0.2070871991582361
2.7,0.03860648120927019,0.2113935187907299
3.,0.03473229716451707,0.215267702835483
3.3,0.0312469004589449,0.2187530995410551
3.6,0.02811125938623573,0.2218887406137642
3.9,0.02529028129922644,0.2247097187007735
4.2,0.02275238978483457,0.2272476102151654
4.5,0.0204691767341093,0.2295308232658906
4.8,0.01841508531303787,0.2315849146869621
5.1,0.01656712266845501,0.2334328773315449
5.4,0.014904604005486,0.2350953959945139
5.7,0.01340892002438657,0.2365910799756134
6.,0.0120633287551077,0.2379366712448922
6.3,0.01085276810862894,0.239147231891371
6.6,0.009763687329429863,0.2402363126705701
6.9,0.00878389701413183,0.2412161029858681
7.2,0.007902428679015737,0.2420975713209842
7.5,0.007109416318732918,0.242890583681267
7.8,0.006395983098023748,0.2436040169019762
8.1,0.005754143105178693,0.2442458568948213
8.4,0.005176712403636851,0.2448232875963631
8.7,0.004657226483421094,0.2453427735165789
9.,0.004189871624268266,0.2458101283757318
9.3,0.003769416383295108,0.2462305836167049
9.6,0.00339115345766159,0.2466088465423385
9.9,0.003050849513126492,0.2469491504868736
10.2,0.002744695581272469,0.2472553044187276
10.5,0.002469264024883343,0.2475307359751167
10.8,0.002221472079830269,0.2477785279201698
11.1,0.001998546460997289,0.2480014535390028
11.4,0.001797991419534739,0.2482020085804653
11.7,0.001617562002215619,0.2483824379977844
12.,0.001455238961861967,0.2485447610381381
12.3,0.001309205128480075,0.24869079487152
12.6,0.001177825675820425,0.2488221743241796
12.9,0.001059630327789122,0.248940369672211
13.2,0.0009532960105288394,0.2490467039894712
13.5,0.0008576322456007507,0.2491423677543993
13.8,0.0007715684280902476,0.2492284315719098
14.1,0.0006941412384612771,0.2493058587615388
14.4,0.0006244838153091001,0.249375516184691
14.7,0.0005618165588550319,0.249438183441145
15.,0.0005054380428989989,0.2494945619571011
