time,case00442`S1,case00442`S2,case00442`S3,case00442`S4
0,1.e-15,1.2e-15,1.9e-15,1.e-15
0.1,9.612560365057728e-16,1.161256036505772e-15,1.938743963494227e-15,1.e-15
0.2,9.29034863049578e-16,1.129034863049577e-15,1.970965136950422e-15,1.e-15
0.3,9.021076761710383e-16,1.102107676171038e-15,1.997892323828962e-15,1.e-15
0.4,8.795130495677229e-16,1.079513049567722e-15,2.020486950432276e-15,1.e-15
0.5,8.604891504048876e-16,1.060489150404887e-15,2.039510849595111e-15,1.e-15
0.6,8.444256647015728e-16,1.044425664701572e-15,2.055574335298426e-15,1.e-15
0.7,8.308290154138238e-16,1.030829015413823e-15,2.069170984586175e-15,1.e-15
0.8,8.192967669911036e-16,1.019296766991103e-15,2.080703233008896e-15,1.e-15
0.9,8.094984611582658e-16,1.009498461158265e-15,2.090501538841734e-15,1.e-15
1.,8.011610860698686e-16,1.001161086069868e-15,2.098838913930131e-15,1.e-15
1.1,7.940579012742955e-16,9.940579012742945e-16,2.105942098725705e-15,1.e-15
1.2,7.87999726617903e-16,9.879997266179017e-16,2.112000273382098e-15,1.e-15
1.3,7.828281040888023e-16,9.828281040888011e-16,2.117171895911199e-15,1.e-15
1.4,7.784098553666935e-16,9.784098553666924e-16,2.121590144633308e-15,1.e-15
1.5,7.746327170311459e-16,9.746327170311447e-16,2.125367282968855e-15,1.e-15
1.6,7.714018303176727e-16,9.714018303176713e-16,2.128598169682329e-15,1.e-15
1.7,7.686368453074154e-16,9.686368453074138e-16,2.131363154692586e-15,1.e-15
1.8,7.662695924249167e-16,9.662695924249149e-16,2.133730407575085e-15,1.e-15
1.9,7.400738763032792e-16,9.400738763032769e-16,1.026008193679709e-15,1.e-15
2.,7.154355740317144e-16,9.15435574031712e-16,1.050646495951274e-15,1.e-15
2.1,1.915308305923295e-15,8.272879467826574e-16,1.138794123200328e-15,1.e-15
2.2,1.834443237670303e-15,7.464228785296658e-16,1.21965919145332e-15,1.e-15
2.3,1.769480060672901e-15,6.814597015322637e-16,1.284622368450722e-15,1.e-15
2.4,1.716775894351894e-15,6.287555352112559e-16,1.33732653477173e-15,1.e-15
2.5,1.673675159682393e-15,5.856548005417553e-16,1.380427269441231e-15,1.e-15
2.6,1.638197607307223e-15,5.501772481665859e-16,1.4159048218164e-15,1.e-15
2.7,1.608838013384469e-15,5.208176542438319e-16,1.445264415739154e-15,1.e-15
2.8,1.584433410910224e-15,4.964130517695865e-16,1.4696690182134e-15,1.e-15
2.9,1.564072702166946e-15,4.760523430263079e-16,1.490029726956678e-15,1.e-15
3.,1.547033534259922e-15,4.590131751192844e-16,1.507068894863702e-15,1.e-15
3.1,1.532737349459319e-15,4.447169903186812e-16,1.521365079664305e-15,1.e-15
3.2,1.520716690021186e-15,4.326963308805481e-16,1.533385739102438e-15,1.e-15
3.3,1.510591018061866e-15,4.225706589212284e-16,1.543511411061757e-15,1.e-15
3.4,1.502048578748398e-15,4.1402821960776e-16,1.552053850375225e-15,1.e-15
3.5,1.494832524760883e-15,4.068121656202451e-16,1.55926990436274e-15,1.e-15
3.6,1.488730279697249e-15,4.007099205566107e-16,1.565372149426374e-15,1.e-15
3.7,1.483565175159206e-15,3.955448160185678e-16,1.570537253964417e-15,1.e-15
3.8,1.479189885004621e-15,3.911695258639829e-16,1.574912544119002e-15,1.e-15
3.9,1.475481194625082e-15,3.87460835484444e-16,1.578621234498542e-15,1.e-15
4.,1.472335786025814e-15,3.843154268851759e-16,1.58176664309781e-15,1.e-15
4.1,1.469666839875511e-15,3.816464807348735e-16,1.584435589248112e-15,1.e-15
4.2,1.467401273223117e-15,3.793809140824788e-16,1.586701155900506e-15,1.e-15
4.3,1.465477463047175e-15,3.774571039065369e-16,1.588624966076449e-15,1.e-15
4.4,1.463843382425637e-15,3.75823023284999e-16,1.590259046697986e-15,1.e-15
4.5,1.462455055747605e-15,3.744346966069664e-16,1.591647373376019e-15,1.e-15
4.6,1.461275275940589e-15,3.73254916799951e-16,1.592827153183034e-15,1.e-15
4.7,1.460272540453712e-15,3.722521813130732e-16,1.593829888669912e-15,1.e-15
4.8,1.45942014839321e-15,3.713997892525716e-16,1.594682280730413e-15,1.e-15
4.9,1.458695468765525e-15,3.706751096248859e-16,1.595406960358099e-15,1.e-15
5.,1.458079297896539e-15,3.700589387559005e-16,1.596023131227084e-15,1.e-15
