time,s1,s2,s3,s4
0,10.,8.58267283429664E-41,10.,-1.3417432795910123E-43
0.06,9.417645334426794,0.582354665573205,9.997000000000005,0.0029999999999999975
0.12,8.869204366885867,1.1307956331141311,9.994000000000005,0.0059999999999999975
0.18,8.352702107406586,1.6472978925934127,9.991000000000005,0.009
0.24,7.866278610586809,2.1337213894131883,9.988000000000005,0.011999999999999999
0.3,7.408182199857688,2.5918178001423087,9.985000000000005,0.015000000000000001
0.36,6.976763253930778,3.0232367460692187,9.982000000000003,0.018000000000000002
0.42,6.570468192823958,3.429531807176038,9.979000000000005,0.020999999999999998
0.48,6.187833889934302,3.812166110065694,9.976000000000004,0.024
0.54,5.827482523541894,4.172517476458105,9.930697154468666,0.06930284553135053
0.6,5.488116360924374,4.511883639075625,9.840697154468668,0.1593028455313504
0.6599999999999999,5.1685133440116555,4.831486655988344,9.75069715446867,0.24930284553135026
0.72,4.8675225570385905,5.132477442961409,9.66069715446867,0.3393028455313503
0.78,4.584060111087214,5.415939888912785,9.57069715446867,0.42930284553135056
0.84,4.317105223672943,5.682894776327056,9.480697154468668,0.5193028455313504
0.8999999999999999,4.065696584043839,5.93430341595616,9.390697154468668,0.6093028455313504
0.96,3.828928852297536,6.171071147702463,9.300697154468669,0.6993028455313504
1.02,3.6059493157430116,6.394050684256987,9.210697154468669,0.7893028455313505
1.08,3.395955187210072,6.604044812789927,9.120697154468669,0.8793028455313506
1.14,3.198190167040122,6.801809832959877,9.03069715446867,0.9693028455313503
1.2,3.0119420857085877,6.988057914291412,8.940697154468669,1.0593028455313505
1.26,2.8365402470920453,7.163459752907954,8.850697154468667,1.1493028455313505
1.3199999999999998,2.671353013301752,7.328646986698247,8.76069715446867,1.2393028455313502
1.38,2.515785530158322,7.484214469841677,8.67069715446867,1.3293028455313505
1.44,2.3692775854275645,7.630722414572435,8.58069715446867,1.4193028455313506
1.5,2.231301588629744,7.768698411370256,8.49069715446867,1.5093028455313504
1.56,2.1013606915328937,7.898639308467105,8.40069715446867,1.5993028455313505
1.6199999999999999,1.9789869908407443,8.021013009159256,8.326012181425318,1.673987818574692
1.68,1.8637397592715614,8.136260240728438,8.323012181425318,1.676987818574692
1.74,1.755204005565456,8.244795994434542,8.320012181425318,1.6799878185746921
1.7999999999999998,1.6529888812410953,8.347011118758902,8.317012181425318,1.6829878185746923
1.8599999999999999,1.5567263023490103,8.443273697650987,8.31401218142532,1.6859878185746924
1.92,1.4660696168668241,8.533930383133177,8.311012181425319,1.6889878185746925
1.98,1.3806923688024666,8.619307631197534,8.30801218142532,1.6919878185746926
2.04,1.3002871074538933,8.699712892546106,8.305012181425322,1.6949878185746925
2.1,1.2245642822906129,8.775435717709385,8.302012181425324,1.6979878185746926
2.16,1.153251206787341,8.846748793212658,8.299012181425324,1.7009878185746927
2.2199999999999998,1.0860910754210948,8.913908924578905,8.296012181425326,1.7039878185746926
2.28,1.0228420487334453,8.977157951266554,8.293012181425325,1.7069878185746927
2.34,0.9632763654859845,9.036723634514015,8.290012181425327,1.7099878185746928
2.4,0.9071795234173534,9.092820476582645,8.287012181425329,1.712987818574693
2.46,0.8543495080115465,9.145650491988453,8.284012181425329,1.7159878185746928
2.52,0.8045960664669525,9.195403933533049,8.28101218142533,1.718987818574693
2.58,0.7577400194881331,9.242259980511866,8.27801218142533,1.721987818574693
2.6399999999999997,0.7136126834791839,9.286387316520816,8.27501218142533,1.7249878185746932
2.6999999999999997,0.672055063133506,9.327944936866492,8.27201218142533,1.7279878185746933
2.76,0.6329176222008371,9.367082377799163,8.26901218142533,1.7309878185746932
2.82,0.5960594152151523,9.403940584784849,8.26601218142533,1.7339878185746933
2.88,0.5613476147275123,9.438652385272489,8.26301218142533,1.7369878185746934
2.94,0.5286572858080754,9.471342714191927,8.26001218142533,1.7399878185746933
3.,0.4978706836835848,9.502129316316417,8.25701218142533,1.7429878185746932
