time,case00767`S1,case00767`S2,case00767`S3,case00767`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.24,9.268122763566476e-16,1.126812276356647e-15,2.073187723643351e-15,1.073187723643352e-15
0.48,8.849931751093066e-16,1.084993175109306e-15,2.115006824890692e-15,1.115006824890693e-15
0.72,8.608438656784238e-16,1.060843865678423e-15,2.139156134321576e-15,1.139156134321576e-15
0.96,1.930543987505327e-15,9.813272422035697e-16,2.218672757796432e-15,1.21867275779643e-15
1.2,1.803046548936759e-15,8.538298036350009e-16,2.346170196365e-15,1.346170196364999e-15
1.44,1.739878797686434e-15,7.906620523846763e-16,2.409337947615325e-15,1.409337947615324e-15
1.68,1.708063636777395e-15,7.588468914756379e-16,2.441153108524363e-15,1.441153108524363e-15
1.92,1.69190678322109e-15,7.426900379193329e-16,2.457309962080668e-15,1.457309962080668e-15
2.16,1.647636123458879e-15,6.984193781571229e-16,2.501580621842877e-15,1.040704571691702e-15
2.4,1.609876339310445e-15,6.60659594008688e-16,2.539340405991312e-15,1.078464355840137e-15
2.64,1.589694431550787e-15,6.404776862490303e-16,2.559522313750969e-15,1.098646263599794e-15
2.88,1.57885168291204e-15,6.296349376102832e-16,2.570365062389716e-15,1.109489012238541e-15
3.12,1.573010225264803e-15,6.237934799630462e-16,2.576206520036953e-15,1.115330469885778e-15
3.36,1.569858477001952e-15,6.206417317001949e-16,2.579358268299804e-15,1.118482218148629e-15
3.6,1.568156587124299e-15,6.189398418225425e-16,2.581060158177456e-15,1.120184108026282e-15
3.84,1.567237195847342e-15,6.18020450545585e-16,2.581979549454414e-15,1.121103499303239e-15
4.08,1.566740408026409e-15,6.175236627246519e-16,2.582476337275347e-15,1.121600287124172e-15
4.32,1.566471936960902e-15,6.172551916591454e-16,2.582744808340853e-15,1.121868758189679e-15
4.56,1.56632684176169e-15,6.171100964599337e-16,2.582889903540065e-15,1.122013853388891e-15
4.8,1.566248422104761e-15,6.170316768030048e-16,2.582968323196994e-15,1.12209227304582e-15
5.04,1.566206037820069e-15,6.169892925183131e-16,2.583010707481686e-15,1.122134657330512e-15
5.28,1.566183129665865e-15,6.169663843641087e-16,2.58303361563589e-15,1.122157565484716e-15
5.52,1.566170748030641e-15,6.169540027288853e-16,2.583045997271113e-15,1.12216994711994e-15
5.76,1.566164055853874e-15,6.169473105521182e-16,2.58305268944788e-15,1.122176639296707e-15
6.,1.566160438772815e-15,6.169436934710582e-16,2.583056306528939e-15,1.122180256377766e-15
6.24,1.566158483767992e-15,6.169417384662355e-16,2.583058261533762e-15,1.122182211382589e-15
6.48,1.566157427101868e-15,6.169406818001107e-16,2.583059318199887e-15,1.122183268048713e-15
6.72,1.566156855981234e-15,6.169401106794775e-16,2.58305988932052e-15,1.122183839169347e-15
6.96,1.566156547293669e-15,6.169398019919118e-16,2.583060198008086e-15,1.122184147856912e-15
7.2,1.566156380449691e-15,6.16939635147934e-16,2.583060364852064e-15,1.12218431470089e-15
7.44,1.566156290271442e-15,6.169395449696843e-16,2.583060455030313e-15,1.12218440487914e-15
7.68,1.566156241530709e-15,6.169394962289519e-16,2.583060503771045e-15,1.122184453619872e-15
7.92,1.566156215186292e-15,6.169394698845351e-16,2.583060530115462e-15,1.122184479964289e-15
8.16,1.566156200947749e-15,6.169394556459917e-16,2.583060544354005e-15,1.122184494202832e-15
8.4,1.566156193251679e-15,6.169394479499222e-16,2.583060552050075e-15,1.122184501898902e-15
8.64,1.566156189092092e-15,6.169394437903346e-16,2.583060556209663e-15,1.122184506058489e-15
8.88,1.566156186843937e-15,6.169394415421791e-16,2.583060558457818e-15,1.122184508306645e-15
9.12,1.566156185628747e-15,6.169394403269899e-16,2.583060559673007e-15,1.122184509521834e-15
9.36,1.566156184971977e-15,6.16939439670219e-16,2.583060560329777e-15,1.122184510178605e-15
9.6,1.56615618461694e-15,6.169394393151823e-16,2.583060560684814e-15,1.122184510533641e-15
9.84,1.566156184425056e-15,6.169394391232985e-16,2.583060560876698e-15,1.122184510725525e-15
10.08,1.566156184321384e-15,6.169394390196268e-16,2.58306056098037e-15,1.122184510829197e-15
10.32,1.566156184265614e-15,6.169394389638563e-16,2.58306056103614e-15,1.122184510884968e-15
10.56,1.566156184234485e-15,6.169394389327281e-16,2.583060561067268e-15,1.122184510916096e-15
10.8,1.566156184218271e-15,6.169394389165145e-16,2.583060561083481e-15,1.12218451093231e-15
11.04,1.566156184209508e-15,6.169394389077515e-16,2.583060561092244e-15,1.122184510941073e-15
11.28,1.566156184204835e-15,6.169394389030784e-16,2.583060561096917e-15,1.122184510945746e-15
11.52,1.566156184202292e-15,6.169394389005355e-16,2.58306056109946e-15,1.122184510948289e-15
11.76,1.56615618420086e-15,6.169394388991032e-16,2.583060561100892e-15,1.122184510949721e-15
12.,1.566156184200207e-15,6.169394388984502e-16,2.583060561101545e-15,1.122184510950374e-15
