time,case00218`S1,case00218`S2,case00218`S3,case00218`S4
0,1.e-15,1.e-15,2.e-15,1.e-15
0.1,1.e-15,9.76789149232899e-16,2.023210850767103e-15,1.023210850767101e-15
0.2,1.e-15,9.568340160235977e-16,2.043165983976404e-15,1.043165983976402e-15
0.3,1.e-15,9.396951014147784e-16,2.060304898585223e-15,1.060304898585221e-15
0.4,1.e-15,9.249876154390432e-16,2.075012384560959e-15,1.075012384560957e-15
0.5,1.e-15,9.123759350216335e-16,2.087624064978369e-15,1.087624064978366e-15
0.6,1.e-15,9.015682512982748e-16,2.098431748701728e-15,1.098431748701725e-15
0.7,1.e-15,8.923115425833346e-16,2.107688457416669e-15,1.107688457416665e-15
0.8,1.e-15,8.843869158426221e-16,2.115613084157381e-15,1.115613084157377e-15
0.9,1.e-15,8.776053759989191e-16,2.122394624001085e-15,1.12239462400108e-15
1.,1.e-15,8.718040163427301e-16,2.128195983657274e-15,1.12819598365727e-15
1.1,1.e-15,8.668426075128545e-16,2.13315739248715e-15,1.133157392487145e-15
1.2,1.e-15,8.62600594019241e-16,2.137399405980764e-15,1.137399405980759e-15
1.3,1.e-15,8.589744387784258e-16,2.141025561221579e-15,1.141025561221574e-15
1.4,1.e-15,8.558752938415906e-16,2.144124706158414e-15,1.14412470615841e-15
1.5,1.e-15,8.532269769615555e-16,2.146773023038449e-15,1.146773023038445e-15
1.6,1.e-15,8.509642120308146e-16,2.14903578796919e-15,1.149035787969185e-15
1.7,1.e-15,8.490310856915907e-16,2.150968914308414e-15,1.150968914308409e-15
1.8,1.e-15,8.473797291870931e-16,2.152620270812911e-15,1.152620270812907e-15
1.9,1.e-15,8.45969203566928e-16,2.154030796433077e-15,1.154030796433072e-15
2.,1.e-15,8.44764466912877e-16,2.155235533087128e-15,1.155235533087123e-15
2.1,1.e-15,8.437355525913229e-16,2.156264447408682e-15,1.156264447408677e-15
2.2,1.e-15,8.42856847187472e-16,2.157143152812533e-15,1.157143152812528e-15
2.3,1.e-15,8.421064586743987e-16,2.157893541325607e-15,1.157893541325601e-15
2.4,1.e-15,8.414656734146393e-16,2.158534326585366e-15,1.158534326585361e-15
2.5,1.e-15,8.409184980145951e-16,2.15908150198541e-15,1.159081501985405e-15
2.6,1.e-15,8.404512686590413e-16,2.159548731340964e-15,1.159548731340959e-15
2.7,1.e-15,8.400523160478188e-16,2.159947683952186e-15,1.159947683952181e-15
2.8,1.e-15,8.397116705148884e-16,2.160288329485117e-15,1.160288329485112e-15
2.9,1.e-15,8.394208148890125e-16,2.160579185110993e-15,1.160579185110988e-15
3.,1.e-15,8.391724740525111e-16,2.160827525947494e-15,1.160827525947489e-15
3.1,1.e-15,8.389604365788202e-16,2.161039563421185e-15,1.16103956342118e-15
3.2,1.e-15,8.387793982717551e-16,2.16122060172825e-15,1.161220601728245e-15
3.3,1.e-15,8.38624828595696e-16,2.161375171404309e-15,1.161375171404305e-15
3.4,1.e-15,8.384928581993762e-16,2.161507141800629e-15,1.161507141800624e-15
3.5,1.e-15,8.383801833072713e-16,2.161619816692734e-15,1.161619816692729e-15
3.6,1.e-15,8.382839837469094e-16,2.161716016253096e-15,1.161716016253091e-15
3.7,1.e-15,8.382018510837682e-16,2.161798148916238e-15,1.161798148916232e-15
3.8,1.e-15,8.38131728408124e-16,2.161868271591882e-15,1.161868271591877e-15
3.9,1.e-15,8.380718597771405e-16,2.161928140222865e-15,1.16192814022286e-15
4.,1.e-15,8.380207457785496e-16,2.161979254221456e-15,1.161979254221451e-15
4.1,1.e-15,8.379771063533228e-16,2.162022893646683e-15,1.162022893646677e-15
4.2,1.e-15,8.379398486034242e-16,2.162060151396581e-15,1.162060151396576e-15
4.3,1.e-15,8.379080393840191e-16,2.162091960615986e-15,1.162091960615981e-15
4.4,1.e-15,8.378808819638402e-16,2.162119118036165e-15,1.16211911803616e-15
4.5,1.e-15,8.378576960927926e-16,2.162142303907213e-15,1.162142303907208e-15
4.6,1.e-15,8.378379009452134e-16,2.162162099054792e-15,1.162162099054787e-15
4.7,1.e-15,8.378210007105865e-16,2.162178999289419e-15,1.162178999289414e-15
4.8,1.e-15,8.378065720192667e-16,2.162193427980739e-15,1.162193427980734e-15
4.9,1.e-15,8.377942534439479e-16,2.162205746556057e-15,1.162205746556052e-15
5.,1.e-15,8.377837363729197e-16,2.162216263627085e-15,1.162216263627081e-15
