time,case00545`S1,case00545`S2,case00545`S3
0,1.e-15,2.e-15,1.e-15
0.2,1.048770575500282e-15,2.04877057550028e-15,9.512294244997176e-16
0.4,1.095162581967181e-15,2.095162581967179e-15,9.048374180328185e-16
0.6,1.139292023576164e-15,2.139292023576161e-15,8.607079764238361e-16
0.8,1.18126924692469e-15,2.181269246924687e-15,8.187307530753098e-16
1.,1.221199216931132e-15,2.221199216931128e-15,7.788007830688684e-16
1.2,1.259181779320554e-15,2.25918177932055e-15,7.408182206794458e-16
1.4,1.295311910282427e-15,2.295311910282424e-15,7.046880897175721e-16
1.6,1.329679953964575e-15,2.329679953964572e-15,6.703200460354246e-16
1.8,1.362371848379274e-15,2.362371848379271e-15,6.376281516207253e-16
2.,1.393469340288915e-15,2.393469340288912e-15,6.06530659711085e-16
2.2,1.423050189621416e-15,2.423050189621412e-15,5.769498103785841e-16
2.4,1.451188363906511e-15,2.451188363906508e-15,5.488116360934889e-16
2.6,1.477954223240463e-15,2.477954223240461e-15,5.220457767595358e-16
2.8,1.50341469621042e-15,2.503414696210417e-15,4.965853037895797e-16
3.,1.527633447261108e-15,2.527633447261105e-15,4.723665527388916e-16
3.2,1.550671035884659e-15,2.550671035884656e-15,4.493289641153409e-16
3.4,1.572585068052107e-15,2.572585068052104e-15,4.274149319478931e-16
3.6,1.593430340260009e-15,2.593430340260005e-15,4.065696597399918e-16
3.8,1.613258976546544e-15,2.613258976546541e-15,3.867410234534564e-16
4.,1.632120558829553e-15,2.632120558829551e-15,3.678794411704469e-16
4.2,1.650062250890136e-15,2.650062250890133e-15,3.499377491098639e-16
4.4,1.667128916303264e-15,2.667128916303261e-15,3.328710836967363e-16
4.6,1.68336323062209e-15,2.683363230622087e-15,3.166367693779106e-16
4.8,1.698805788088231e-15,2.698805788088228e-15,3.011942119117688e-16
5.,1.713495203140171e-15,2.713495203140167e-15,2.865047968598294e-16
5.2,1.727468206966554e-15,2.727468206966551e-15,2.72531793033446e-16
5.4,1.74075973935514e-15,2.740759739355136e-15,2.592402606448605e-16
5.6,1.753403036059214e-15,2.753403036059211e-15,2.465969639407861e-16
5.8,1.76542971190651e-15,2.765429711906507e-15,2.345702880934905e-16
6.,1.776869839851853e-15,2.776869839851849e-15,2.231301601481485e-16
6.2,1.787752026173559e-15,2.787752026173555e-15,2.12247973826442e-16
6.4,1.79810348200598e-15,2.798103482005977e-15,2.018965179940204e-16
6.6,1.807950091379537e-15,2.807950091379534e-15,1.920499086204638e-16
6.8,1.817316475947834e-15,2.81731647594783e-15,1.826835240521671e-16
7.,1.82622605655017e-15,2.826226056550167e-15,1.7377394344983e-16
7.2,1.834701111778549e-15,2.834701111778546e-15,1.652988882214517e-16
7.4,1.842762833686449e-15,2.842762833686446e-15,1.572371663135519e-16
7.6,1.850431380777512e-15,2.850431380777509e-15,1.495686192224888e-16
7.8,1.857725928413883e-15,2.857725928413879e-15,1.422740715861187e-16
8.,1.864664716763919e-15,2.864664716763916e-15,1.353352832360827e-16
8.2,1.87126509641248e-15,2.871265096412477e-15,1.28734903587522e-16
8.4,1.877543571747173e-15,2.87754357174717e-15,1.224564282528284e-16
8.6,1.883515842226517e-15,2.883515842226514e-15,1.164841577734847e-16
8.8,1.889196841637989e-15,2.889196841637985e-15,1.108031583620136e-16
9.,1.894600775438499e-15,2.894600775438496e-15,1.053992245615029e-16
9.2,1.89974115627743e-15,2.899741156277427e-15,1.002588437225719e-16
9.4,1.904630837784572e-15,2.904630837784569e-15,9.53691622154299e-17
9.6,1.909282046710763e-15,2.909282046710759e-15,9.071795328923921e-17
9.8,1.913706413500785e-15,2.913706413500782e-15,8.629358649921676e-17
10.,1.91791500137607e-15,2.917915001376066e-15,8.208499862393244e-17
