time,case00762`S1,case00762`S2,case00762`S3,case00762`S4
0,2.e-15,2.e-15,0,0
0.2,1.506975299395467e-15,1.466611530602136e-15,4.930247006045326e-16,4.036376879333231e-17
0.4,1.32681714967187e-15,1.202747896224637e-15,6.731828503281286e-16,1.240692534472345e-16
0.6,1.265637926559065e-15,1.042177057387793e-15,7.343620734409336e-16,2.234608691712729e-16
0.8,1.255842864533402e-15,9.284962284607451e-16,7.441571354665969e-16,3.273466360726577e-16
1.,1.269631037069335e-15,8.388851779410626e-16,7.303689629306628e-16,4.307458591282735e-16
1.2,1.294527158808947e-15,7.631861758394733e-16,7.05472841191051e-16,5.313409829694747e-16
1.4,1.324625453075764e-15,6.965856355163505e-16,6.753745469242349e-16,6.280398175594135e-16
1.6,1.357013455564861e-15,6.366723890413122e-16,6.429865444351393e-16,1.383682435374548e-15
1.8,1.390195959632951e-15,5.821559764645865e-16,6.098040403670498e-16,1.471381352019363e-15
2.,1.423368317683256e-15,5.322811385264883e-16,5.76631682316744e-16,1.554428548007768e-15
2.2,1.456071771817734e-15,4.8655277097457e-16,5.439282281822657e-16,1.632860369694164e-15
2.4,1.488026870406443e-15,4.446047191999387e-16,5.119731295935577e-16,1.706763520057504e-15
2.6,1.519051832408533e-15,4.061368634291068e-16,4.80948167591466e-16,1.776256337830428e-15
2.8,1.5490220372783e-15,3.708851216953601e-16,4.509779627217001e-16,1.84147828443394e-15
3.,1.577849594649817e-15,3.386074327358818e-16,4.221504053501833e-16,1.902583530764935e-15
3.2,1.605472741160247e-15,3.090774750363859e-16,3.945272588397529e-16,1.959736634974862e-15
3.4,1.631850024896744e-15,2.820820642966005e-16,3.681499751032559e-16,2.013109329451143e-15
3.6,1.65695679372738e-15,2.57420221602531e-16,3.430432062726207e-16,2.06287794097585e-15
3.8,1.680782770906335e-15,2.349029229386983e-16,3.19217229093665e-16,2.109221216818637e-15
4.,1.70333013421936e-15,2.143530525699836e-16,2.966698657806404e-16,2.152318450500376e-15
4.2,1.724611831049677e-15,1.956053419163475e-16,2.753881689503238e-16,2.192347857984329e-15
4.4,1.744650018093444e-15,1.785062066601722e-16,2.55349981906556e-16,2.229485180284273e-15
4.6,1.763474589363572e-15,1.629134600327024e-16,2.365254106364281e-16,2.263902498181872e-15
4.8,1.78112178947177e-15,1.486959112230337e-16,2.188782105282302e-16,2.295767247099741e-15
5.,1.797632921629396e-15,1.357328708431049e-16,2.023670783706023e-16,2.325241419637298e-15
5.2,1.813053161940541e-15,1.239135891251672e-16,1.869468380594581e-16,2.35248094166638e-15
5.4,1.827430489133142e-15,1.131366515520915e-16,1.725695108668549e-16,2.377635206432058e-15
5.6,1.840814734751726e-15,1.033093535152312e-16,1.591852652482716e-16,2.400846750087503e-15
5.8,1.853256754551149e-15,9.434707169449629e-17,1.467432454488496e-16,2.42225105170766e-15
6.,1.86480771807998e-15,8.617264595305538e-17,1.351922819200162e-16,2.441976440977933e-15
6.2,1.875518510494134e-15,7.871578194298227e-17,1.244814895058633e-16,2.460144097402159e-15
6.4,1.885439238552873e-15,7.191248154235031e-17,1.145607614471248e-16,2.476868125861528e-15
6.6,1.894618831438587e-15,6.570450570919133e-17,1.053811685614129e-16,2.4922556945804e-15
6.8,1.903104726389674e-15,6.00388723176911e-17,9.689527361032651e-17,2.506407222922987e-15
7.,1.910942629004277e-15,5.486738999763448e-17,8.905737099572384e-17,2.519416607857646e-15
7.2,1.918176338329177e-15,5.014622785149659e-17,8.182366167082377e-17,2.531371479328684e-15
7.4,1.924847627373565e-15,4.583552009099185e-17,7.515237262643527e-17,2.542353476133576e-15
7.6,1.930996170393571e-15,4.189900408895215e-17,6.90038296064297e-17,2.552438535155622e-15
7.8,1.936659509090873e-15,3.830368997497921e-17,6.334049090912714e-17,2.561697187966899e-15
8.,1.941873050711442e-15,3.501955970905959e-17,5.812694928855795e-17,2.570194859853386e-15
8.2,1.946670091867402e-15,3.201929347991899e-17,5.332990813259694e-17,2.577992167238489e-15
8.4,1.951081862710458e-15,2.927802127332504e-17,4.891813728953969e-17,2.585145210288139e-15
8.6,1.955137586838008e-15,2.677309750756811e-17,4.486241316199055e-17,2.591705858181446e-15
8.8,1.958864553004412e-15,2.448389672985599e-17,4.113544699558655e-17,2.597722025125562e-15
9.,1.962288195331167e-15,2.23916284813346e-17,3.771180466883189e-17,2.603237935700837e-15
9.2,1.965432179262073e-15,2.047916956747452e-17,3.456782073792599e-17,2.608294378545603e-15
9.4,1.968318490995296e-15,1.873091210671851e-17,3.168150900470258e-17,2.612928947739583e-15
9.6,1.970967528544624e-15,1.713262586180554e-17,2.903247145537369e-17,2.617176271533825e-15
9.8,1.973398192945359e-15,1.567133349024616e-17,2.660180705463636e-17,2.62106822830612e-15
10.,1.97562797842876e-15,1.433519747173846e-17,2.437202157123556e-17,2.62463414980803e-15
