time,case00210`S1,case00210`S2,case00210`S3,case00210`S4
0,1.e-15,1.5e-15,2.e-15,1.e-15
0.04,6.926632324923453e-16,1.192663232492345e-15,2.307336767507654e-15,1.307336767507655e-15
0.08,5.265018953873939e-16,1.026501895387393e-15,2.473498104612605e-15,1.473498104612606e-15
0.12,4.268907133720139e-16,9.268907133720133e-16,2.573109286627985e-15,1.573109286627986e-15
0.16,3.634423078442392e-16,8.634423078442386e-16,2.63655769215576e-15,1.636557692155761e-15
0.2,3.214546384027863e-16,8.214546384027857e-16,2.678545361597213e-15,1.678545361597214e-15
0.24,2.929622296576724e-16,7.929622296576718e-16,2.707037770342327e-15,1.707037770342328e-15
0.28,2.732966117995738e-16,7.732966117995731e-16,2.726703388200426e-15,1.726703388200427e-15
0.32,2.595637779748718e-16,7.595637779748713e-16,2.740436222025128e-15,1.740436222025129e-15
0.36,2.498954882418324e-16,7.498954882418319e-16,2.750104511758168e-15,1.750104511758169e-15
0.4,2.430496521762584e-16,7.430496521762579e-16,2.756950347823742e-15,1.756950347823742e-15
0.44,2.381826344023512e-16,7.381826344023508e-16,2.761817365597649e-15,1.761817365597649e-15
0.48,2.347124733060046e-16,7.347124733060042e-16,2.765287526693996e-15,1.765287526693996e-15
0.52,2.32233183484631e-16,7.322331834846307e-16,2.76776681651537e-15,1.76776681651537e-15
0.56,2.304592329213478e-16,7.304592329213472e-16,2.769540767078653e-15,1.769540767078653e-15
0.6,2.291886260008104e-16,7.291886260008098e-16,2.77081137399919e-15,1.77081137399919e-15
0.64,2.282778611094799e-16,7.282778611094793e-16,2.771722138890521e-15,1.771722138890521e-15
0.68,2.276246762949036e-16,7.276246762949031e-16,2.772375323705097e-15,1.772375323705097e-15
0.72,2.271560436868534e-16,7.271560436868529e-16,2.772843956313148e-15,1.772843956313147e-15
0.76,2.268197261881136e-16,7.268197261881132e-16,2.773180273811888e-15,1.773180273811887e-15
0.8,2.26578317286888e-16,7.265783172868876e-16,2.773421682713114e-15,1.773421682713113e-15
0.84,2.264050094755125e-16,7.264050094755121e-16,2.773594990524489e-15,1.773594990524488e-15
0.88,2.262805786218147e-16,7.262805786218143e-16,2.773719421378187e-15,1.773719421378186e-15
0.92,2.261912337579486e-16,7.261912337579481e-16,2.773808766242053e-15,1.773808766242052e-15
0.96,2.261270782242656e-16,7.261270782242651e-16,2.773872921775736e-15,1.773872921775735e-15
1.,2.260810085842601e-16,7.260810085842595e-16,2.773918991415741e-15,1.77391899141574e-15
1.04,2.26047925277879e-16,7.260479252778785e-16,2.773952074722122e-15,1.773952074722121e-15
1.08,2.260241673780802e-16,7.260241673780796e-16,2.773975832621921e-15,1.77397583262192e-15
1.12,2.260071058568973e-16,7.260071058568966e-16,2.773992894143104e-15,1.773992894143103e-15
1.16,2.259948532470197e-16,7.259948532470192e-16,2.774005146752982e-15,1.77400514675298e-15
1.2,2.259860540618223e-16,7.259860540618218e-16,2.77401394593818e-15,1.774013945938178e-15
1.24,2.259797348996428e-16,7.259797348996424e-16,2.774020265100359e-15,1.774020265100357e-15
1.28,2.259751967403531e-16,7.259751967403526e-16,2.774024803259649e-15,1.774024803259647e-15
1.32,2.259719376211555e-16,7.259719376211551e-16,2.774028062378846e-15,1.774028062378845e-15
1.36,2.259695970593111e-16,7.259695970593107e-16,2.774030402940691e-15,1.774030402940689e-15
1.4,2.259679161644934e-16,7.259679161644931e-16,2.774032083835509e-15,1.774032083835507e-15
1.44,2.259667090109512e-16,7.259667090109508e-16,2.774033290989051e-15,1.774033290989049e-15
1.48,2.259658420766323e-16,7.259658420766319e-16,2.77403415792337e-15,1.774034157923368e-15
1.52,2.259652194774697e-16,7.259652194774695e-16,2.774034780522532e-15,1.774034780522531e-15
1.56,2.259647723516462e-16,7.25964772351646e-16,2.774035227648356e-15,1.774035227648354e-15
1.6,2.259644512425097e-16,7.259644512425096e-16,2.774035548757492e-15,1.774035548757491e-15
1.64,2.259642206337834e-16,7.259642206337833e-16,2.774035779366218e-15,1.774035779366217e-15
1.68,2.259640550184553e-16,7.259640550184553e-16,2.774035944981547e-15,1.774035944981545e-15
1.72,2.259639360795912e-16,7.259639360795911e-16,2.774036063920411e-15,1.774036063920409e-15
1.76,2.259638506636298e-16,7.259638506636297e-16,2.774036149336373e-15,1.77403614933637e-15
1.8,2.259637893201344e-16,7.259637893201343e-16,2.774036210679868e-15,1.774036210679866e-15
1.84,2.259637452654929e-16,7.259637452654928e-16,2.77403625473451e-15,1.774036254734507e-15
1.88,2.25963713627595e-16,7.25963713627595e-16,2.774036286372408e-15,1.774036286372405e-15
1.92,2.259636909060269e-16,7.259636909060269e-16,2.774036309093976e-15,1.774036309093973e-15
1.96,2.259636745883026e-16,7.259636745883026e-16,2.774036325411701e-15,1.774036325411698e-15
2.,2.259636628696871e-16,7.25963662869687e-16,2.774036337130316e-15,1.774036337130313e-15
