time,S1,S2
0,1.,0.
0.03,0.9413055117172571,0.05869448828274315
0.06,0.885249060689548,0.1147509393104522
0.09,0.831867702747916,0.16813229725208426
0.12,0.7811929726861334,0.2188070273138668
0.15,0.7332496589196641,0.26675034108033613
0.18,0.6880544767411163,0.311945523258884
0.21,0.645614669968737,0.3543853300312634
0.24,0.605926584998366,0.3940734150016344
0.27,0.5689742808514349,0.4310257191485655
0.3,0.5347282544286912,0.4652717455713093
0.32999999999999996,0.5031443783058287,0.49685562169417175
0.36,0.47416315035357665,0.5258368496464239
0.39,0.44770936692146335,0.5522906330785371
0.42,0.42369231770055565,0.5763076822994448
0.44999999999999996,0.4020065409050657,0.5979934590949348
0.48,0.3825332004480531,0.6174667995519474
0.51,0.36514203138829465,0.6348579686117057
0.54,0.34969377288289727,0.6503062271171032
0.57,0.33604296424029606,0.6639570357597043
0.6,0.3240409168528483,0.6759590831471521
0.63,0.31353868881507785,0.6864613111849227
0.6599999999999999,0.30438987484920205,0.6956101251507987
0.69,0.296453067681779,0.7035469323182216
0.72,0.2895938821322666,0.710406117867734
0.75,0.2836864878722698,0.7163135121277308
0.78,0.27861464430850713,0.7213853556914935
0.8099999999999999,0.2742722685134112,0.7257277314865892
0.84,0.27056359490509424,0.7294364050949061
0.87,0.26740300528272964,0.7325969947172708
0.8999999999999999,0.26471460460988844,0.7352853953901118
0.9299999999999999,0.2624316155527304,0.7375683844472698
0.96,0.2604956665735953,0.739504333426405
0.99,0.258856021486911,0.7411439785130892
1.02,0.2574687957186406,0.7425312042813595
1.05,0.25629619126985614,0.7437038087301441
1.08,0.2553057689393624,0.7446942310606378
1.1099999999999999,0.25446977420459305,0.7455302257954073
1.14,0.2537645231395082,0.746235476860492
1.17,0.253169850665667,0.7468301493343331
1.2,0.2526686204171694,0.7473313795828307
1.23,0.25224629339854454,0.7477537066014557
1.26,0.25189055103254787,0.7481094489674522
1.29,0.2515909694399722,0.7484090305600278
1.3199999999999998,0.25133873376826926,0.7486612662317308
1.3499999999999999,0.2511263979582964,0.7488736020417035
1.38,0.25094767734707246,0.7490523226529274
1.41,0.250797267844945,0.7492027321550548
1.44,0.25067069933940106,0.7493293006605988
1.47,0.2505642009684566,0.7494357990315433
1.5,0.25047459714934756,0.7495254028506523
