time,case00051`S1,case00051`S2
0,1.5,0
0.1,1.381077796244329,0.1389222037556713
0.2,1.273472221128284,0.2665277788717167
0.3,1.176029035107874,0.3839709648921267
0.4,1.08771993734494,0.4922800626550608
0.5,1.007628051416898,0.5923719485831026
0.6,0.9349350517808335,0.6850649482191674
0.7,0.8689099691131446,0.7710900308868562
0.8,0.8088992393442802,0.8511007606557208
0.9,0.7543182264426419,0.9256817735573591
1.,0.7046430865005352,0.9953569134994657
1.1,0.65940444316524,1.060595556834761
1.2,0.6181811590295173,1.121818840970483
1.3,0.5805951427948712,1.179404857205129
1.4,0.5463066396954213,1.233693360304579
1.5,0.5150100878903114,1.284989912109689
1.6,0.4864305295419281,1.333569470458072
1.7,0.4603201929182076,1.379679807081793
1.8,0.4364558206331177,1.423544179366883
1.9,0.4146359071259087,1.465364092874092
2.,0.3946785839253513,1.505321416074649
2.1,0.3764194699906899,1.543580530009311
2.2,0.3597099510577693,1.580290048942231
2.3,0.3444155252465536,1.615584474753447
2.4,0.3304143838312422,1.649585616168759
2.5,0.3175961442157208,1.68240385578428
2.6,0.3058606737729306,1.71413932622707
2.7,0.2951171169091404,1.74488288309086
2.8,0.2852829235140605,1.77471707648594
2.9,0.2762830930674662,1.803716906932534
3.,0.2680493805320687,1.831950619467932
3.1,0.2605196962419291,1.859480303758071
3.2,0.2536374677176586,1.886362532282342
3.3,0.2473511459762131,1.912648854023787
3.4,0.2416137175556811,1.938386282444319
3.5,0.236382264194835,1.963617735805165
3.6,0.2316175995086596,1.988382400491341
3.7,0.2272839164322783,2.012716083567723
3.8,0.2233484626617502,2.036651537338251
3.9,0.2197812711384953,2.060218728861505
4.,0.2165549154160136,2.083445084583987
4.1,0.2136442565193391,2.106355743480662
4.2,0.2110262527568561,2.128973747243144
4.3,0.2086797684150067,2.151320231584994
4.4,0.2065854044469326,2.173414595553068
4.5,0.2047253452050569,2.195274654794944
4.6,0.2030832196075954,2.216916780392406
4.7,0.2016439752989696,2.238356024701031
4.8,0.2003937645154883,2.259606235484513
4.9,0.1993198418809065,2.280680158119095
5.,0.1984104651179985,2.301589534882003
