time,case00675`X0,case00675`X1,case00675`T,case00675`S1
0,1.,0,0,0
0.1,0.906648920077159,0.004809775501835375,0.08854130442100528,0.02529751554885865
0.2,0.8220122469058883,0.01799592448190113,0.1599918286122105,0.04571195103206016
0.3,0.7452764996417659,0.03789686040273029,0.2168266399555037,0.06195046855871536
0.4,0.6757041231814652,0.06309376882089866,0.2612021079976359,0.07462917371361024
0.5,0.6126264053200383,0.09237919882329222,0.2949943958566693,0.08428411310190547
0.6,0.5554370591854901,0.1247294957825364,0.3198334450319733,0.09138098429484942
0.7,0.5035864003468797,0.1592805671201413,0.3371330325329787,0.09632372358085095
0.8,0.4565760590270537,0.1953065978165812,0.3481173431563648,0.09946209804467565
0.9,0.4139541853175788,0.2322013877917731,0.3538444268906479,0.1010984076830423
1.,0.3753111084597885,0.2694620222881753,0.3552268692520361,0.1014933912148676
1.1,0.3402754047838313,0.3066745873647301,0.3530500078514383,0.100871430814697
1.2,0.3085103235983751,0.3435016615412244,0.3479880148604003,0.0994251471029718
1.3,0.2797105479686452,0.3796713972704256,0.3406180547609292,0.09731944421740823
1.4,0.2535992617084567,0.414968006274983,0.3314327320165602,0.09469506629044495
1.5,0.2299254924709291,0.4492234743937299,0.3208510331353409,0.09167172375295323
1.6,0.2084616963285109,0.4823103425661238,0.3092279611053653,0.08835084603010315
1.7,0.1890015693001185,0.5141354399328248,0.2968629907670565,0.0848179973620162
1.8,0.1713580655872457,0.5446344531608416,0.2840074812519125,0.08114499464340593
1.9,0.1553616022357977,0.573767226166529,0.2708711715976733,0.07739176331362507
2.,0.1408584268090664,0.6015136925860316,0.2576278806049018,0.07360796588711912
2.1,0.1277091388101396,0.6278703708617816,0.2444204903280787,0.06983442580802348
2.2,0.1157873506571136,0.6528473506822253,0.2313652986606612,0.0661043710458975
2.3,0.1049784745057527,0.6764657070475763,0.2185558184466713,0.0624445195561803
2.4,0.09517861898311014,0.6987552858197655,0.2060660951971246,0.05887602719920116
2.5,0.08629359061777118,0.7197528138582054,0.1939535955240236,0.05541531300686811
2.6,0.0782379931024546,0.739500289921362,0.1822617169761837,0.05207477627889305
2.7,0.07093439243641057,0.7580436262361796,0.1710219813274099,0.04886342323640349
2.8,0.06431259147521981,0.7754315066335832,0.1602559018911972,0.04578740054031612
2.9,0.05830894289578453,0.7917144237355446,0.1499766333686708,0.04285046667675827
3.,0.05286574041438375,0.8069438724022975,0.1401903871833189,0.04005439633806048
3.1,0.04793066813349574,0.8211716915056509,0.1308976403608537,0.03739932581737332
3.2,0.04345628820179596,0.8344495145583534,0.1220941972398509,0.03488405635421092
3.3,0.03939959862694927,0.8468283287712877,0.1137720726017632,0.03250630645762431
3.4,0.0357216029266667,0.8583581197850964,0.1059202772882371,0.03026293636804161
3.5,0.03238695452944687,0.8690875876976228,0.0985254577729307,0.02815013079223691
3.6,0.02936359662679503,0.8790639356196925,0.09157246775351281,0.02616356221528234
3.7,0.02662247478889723,0.888332697476484,0.08504482773461891,0.02429852220986186
3.8,0.02413723735347,0.8969376310771399,0.07892513156939035,0.0225500375912867
3.9,0.02188400149724257,0.9049206256270776,0.07319537287568016,0.02091296367874554
4.,0.01984110582771037,0.9123216678740241,0.06783722629826594,0.01938206465674764
4.1,0.01798891815913196,0.9191788065867638,0.06283227525410461,0.01795207864401901
4.2,0.01630963292988655,0.9255281672943666,0.05816219977574722,0.01661777136470469
4.3,0.01478711176162217,0.9314039575491091,0.05380893068926919,0.01537398019692091
4.4,0.01340671881109925,0.9368385117244552,0.0497547694644461,0.014215648418769
4.5,0.01215518754936898,0.9418623251099015,0.04598248734073009,0.0131378535258755
4.6,0.01102048772524085,0.9465041154739013,0.0424753968008582,0.01213582765794398
4.7,0.00999171350749453,0.9507908768480795,0.0392174096444265,0.01120497418397557
4.8,0.009058976436469036,0.9547479487168716,0.0361930748466598,0.01034087852842223
4.9,0.008213311267412815,0.9583990823917339,0.03338760634085357,0.009539316097029014
5.,0.00744659007705902,0.9617665116202446,0.03078689830269683,0.008796256658019271
