time,S1,S2,C
0,1.5,0,1
0.12,1.346441378191859,0.1695827388756832,0.9880717128616042
0.24,1.208602935566175,0.3197820363376107,0.9762857097575088
0.36,1.08487535627685,0.4526063549344016,0.9646402934829141
0.48,0.9738139905104121,0.5698583626286757,0.9531337870755688
0.6,0.8741223880639144,0.6731555153906105,0.9417645335842687
0.72,0.7846362797841228,0.7639500799105792,0.9305308958083909
0.84,0.704311265320773,0.8435445235268111,0.9194312560948148
0.96,0.6322091190733082,0.9131086312796949,0.9084640160647094
1.08,0.5674884667136961,0.9736911599148176,0.8976275964303671
1.2,0.5093931807266163,1.0262343429264,0.8869204367118242
1.32,0.4572455072101137,1.071582481761474,0.876340995079529
1.44,0.4104360796533791,1.11049442803438,0.8658877480539221
1.56,0.3684188486010753,1.143649921194021,0.8555591903708611
1.68,0.3307028546391529,1.17165987172579,0.845353834679857
1.8,0.2968480678896983,1.195071561532526,0.8352702114104798
1.92,0.2664589827916952,1.214376649924959,0.8253068684877751
2.04,0.2391809616046024,1.230015743967386,0.8154623711856743
2.16,0.2146954270149293,1.242384407239036,0.8057353018707726
2.28,0.1927165391427043,1.251837313258424,0.7961242598329626
2.4,0.1729877004005492,1.258692613996506,0.7866278610651699
2.52,0.1552785156785195,1.263235739274994,0.7772447380656768
2.64,0.1393823088183196,1.265722500833054,0.7679735396565088
2.76,0.125113380819378,1.266382519145926,0.7588129307574127
2.88,0.1123052536315224,1.265421418409754,0.7497615922395507
3,0.1008082688125307,1.263023827754917,0.7408182206776433
3.12,0.09048830968152437,1.259354978327136,0.7319815282288221
3.24,0.08122478357335515,1.2545632249881,0.7232502423758903
3.36,0.07290962541397146,1.248781291637924,0.7146231058162076
3.48,0.06544567909323017,1.242128294028958,0.7060988762109308
3.6,0.05874585796342578,1.234710788928056,0.6976763260705806
3.72,0.05273189789833509,1.226624332355073,0.6893542425215955
3.84,0.04733361035081941,1.217954413020918,0.6811314271783691
3.96,0.04248795537191667,1.208777610664742,0.6730066959358068
4.08,0.03813835984287378,1.199162447984829,0.6649788788204913
4.2,0.03423404864707434,1.189170226343483,0.6570468198145737
4.32,0.03072942235040061,1.178855803341903,0.6492093766826156
4.44,0.02758358373439113,1.16826818438403,0.6414654208277438
4.56,0.02475978033659235,1.157451219133519,0.6338138370956052
4.68,0.02222506832108114,1.146444021458131,0.6262535236583907
4.8,0.0199498294279225,1.135281572845845,0.6187833918030657
4.92,0.01790752242122131,1.123995032910589,0.6114023658331282
5.04,0.01607428246505253,1.112612239768011,0.6041093828529744
5.16,0.01442872288172454,1.101157957662908,0.5969033926747011
5.28,0.01295161761830956,1.089654273496716,0.589783357610455
5.4,0.0116257311364911,1.078120809280222,0.5827482523737791
5.52,0.01043557634946406,1.066575024354707,0.5757970638888198
5.64,0.009367261733284267,1.055032406292669,0.56892879117828
5.76,0.008408313010303006,1.04350669347977,0.5621424451960793
5.88,0.007547533278479937,1.032010049707968,0.5554370486965697
6,0.006774875606374476,1.020553223170142,0.5488116360949922
