time,case00233`S1,case00233`S2,case00233`S3,case00233`S4
0,1.00E-12,1.50E-12,2.00E-12,1.00E-13
0.01,9.25E-13,1.50E-12,2.08E-12,1.75E-13
0.02,8.64E-13,1.50E-12,2.14E-12,2.36E-13
0.03,8.14E-13,1.50E-12,2.19E-12,2.86E-13
0.04,7.74E-13,1.50E-12,2.23E-12,3.26E-13
0.05,7.42E-13,1.50E-12,2.26E-12,3.58E-13
0.06,7.16E-13,1.50E-12,2.28E-12,3.84E-13
0.07,6.96E-13,1.50E-12,2.30E-12,4.04E-13
0.08,6.80E-13,1.50E-12,2.32E-12,4.20E-13
0.09,6.67E-13,1.50E-12,2.33E-12,4.33E-13
0.1,6.57E-13,1.50E-12,2.34E-12,4.43E-13
0.11,6.48E-13,1.50E-12,2.35E-12,4.52E-13
0.12,6.42E-13,1.50E-12,2.36E-12,4.58E-13
0.13,6.37E-13,1.50E-12,2.36E-12,4.63E-13
0.14,6.33E-13,1.50E-12,2.37E-12,4.67E-13
0.15,6.30E-13,1.50E-12,2.37E-12,4.70E-13
0.16,6.27E-13,1.50E-12,2.37E-12,4.73E-13
0.17,6.25E-13,1.50E-12,2.37E-12,4.75E-13
0.18,6.24E-13,1.50E-12,2.38E-12,4.76E-13
0.19,6.22E-13,1.50E-12,2.38E-12,4.78E-13
0.2,6.21E-13,1.50E-12,2.38E-12,4.79E-13
0.21,6.21E-13,1.50E-12,2.38E-12,4.79E-13
0.22,6.20E-13,1.50E-12,2.38E-12,4.80E-13
0.23,6.20E-13,1.50E-12,2.38E-12,4.80E-13
0.24,6.19E-13,1.50E-12,2.38E-12,4.81E-13
0.25,6.19E-13,1.50E-12,2.38E-12,4.81E-13
0.26,6.19E-13,1.50E-12,2.38E-12,4.81E-13
0.27,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.28,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.29,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.3,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.31,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.32,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.33,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.34,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.35,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.36,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.37,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.38,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.39,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.4,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.41,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.42,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.43,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.44,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.45,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.46,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.47,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.48,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.49,6.18E-13,1.50E-12,2.38E-12,4.82E-13
0.5,6.18E-13,1.50E-12,2.38E-12,4.82E-13
