time,case00814`S1,case00814`S2,case00814`S3
0,1.,0.5,0
0.06,0.8676229578637084,0.6323770421362915,0.1323770421362912
0.12,0.7538156685173323,0.7461843314826676,0.2461843314826674
0.18,0.6562276053044863,0.8437723946955136,0.3437723946955135
0.24,0.5727339456444197,0.9272660543555802,0.4272660543555802
0.3,0.5014354351777177,0.9985645648222822,0.4985645648222825
0.36,0.4406501356100992,1.0593498643899,0.559349864389901
0.42,0.3888998985217958,1.111100101478204,0.6111001014782045
0.48,0.3448939172719668,1.155106082728033,0.6551060827280336
0.54,0.307510991127442,1.192489008872557,0.6924890088725583
0.6,0.2757814827644374,1.224218517235562,0.7242185172355629
0.66,0.2488700100634234,1.251129989936576,0.7511299899365769
0.72,0.2260590075126716,1.273940992487328,0.7739409924873288
0.78,0.2067338027061175,1.293266197293882,0.7932661972938828
0.84,0.190368970055209,1.309631029944791,0.8096310299447913
0.9,0.1765161996512005,1.323483800348799,0.8234838003487998
0.96,0.1647936107256726,1.335206389274327,0.8352063892743277
1.02,0.1548763016261458,1.345123698373854,0.8451236983738544
1.08,0.1464881645482883,1.353511835451711,0.8535118354517119
1.14,0.1393947752480246,1.360605224751975,0.8606052247519756
1.2,0.1333972548804243,1.366602745119576,0.8666027451195759
1.26,0.1283270002846035,1.371672999715396,0.8716729997153966
1.32,0.1240411464309651,1.375958853569034,0.875958853569035
1.38,0.1204186972675537,1.379581302732446,0.8795813027324465
1.44,0.1173572188618144,1.382642781138185,0.8826427811381858
1.5,0.1147700211153159,1.385229978884684,0.8852299788846843
1.56,0.1125837592883702,1.387416240711629,0.88741624071163
1.62,0.1107363888668931,1.389263611133107,0.8892636111331071
1.68,0.1091754502211441,1.390824549778856,0.8908245497788561
1.74,0.1078565780046997,1.3921434219953,0.8921434219953005
1.8,0.1067422638178565,1.393257736182144,0.8932577361821437
1.86,0.1058008080547649,1.394199191945235,0.8941991919452354
1.92,0.1050054128240974,1.394994587175903,0.8949945871759029
1.98,0.1043334278316768,1.395666572168323,0.8956665721683236
2.04,0.103765715763178,1.396234284236822,0.8962342842368226
2.1,0.1032861030006036,1.396713896999396,0.896713896999397
2.16,0.10288092104528,1.39711907895472,0.8971190789547204
2.22,0.1025386229192081,1.397461377080792,0.8974613770807924
2.28,0.1022494518866857,1.397750548113314,0.8977505481133147
2.34,0.1020051630673944,1.397994836932605,0.897994836932606
2.4,0.1017987915943036,1.398201208405696,0.8982012084056968
2.46,0.1016244534132441,1.398375546586755,0.8983755465867563
2.52,0.1014771764646599,1.39852282353534,0.8985228235353406
2.58,0.1013527605524353,1.398647239447564,0.8986472394475653
2.64,0.1012476577305048,1.398752342269495,0.8987523422694958
2.7,0.1011588700845006,1.398841129915499,0.8988411299155001
2.76,0.1010838649877805,1.398916135012219,0.8989161350122201
2.82,0.1010205033075428,1.398979496692457,0.8989794966924579
2.88,0.1009669776183528,1.399033022381647,0.8990330223816478
2.94,0.100921760890588,1.399078239109412,0.8990782391094126
3.,0.1008835636357219,1.399116436364279,0.8991164363642787
