time,S1,S2
0,1.5000000000000001E-15,1.5000000000000001E-15
0.1,1.5000000000000001E-15,1.5000000000000001E-15
0.2,1.5000000000000001E-15,1.5000000000000001E-15
0.30000000000000004,1.5000000000000001E-15,1.5000000000000001E-15
0.4,1.5000000000000001E-15,1.5000000000000001E-15
0.5,1.5000000000000001E-15,1.5000000000000001E-15
0.6000000000000001,1.5000000000000001E-15,1.5000000000000001E-15
0.7000000000000001,1.5000000000000001E-15,1.5000000000000001E-15
0.8,1.5000000000000001E-15,1.5000000000000001E-15
0.9,1.5000000000000001E-15,1.5000000000000001E-15
1.,1.5000000000000001E-15,1.5000000000000001E-15
1.1,1.5000000000000001E-15,1.5000000000000001E-15
1.2000000000000002,1.5000000000000001E-15,1.5000000000000001E-15
1.3,1.5000000000000001E-15,1.5000000000000001E-15
1.4000000000000001,1.5000000000000001E-15,1.5000000000000001E-15
1.5,1.5000000000000001E-15,1.5000000000000001E-15
1.6,1.5000000000000001E-15,1.5000000000000001E-15
1.7000000000000002,1.5000000000000001E-15,1.5000000000000001E-15
1.8,1.5000000000000001E-15,1.5000000000000001E-15
1.9000000000000001,1.5000000000000001E-15,1.5000000000000001E-15
2.,1.5000000000000001E-15,1.5000000000000001E-15
2.1,1.5000000000000001E-15,1.5000000000000001E-15
2.2,1.5000000000000001E-15,1.5000000000000001E-15
2.3000000000000003,1.5000000000000001E-15,1.5000000000000001E-15
2.4000000000000004,1.5000000000000001E-15,1.5000000000000001E-15
2.5,1.5000000000000001E-15,1.5000000000000001E-15
2.6,1.5000000000000001E-15,1.5000000000000001E-15
2.7,1.5000000000000001E-15,1.5000000000000001E-15
2.8000000000000003,1.5000000000000001E-15,1.5000000000000001E-15
2.9000000000000004,1.5000000000000001E-15,1.5000000000000001E-15
3.,1.5000000000000001E-15,1.5000000000000001E-15
3.1,1.5000000000000001E-15,1.5000000000000001E-15
3.2,1.5000000000000001E-15,1.5000000000000001E-15
3.3000000000000003,1.5000000000000001E-15,1.5000000000000001E-15
3.4000000000000004,1.5000000000000001E-15,1.5000000000000001E-15
3.5,1.5000000000000001E-15,1.5000000000000001E-15
3.6,1.5000000000000001E-15,1.5000000000000001E-15
3.7,1.5000000000000001E-15,1.5000000000000001E-15
3.8000000000000003,1.5000000000000001E-15,1.5000000000000001E-15
3.9000000000000004,1.5000000000000001E-15,1.5000000000000001E-15
4.,1.5000000000000001E-15,1.5000000000000001E-15
4.1000000000000005,1.5000000000000001E-15,1.5000000000000001E-15
4.2,1.5000000000000001E-15,1.5000000000000001E-15
4.3,1.5000000000000001E-15,1.5000000000000001E-15
4.4,1.5000000000000001E-15,1.5000000000000001E-15
4.5,1.5000000000000001E-15,1.5000000000000001E-15
4.6000000000000005,1.5000000000000001E-15,1.5000000000000001E-15
4.7,1.5000000000000001E-15,1.5000000000000001E-15
4.800000000000001,1.5000000000000001E-15,1.5000000000000001E-15
4.9,1.5000000000000001E-15,1.5000000000000001E-15
5.,1.5000000000000001E-15,1.5000000000000001E-15
