time,case00262`S1,case00262`S2
0,1.5e-15,0
0.4,1.304037353097008e-15,3.91925293805982e-16
0.8,1.133675611073065e-15,7.32648777853868e-16
1.2,9.855702288771656e-16,1.028859542245667e-15
1.6,8.568135935655865e-16,1.286372812868826e-15
2.,7.448779521262637e-16,1.510244095747472e-15
2.4,6.475657460307121e-16,1.704868507938575e-15
2.8,5.629666145028124e-16,1.874066770994374e-15
3.2,4.894196628943002e-16,2.021160674211399e-15
3.6,4.254810148877259e-16,2.149037970224547e-15
4.,3.698954247219297e-16,2.26020915055614e-15
4.4,3.215716127832128e-16,2.356856774433574e-15
4.8,2.79560950737747e-16,2.440878098524506e-15
5.2,2.430386214944574e-16,2.513922757011085e-15
5.6,2.11287606639531e-16,2.577424786720938e-15
6.,1.836846286951166e-16,2.632630742609766e-15
6.4,1.596877560917964e-16,2.680624487816407e-15
6.8,1.388258520867052e-16,2.722348295826589e-15
7.2,1.206893982943232e-16,2.758621203411353e-15
7.6,1.049223324212921e-16,2.790155335157415e-15
8.,9.121508669039512e-17,2.817569826619209e-15
8.4,7.92985840164974e-17,2.841402831967005e-15
8.8,6.893888380569014e-17,2.862122232388619e-15
9.2,5.99325842494674e-17,2.880134831501065e-15
9.6,5.210288205792108e-17,2.895794235884157e-15
10.,4.529607327257741e-17,2.909407853454845e-15
10.4,3.937851493261178e-17,2.921242970134776e-15
10.8,3.423403305665448e-17,2.931531933886691e-15
11.2,2.976164009227168e-17,2.940476719815456e-15
11.6,2.587352852223071e-17,2.948252942955538e-15
12.,2.24933628375082e-17,2.955013274324983e-15
12.4,1.955479049343456e-17,2.960890419013131e-15
12.8,1.70001197291973e-17,2.965999760541606e-15
13.2,1.477919283203003e-17,2.97044161433594e-15
13.6,1.284841266882378e-17,2.974303174662353e-15
14.,1.116987447402797e-17,2.977660251051945e-15
14.4,9.710621907097239e-18,2.980578756185807e-15
14.8,8.442008602485779e-18,2.98311598279503e-15
15.2,7.339130336626876e-18,2.985321739326748e-15
15.6,6.380333417612393e-18,2.987239333164777e-15
16.,5.546794908329517e-18,2.988906410183343e-15
16.4,4.822152120153358e-18,2.990355695759695e-15
16.8,4.192177875956179e-18,2.991615644248089e-15
17.2,3.644503994289508e-18,2.992710992011423e-15
17.6,3.168379635481152e-18,2.99366324072904e-15
18.,2.754457170050229e-18,2.994491085659901e-15
18.4,2.394609806964673e-18,2.995210780386072e-15
18.8,2.081773722687765e-18,2.995836452554626e-15
19.2,1.809807310821946e-18,2.996380385378357e-15
19.6,1.573370799934939e-18,2.996853258400131e-15
20.,1.367822952914369e-18,2.997264354094172e-15
