time,case00130`S1,case00130`S2,case00130`S3
0,9.999999999999999e-13,2.e-12,9.999999999999999e-13
0.2,1.04967887228948e-12,2.049678872289481e-12,8.935801342397045e-13
0.4,1.092867024455119e-12,2.09286702445512e-12,7.996536177942852e-13
0.6,1.130321690168123e-12,2.130321690168123e-12,7.167583688453468e-13
0.8,1.162714553283088e-12,2.162714553283088e-12,6.436004375685459e-13
1.,1.190640860466821e-12,2.190640860466821e-12,5.790353761007686e-13
1.2,1.214627691844064e-12,2.214627691844064e-12,5.220515083901215e-13
1.4,1.235141437752462e-12,2.235141437752463e-12,4.717549420643497e-13
1.6,1.2525945252061e-12,2.252594525206101e-12,4.273561876023993e-13
1.8,1.267351462308911e-12,2.267351462308912e-12,3.88158213739914e-13
2.,1.279734251513776e-12,2.279734251513776e-12,3.535458107770226e-13
2.2,1.290027220008689e-12,2.29002722000869e-12,3.229761452737238e-13
2.4,1.298481342624024e-12,2.298481342624025e-12,2.959703431634293e-13
2.6,1.305318079656781e-12,2.305318079656782e-12,2.721060442871431e-13
2.8,1.310732773342907e-12,2.310732773342908e-12,2.510108334821794e-13
3.,1.314897716417161e-12,2.314897716417161e-12,2.323563231043198e-13
3.2,1.317964812408276e-12,2.317964812408276e-12,2.158530339920566e-13
3.4,1.320067964212683e-12,2.320067964212683e-12,2.012458090248807e-13
3.6,1.321325195331626e-12,2.321325195331626e-12,1.883097473165461e-13
3.8,1.321840505389836e-12,2.321840505389836e-12,1.768466529248479e-13
4.,1.321705530533799e-12,2.321705530533798e-12,1.666818613454426e-13
4.2,1.321000998816251e-12,2.321000998816251e-12,1.576614609273863e-13
4.4,1.319798020664502e-12,2.319798020664502e-12,1.496498315683973e-13
4.6,1.318159227354857e-12,2.318159227354856e-12,1.425274751199648e-13
4.8,1.316139769689352e-12,2.316139769689351e-12,1.361891135422609e-13
5.,1.313788220168167e-12,2.313788220168166e-12,1.305419719439201e-13
5.2,1.311147336322689e-12,2.311147336322688e-12,1.25504326538667e-13
5.4,1.308254766485373e-12,2.308254766485372e-12,1.210041627236174e-13
5.6,1.305143646582957e-12,2.305143646582956e-12,1.169780407561049e-13
5.8,1.301843145538189e-12,2.301843145538188e-12,1.133700594205948e-13
6.,1.298378926342954e-12,2.298378926342953e-12,1.101309801536727e-13
6.2,1.29477358181128e-12,2.294773581811279e-12,1.072173993960453e-13
6.4,1.291046977993932e-12,2.291046977993932e-12,1.045910964835259e-13
6.6,1.287216594962496e-12,2.287216594962496e-12,1.022183865349644e-13
6.8,1.283297810193175e-12,2.283297810193174e-12,1.000695824040997e-13
7.,1.279304138815558e-12,2.279304138815558e-12,9.811853858888442e-14
7.2,1.275247465780518e-12,2.275247465780518e-12,9.634221042359733e-14
7.4,1.27113823953956e-12,2.27113823953956e-12,9.472028637335256e-14
7.6,1.266985636930671e-12,2.266985636930671e-12,9.32348750198167e-14
7.8,1.26279772003079e-12,2.262797720030789e-12,9.187020723181212e-14
8.,1.258581569890606e-12,2.258581569890606e-12,9.061238222843603e-14
8.2,1.254343401839093e-12,2.254343401839092e-12,8.94491486366367e-14
8.4,1.250088667152303e-12,2.250088667152303e-12,8.836971143043362e-14
8.6,1.245822147088388e-12,2.245822147088387e-12,8.736455331348323e-14
8.8,1.241548032989776e-12,2.241548032989775e-12,8.642528256208161e-14
9.,1.237269995399352e-12,2.237269995399352e-12,8.554450173459189e-14
9.2,1.232991245850246e-12,2.232991245850245e-12,8.471569027913179e-14
9.4,1.228714593330298e-12,2.228714593330296e-12,8.393309721717818e-14
9.6,1.224442492296622e-12,2.22444249229662e-12,8.319164988565364e-14
9.8,1.220177083992395e-12,2.220177083992393e-12,8.248687541216962e-14
10.,1.215920234434611e-12,2.215920234434611e-12,8.181482848422856e-14
