time,case00008`S1,case00008`S2
0,1.5e-15,1.5e-15
0.2,1.428628063507915e-15,1.5e-15
0.4,1.364048064384279e-15,1.5e-15
0.6,1.305613662746291e-15,1.5e-15
0.8,1.252740033238236e-15,1.5e-15
1.,1.204897994481905e-15,1.5e-15
1.2,1.16160871595589e-15,1.5e-15
1.4,1.122438977448143e-15,1.5e-15
1.6,1.086996716539645e-15,1.5e-15
1.8,1.054927235498723e-15,1.5e-15
2.,1.025909579449359e-15,1.5e-15
2.2,9.996533095383767e-16,1.5e-15
2.4,9.758956486821523e-16,1.5e-15
2.6,9.543988432592477e-16,1.5e-15
2.8,9.349477088024767e-16,1.5e-15
3.,9.173475996797814e-16,1.5e-15
3.2,9.014223746820365e-16,1.5e-15
3.4,8.870126406523556e-16,1.5e-15
3.6,8.739741641281817e-16,1.5e-15
3.8,8.621764544482649e-16,1.5e-15
4.,8.515014500038287e-16,1.5e-15
4.2,8.418423071201521e-16,1.5e-15
4.4,8.331023596620218e-16,1.5e-15
4.6,8.251941283628618e-16,1.5e-15
4.8,8.180384638877161e-16,1.5e-15
5.,8.115637489481037e-16,1.5e-15
5.2,8.057051823626919e-16,1.5e-15
5.4,8.004041311226059e-16,1.5e-15
5.6,7.956075416087089e-16,1.5e-15
5.8,7.912674085044718e-16,1.5e-15
6.,7.873402921160075e-16,1.5e-15
6.2,7.837868935054303e-16,1.5e-15
6.4,7.805716454815229e-16,1.5e-15
6.6,7.776623687613674e-16,1.5e-15
6.8,7.750299463256616e-16,1.5e-15
7.,7.72648032005873e-16,1.5e-15
7.2,7.704927868028679e-16,1.5e-15
7.4,7.685426402982356e-16,1.5e-15
7.6,7.667780747702741e-16,1.5e-15
7.8,7.651814298540686e-16,1.5e-15
8.,7.637367257899229e-16,1.5e-15
8.2,7.624295034957282e-16,1.5e-15
8.4,7.612466798502787e-16,1.5e-15
8.6,7.601764167569637e-16,1.5e-15
8.8,7.592080026630121e-16,1.5e-15
9.,7.583317453546724e-16,1.5e-15
9.2,7.575388749542777e-16,1.5e-15
9.4,7.568214561483646e-16,1.5e-15
9.6,7.56172308768387e-16,1.5e-15
9.8,7.555849369557595e-16,1.5e-15
10.,7.550534602494753e-16,1.5e-15
