time,case00055`S1,case00055`S2,case00055`S3,case00055`S4
0,1,1,0,0.1
0.16,0.916856928,0.600076863,0.479141426,0.103924784
0.32,0.854633323,0.585770344,0.548955046,0.110641287
0.48,0.795652211,0.607248528,0.578701079,0.118398182
0.64,0.738684955,0.630803543,0.603407864,0.127103638
0.8,0.683908331,0.653046763,0.626206996,0.13683791
0.96,0.631572004,0.673504204,0.647218188,0.147705604
1.12,0.581878293,0.692002259,0.666298804,0.159820644
1.28,0.534972164,0.708418602,0.683304793,0.173304442
1.44,0.490942977,0.722657125,0.698114762,0.188285135
1.6,0.449828822,0.734643567,0.710630985,0.204896626
1.76,0.411622159,0.744322817,0.720777807,0.223277217
1.92,0.376276214,0.751656378,0.728499634,0.243567775
2.08,0.343711664,0.756620029,0.733758942,0.265909364
2.24,0.313823261,0.759201899,0.736534549,0.290440291
2.4,0.286486091,0.759401056,0.736820312,0.317292542
2.56,0.261561297,0.757226732,0.734624369,0.346587602
2.72,0.238901123,0.752698198,0.729968965,0.378431714
2.88,0.218353233,0.745845263,0.722890852,0.412910651
3.04,0.199764311,0.736709345,0.713442177,0.450084168
3.2,0.182982954,0.725344973,0.701691739,0.489980334
3.36,0.167861933,0.711821582,0.68772643,0.532590054
3.52,0.154259887,0.69622538,0.671652648,0.577862085
3.68,0.142042524,0.678661083,0.65359744,0.625698953
3.84,0.131083414,0.659253275,0.633709149,0.675954162
4,0.121264444,0.638147173,0.612157331,0.728431052
4.16,0.112476001,0.615508589,0.589131789,0.782883621
4.32,0.104616941,0.59152295,0.564840599,0.83901951
4.48,0.097594403,0.566393283,0.539507118,0.896505196
4.64,0.091323503,0.540337181,0.513366041,0.954973275
4.8,0.085726943,0.513582845,0.486658675,1.014031537
4.96,0.08073457,0.486364371,0.459627672,1.073273387
5.12,0.076282906,0.458916553,0.432511532,1.132289009
5.28,0.072314658,0.431469505,0.405539189,1.190676648
5.44,0.068778235,0.404243407,0.378925014,1.248053344
5.6,0.065627272,0.377443703,0.352864509,1.304064516
5.76,0.062820176,0.351256992,0.327530891,1.35839194
5.92,0.060319687,0.325847827,0.303072715,1.410759771
6.08,0.058092471,0.301356509,0.279612559,1.460938461
6.24,0.056108742,0.277897933,0.257246746,1.508746579
6.4,0.054341905,0.255561419,0.236045996,1.55405068
6.56,0.052768235,0.234411435,0.216056845,1.596763485
6.72,0.051366581,0.214489056,0.197303678,1.636840686
6.88,0.050118094,0.195813981,0.17979116,1.674276765
7.04,0.049005987,0.178386947,0.16350692,1.709100146
7.2,0.04801531,0.162192349,0.148424306,1.741368035
7.36,0.047132754,0.147200937,0.134505097,1.771161212
7.52,0.046346472,0.133372451,0.121702074,1.798579004
7.68,0.045645919,0.120658111,0.109961364,1.823734605
7.84,0.045021711,0.1090029,0.099224539,1.846750849
8,0.044465496,0.098347579,0.089430423,1.867756502
