time,case00474`S1,case00474`S2,case00474`S3
0,2.5e-16,2.e-15,1.e-15
0.4,3.45162582057472e-16,2.095162582057472e-15,9.04837417942528e-16
0.8,4.312692482350137e-16,2.181269248235014e-15,8.187307517649865e-16
1.2,5.091817793296027e-16,2.259181779329603e-15,7.408182206703974e-16
1.6,5.796799548545596e-16,2.32967995485456e-15,6.703200451454405e-16
2.,6.434693534094898e-16,2.393469353409491e-15,6.065306465905103e-16
2.4,7.0118837144094e-16,2.451188371440941e-15,5.488116285590601e-16
2.8,7.534146978278716e-16,2.503414697827873e-15,4.965853021721285e-16
3.2,8.006710362931691e-16,2.55067103629317e-15,4.49328963706831e-16
3.6,8.434303444255549e-16,2.593430344425556e-15,4.065696555744451e-16
4.,8.821205727303856e-16,2.632120572730387e-15,3.678794272696144e-16
4.4,9.171289302837256e-16,2.667128930283727e-15,3.328710697162744e-16
4.8,9.488057926007392e-16,2.69880579260074e-15,3.011942073992609e-16
5.2,9.774682227460792e-16,2.72746822274608e-15,2.725317772539208e-16
5.6,1.00340303615998e-15,2.753403036159982e-15,2.465969638400194e-16
6.,1.026869853250157e-15,2.77686985325016e-15,2.231301467498423e-16
6.4,1.048103483757932e-15,2.798103483757935e-15,2.018965162420676e-16
6.8,1.067316480662729e-15,2.817316480662732e-15,1.826835193372705e-16
7.2,1.084701128002893e-15,2.834701128002896e-15,1.652988719971068e-16
7.6,1.100431396698096e-15,2.850431396698099e-15,1.495686033019039e-16
8.,1.114664721983667e-15,2.86466472198367e-15,1.353352780163324e-16
8.4,1.127543572329278e-15,2.877543572329281e-15,1.224564276707214e-16
8.8,1.139196849877802e-15,2.889196849877805e-15,1.108031501221975e-16
9.2,1.149741167727474e-15,2.899741167727477e-15,1.002588322725259e-16
9.6,1.159282052916114e-15,2.909282052916117e-15,9.071794708388568e-17
10.,1.167915001509407e-15,2.91791500150941e-15,8.20849984905926e-17
10.4,1.175726425154788e-15,2.925726425154791e-15,7.427357484521197e-17
10.8,1.182794494581876e-15,2.932794494581879e-15,6.720550541812354e-17
11.2,1.189189943094086e-15,2.939189943094089e-15,6.081005690591352e-17
11.6,1.194976781016613e-15,2.944976781016616e-15,5.502321898338641e-17
12.,1.20021293252989e-15,2.950212932529894e-15,4.978706747010939e-17
12.4,1.204950801736429e-15,2.954950801736433e-15,4.504919826357045e-17
12.8,1.209237800513865e-15,2.959237800513869e-15,4.076219948613465e-17
13.2,1.213116834362919e-15,2.963116834362923e-15,3.688316563707992e-17
13.6,1.216626730084741e-15,2.966626730084745e-15,3.33732699152585e-17
14.,1.219802618560632e-15,2.969802618560636e-15,3.01973814393671e-17
14.4,1.22267628066666e-15,2.972676280666663e-15,2.73237193333395e-17
14.8,1.225276475435413e-15,2.975276475435417e-15,2.472352456458574e-17
15.2,1.227629228263733e-15,2.977629228263736e-15,2.237077173626614e-17
15.6,1.229758089289867e-15,2.97975808928987e-15,2.024191071013241e-17
16.,1.231684363030235e-15,2.981684363030239e-15,1.831563696976383e-17
16.4,1.233427326259574e-15,2.983427326259577e-15,1.657267374042545e-17
16.8,1.235004423594065e-15,2.985004423594068e-15,1.49955764059348e-17
17.2,1.236431441140531e-15,2.986431441140535e-15,1.356855885946838e-17
17.6,1.237722661132506e-15,2.987722661132509e-15,1.22773388674933e-17
18.,1.238891004714438e-15,2.988891004714442e-15,1.110899528556091e-17
18.4,1.239948164829915e-15,2.989948164829919e-15,1.005183517008437e-17
18.8,1.240904722898329e-15,2.990904722898333e-15,9.095277101669852e-18
19.2,1.241770253417048e-15,2.991770253417052e-15,8.229746582951237e-18
19.6,1.242553417355337e-15,2.99255341735534e-15,7.446582644662363e-18
20.,1.243262053000875e-15,2.993262053000879e-15,6.737946999124424e-18
