time,S1,S2
0,1.,1.210721873176642E-41
0.1,0.9143536761799579,0.08564632382004204
0.2,0.8368576773717674,0.16314232262823267
0.30000000000000004,0.7667363982429979,0.2332636017570022
0.4,0.7032880374457429,0.29671196255425725
0.5,0.645877593114424,0.3541224068855762
0.6000000000000001,0.5939304720121554,0.4060695279878448
0.7000000000000001,0.5469267706222477,0.4530732293777526
0.8,0.5043960664425995,0.4956039335574009
0.9,0.46591267438940215,0.5340873256105982
1.,0.43109149132537145,0.5689085086746289
1.1,0.3995839634796036,0.6004160365203967
1.2000000000000002,0.3710747811876953,0.6289252188123049
1.3,0.34527860829766743,0.6547213917023329
1.4000000000000001,0.32193725641010934,0.678062743589891
1.5,0.30081713856148495,0.6991828614385154
1.6,0.2817068656453059,0.7182931343546943
1.7000000000000002,0.26441516215054284,0.7355848378494573
1.8,0.24876898138632053,0.7512310186136796
1.9000000000000001,0.23461173821084325,0.7653882617891569
2.,0.22180174206103456,0.7781982579389655
2.1,0.2102107813917987,0.7897892186082014
2.2,0.19972284247092634,0.8002771575290738
2.3000000000000003,0.19023295500499035,0.8097670449950098
2.4000000000000004,0.18164614864211895,0.8183538513578812
2.5,0.1738764882404716,0.8261235117595286
2.6,0.16684621281262804,0.8331537871873722
2.7,0.16048495868067017,0.83951504131933
2.8000000000000003,0.15472905635792186,0.8452709436420783
2.9000000000000004,0.14952089612689298,0.8504791038731071
3.,0.14480835676286055,0.8551916432371395
3.1,0.14054427640196265,0.8594557235980375
3.2,0.1366859791600102,0.8633140208399899
3.3000000000000003,0.1331948488085112,0.8668051511914889
3.4000000000000004,0.1300359418561265,0.8699640581438737
3.5,0.1271776447759237,0.8728223552240764
3.6,0.12459135020145817,0.8754086497985418
3.7,0.12225117364324746,0.8777488263567527
3.8000000000000003,0.12013369404861125,0.8798663059513888
3.9000000000000004,0.11821771915994712,0.881782280840053
4.,0.11648407337976269,0.8835159266202373
4.1000000000000005,0.11491540587113276,0.8850845941288671
4.2,0.11349601691774916,0.8865039830822508
4.3,0.11221170036131536,0.8877882996386846
4.4,0.11104960342460334,0.8889503965753965
4.5,0.1099980946328936,0.8900019053671063
4.6000000000000005,0.10904665013277712,0.8909533498672227
4.7,0.1081857475478976,0.8918142524521023
4.800000000000001,0.10740677067582723,0.8925932293241727
4.9,0.10670192438173133,0.8932980756182687
5.,0.10606415229927782,0.8939358477007222
