time,case00477`S1,case00477`S2,case00477`S3
0,1.e-15,2.e-15,1.e-15
0.4,1.095162581970295e-15,2.095162581970295e-15,9.048374180297051e-16
0.8,1.181269246932559e-15,2.181269246932561e-15,8.187307530674402e-16
1.2,1.259181780663791e-15,2.259181780663792e-15,7.408182193362089e-16
1.6,1.329679955414388e-15,2.32967995541439e-15,6.70320044585611e-16
2.,1.393469341793984e-15,2.393469341793986e-15,6.065306582060158e-16
2.4,1.45118837214135e-15,2.451188372141352e-15,5.488116278586495e-16
2.8,1.503414705868531e-15,2.503414705868533e-15,4.965852941314687e-16
3.2,1.550671044989897e-15,2.550671044989899e-15,4.493289550101025e-16
3.6,1.593430347266306e-15,2.593430347266309e-15,4.065696527336932e-16
4.,1.632120578287543e-15,2.632120578287546e-15,3.678794217124564e-16
4.4,1.667128916312874e-15,2.667128916312877e-15,3.328710836871254e-16
4.8,1.698805788203211e-15,2.698805788203213e-15,3.01194211796789e-16
5.2,1.727468207069667e-15,2.727468207069669e-15,2.725317929303327e-16
5.6,1.753403036523009e-15,2.75340303652301e-15,2.465969634769913e-16
6.,1.776869841081263e-15,2.776869841081264e-15,2.23130158918737e-16
6.4,1.798103482039245e-15,2.798103482039247e-15,2.018965179607549e-16
6.8,1.817316476009517e-15,2.817316476009519e-15,1.826835239904821e-16
7.2,1.834701114295285e-15,2.834701114295287e-15,1.652988857047143e-16
7.6,1.850431385078339e-15,2.85043138507834e-15,1.495686149216606e-16
8.,1.864664718722179e-15,2.86466471872218e-15,1.353352812778207e-16
8.4,1.877543571805048e-15,2.87754357180505e-15,1.224564281949515e-16
8.8,1.889196849192371e-15,2.889196849192372e-15,1.108031508076291e-16
9.2,1.899741156533959e-15,2.89974115653396e-15,1.002588434660412e-16
9.6,1.909282051768373e-15,2.909282051768375e-15,9.071794823162625e-17
10.,1.91791500504199e-15,2.917915005041991e-15,8.20849949580096e-17
10.4,1.925726422641095e-15,2.925726422641097e-15,7.42735773589045e-17
10.8,1.932794491969552e-15,2.932794491969554e-15,6.720550803044694e-17
11.2,1.939189938012012e-15,2.939189938012014e-15,6.081006198798752e-17
11.6,1.944976783350232e-15,2.944976783350234e-15,5.502321664976713e-17
12.,1.950212937170922e-15,2.950212937170923e-15,4.978706282907787e-17
12.4,1.954950800874627e-15,2.954950800874628e-15,4.504919912537267e-17
12.8,1.959237796135239e-15,2.959237796135241e-15,4.076220386476044e-17
13.2,1.963116834196906e-15,2.963116834196908e-15,3.688316580309241e-17
13.6,1.96662673360837e-15,2.966626733608371e-15,3.337326639162905e-17
14.,1.969802619254503e-15,2.969802619254504e-15,3.019738074549547e-17
14.4,1.972676277926121e-15,2.972676277926123e-15,2.732372207387693e-17
14.8,1.975276474159989e-15,2.97527647415999e-15,2.472352584000922e-17
15.2,1.977629230328014e-15,2.977629230328015e-15,2.237076967198413e-17
15.6,1.979758090600221e-15,2.979758090600222e-15,2.024190939977733e-17
16.,1.981684361657145e-15,2.981684361657147e-15,1.831563834285265e-17
16.4,1.983427324775434e-15,2.983427324775435e-15,1.657267522456385e-17
16.8,1.985004424440355e-15,2.985004424440356e-15,1.499557555964301e-17
17.2,1.986431442465233e-15,2.986431442465235e-15,1.356855753476429e-17
17.6,1.987722660691374e-15,2.987722660691375e-15,1.227733930862428e-17
18.,1.988891003478978e-15,2.98889100347898e-15,1.110899652101933e-17
18.4,1.989948164932499e-15,2.989948164932501e-15,1.005183506749869e-17
18.8,1.990904723912498e-15,2.9909047239125e-15,9.095276087499552e-18
19.2,1.991770253503691e-15,2.991770253503693e-15,8.229746496306983e-18
19.6,1.992553416936566e-15,2.992553416936568e-15,7.446583063431985e-18
20.,1.993262053000882e-15,2.993262053000884e-15,6.737946999115285e-18
