time,case00184`S1,case00184`S2
0,0.5,0.4999999999987561
0.12,0.5457679658879734,0.4542320341120265
0.24,0.5873465209814089,0.4126534790185911
0.36,0.6251191557479182,0.374880844252084
0.48,0.6594342566583221,0.3405657433416756
0.6,0.6906082839286966,0.3093917160712902
0.72,0.7189287715077336,0.2810712284922607
0.84,0.7446568983153402,0.2553431016846943
0.96,0.7680299793167145,0.2319700206832438
1.1,0.7892635833269802,0.2107364166729741
1.2,0.8085535471131722,0.1914464528870661
1.3,0.8260777861169432,0.1739222138826527
1.4,0.8419979261339168,0.1580020738662739
1.6,0.8564608000490833,0.1435391999517126
1.7,0.8695998005640279,0.1304001994336425
1.8,0.8815361097611154,0.1184638902414526
1.9,0.8923798175473174,0.1076201824545957
2.,0.9022309363774789,0.09776906361121608
2.2,0.9111803235145179,0.0888196765023289
2.3,0.9193105196497067,0.08068948035053655
2.4,0.9266965148744407,0.07330348524417859
2.5,0.9334064128198498,0.06659358706766029
2.6,0.9395021235419829,0.06049787584776283
2.8,0.9450398692564638,0.05496013203099623
2.9,0.9500707105886252,0.04992928620900759
3.,0.9546410348548065,0.04535897205335565
3.1,0.958793011517209,0.04120699305937933
3.2,0.9625649334332055,0.03743506750226647
3.4,0.9659915897570146,0.03400840860277597
3.5,0.9691045822491629,0.03089541524047479
3.6,0.9719326244489104,0.02806737604664387
3.7,0.9745017994007845,0.02549820611236851
3.8,0.9768358020557922,0.02316419884100555
4.,0.9789561593601048,0.0210438390876771
4.1,0.9808824276529988,0.01911757304307553
4.2,0.9826323733554928,0.01736762564473545
4.3,0.9842221361683817,0.01577786415419283
4.4,0.9856663783944126,0.01433362236307029
4.6,0.9869784203727507,0.01302157903582584
4.7,0.9881703632438015,0.01182963680997382
4.8,0.9892532005247891,0.01074679941688177
4.9,0.9902369193762743,0.009763080511225654
5.,0.9911305943326018,0.008869405740034672
5.2,0.99194246235749,0.008057538063797281
5.3,0.9926800162531078,0.007319983775069696
5.4,0.9933500567171271,0.00664994521087844
5.5,0.993958764678083,0.006041234138359888
5.6,0.9945117536858915,0.005488245066632657
5.8,0.9950141245113951,0.004985878593742717
5.9,0.9954705103096819,0.00452948775510044
6.,0.9958851208751847,0.00411487900713954
