time,case00345`S1,case00345`S2,case00345`S3,case00345`S4
0,0.0015,0.002,0.0015,0.004
0.24,0.001270162833828919,0.00222983716617108,0.00158316,0.003970000000000003
0.48,0.001075542414540255,0.002424457585459742,0.00166632,0.003940000000000001
0.72,0.0009107426671245307,0.002589257332875467,0.00174948,0.003910000000000001
0.96,0.0007711943257622974,0.002728805674237701,0.00183264,0.003880000000000001
1.2,0.0006530282470605661,0.002846971752939432,0.001915799999999999,0.003850000000000001
1.44,0.0005529681177111313,0.002947031882288867,0.001998959999999999,0.003820000000000001
1.68,0.0004682397200293839,0.003031760279970616,0.002082119999999996,0.003789999999999999
1.92,0.0003964937931206467,0.003103506206879353,0.002165279999999996,0.003759999999999999
2.16,0.0003357411185548271,0.003164258881445173,0.002248439999999996,0.003729999999999999
2.4,0.0002842972543184876,0.003215702745681513,0.002331599999999996,0.0037
2.64,0.0002407358726660096,0.003259264127333991,0.002414759999999996,0.00367
2.88,0.0002038491742042472,0.003296150825795753,0.002497919999999996,0.00364
3.12,0.000172614431101058,0.003327385568898942,0.002581079999999996,0.00361
3.36,0.000146165615145582,0.003353834384854418,0.002664239999999997,0.003580000000000001
3.6,0.0001237694215460669,0.003376230578453933,0.002747399999999997,0.003550000000000001
3.84,0.0001048048853147585,0.003395195114685242,0.002830559999999997,0.003520000000000001
4.08,0.00008874617608970424,0.003411253823910296,0.002913719999999996,0.003490000000000001
4.32,0.00007514805859128532,0.003424851941408715,0.002996879999999996,0.003460000000000001
4.56,0.00006363351371278233,0.003436366486287218,0.003080039999999996,0.003430000000000001
4.8,0.0000538832827941009,0.003446116717205899,0.003163199999999996,0.003400000000000001
5.04,0.0000456270291098844,0.003454372970890116,0.003246359999999996,0.003370000000000001
5.28,0.00003863583822387607,0.003461364161776124,0.003329519999999996,0.003340000000000001
5.52,0.00003271587107514952,0.003467284128924851,0.003412679999999996,0.003310000000000001
5.76,0.00002770298956514495,0.003472297010434855,0.003495839999999997,0.003280000000000001
6.,0.0000234582056354921,0.003476541794364508,0.003578999999999997,0.003250000000000001
6.24,0.00001986382765829914,0.003480136172341701,0.003662159999999996,0.003220000000000001
6.48,0.00001682019729398433,0.003483179802706016,0.003745319999999997,0.003190000000000001
6.72,0.0000142429263439544,0.003485757073656046,0.003828479999999997,0.003160000000000001
6.96,0.00001206055702765971,0.00348793944297234,0.003911639999999996,0.003130000000000001
7.2,0.00001021258070640203,0.003489787419293599,0.003994799999999997,0.003100000000000001
7.44,8.647760137097533e-6,0.003491352239862903,0.004077959999999996,0.003070000000000001
7.68,7.322708870183283e-6,0.003492677291129817,0.004161119999999996,0.003040000000000001
7.92,6.200688320695026e-6,0.003493799311679305,0.004244279999999997,0.003010000000000001
8.16,5.250589155850592e-6,0.003494749410844149,0.004327439999999996,0.00298
8.4,4.446068757789266e-6,0.003495553931242211,0.004410599999999997,0.002950000000000001
8.64,3.764820847274091e-6,0.003496235179152726,0.004493759999999996,0.002920000000000001
8.88,3.187957018319132e-6,0.003496812042981681,0.004576919999999997,0.002890000000000001
9.12,2.699483036439782e-6,0.00349730051696356,0.004660079999999997,0.002860000000000001
9.36,2.285855380560354e-6,0.00349771414461944,0.004743239999999996,0.002830000000000001
9.6,1.935605733389177e-6,0.003498064394266611,0.004826399999999997,0.0028
9.84,1.639023008966233e-6,0.003498360976991033,0.004909559999999996,0.00277
10.08,1.387884101331785e-6,0.003498612115898668,0.004992719999999996,0.002740000000000001
10.32,1.175225889083016e-6,0.003498824774110917,0.005075879999999997,0.002710000000000001
10.56,9.951521744300275e-7,0.003499004847825571,0.005159039999999997,0.002680000000000001
10.8,8.426702041970887e-7,0.003499157329795804,0.005242199999999997,0.00265
11.04,7.135522427121017e-7,0.003499286447757289,0.005325359999999996,0.00262
11.28,6.042183493511631e-7,0.003499395781650649,0.005408519999999997,0.00259
11.52,5.116371173752494e-7,0.003499488362882625,0.005491679999999997,0.002560000000000001
11.76,4.33241625444455e-7,0.003499566758374556,0.005574839999999997,0.002530000000000001
12.,3.668582985779128e-7,0.003499633141701422,0.005657999999999996,0.0025
