time,S1,S2,S3,S4
0,1,1.5,1.1,1
0.24,0.923249833782861,1.423186512369290,1.176484216280130,1.076496880562850
0.48,0.857634787750581,1.357384184103430,1.241312676931370,1.141362797660800
0.72,0.801008193200167,1.300450297627450,1.296648645394430,1.196760224508970
0.96,0.751735751932246,1.250754411679560,1.344142619006490,1.244338887057020
1.2,0.708550997755069,1.207033824803800,1.385076875849580,1.285380310439840
1.44,0.670455920218851,1.168294201019350,1.420464859143250,1.320897202983150
1.68,0.636655683865754,1.133744291035800,1.451116466248450,1.351698744814440
1.92,0.606507485570398,1.102744791401080,1.477689198918470,1.378441737752340
2.16,0.579487634567228,1.074775426456280,1.500721091366770,1.401663532988960
2.4,0.555163997161447,1.049407394751460,1.520658272716590,1.421809593198590
2.64,0.533178055763746,1.026285429966250,1.537872915886750,1.439251441046250
2.88,0.513228843885329,1.005111737489720,1.552679309253130,1.454302730532250
3.12,0.495063262125461,0.985636312299118,1.565343548603900,1.467228938569160
3.36,0.478465523896448,0.967646386109445,1.576094097398140,1.478257924955540
3.6,0.463252218716255,0.950961492566875,1.585126731456350,1.487584876686230
3.84,0.449265075322902,0.935426231715667,1.592611781526710,1.495379550248160
4.08,0.436367903052856,0.920907213072154,1.598697199028200,1.501789337024340
4.32,0.424442686689658,0.907289152090274,1.603512467992930,1.506943174912800
4.56,0.413386213700374,0.894471498592156,1.607171982845110,1.510954925866750
4.8,0.403108826672420,0.882367191100451,1.609776303925310,1.513924631039700
5.04,0.393531524794931,0.870899759482547,1.611415060893060,1.515941413955540
5.28,0.384584675846334,0.860002038245785,1.612168246231360,1.517084773751470
5.52,0.376207198124026,0.849615350341591,1.612107041189740,1.517425410746220
5.76,0.368344664617870,0.839687612228838,1.611295715348200,1.517027125826010
6,0.360948702774769,0.830172734931419,1.609792232283150,1.515947425851820
6.24,0.353976558609754,0.821030190014489,1.607648693290130,1.514237967009180
6.48,0.347389891878294,0.812223805572363,1.604912545636790,1.511945762897980
6.72,0.341154282597233,0.803721273796528,1.601627080439810,1.509113682199950
6.96,0.335239088289674,0.795494010004057,1.597831582910740,1.505780598567870
7.2,0.329616845569352,0.787516555420915,1.593561935807200,1.501981993836890
7.44,0.324262611144897,0.779765918679679,1.588851280501190,1.497750618994230
7.68,0.319153979216321,0.772221594689355,1.583730005770420,1.493116482675810
7.92,0.314270894079064,0.764865379069397,1.578225942880330,1.488107045882260
8.16,0.309595125560513,0.757680843962107,1.572364891726180,1.482747748045860
8.4,0.305110060123457,0.750653129946007,1.566170833131250,1.477062219166740
8.64,0.300800701835774,0.743768948436556,1.559665933887510,1.471072284567350
8.88,0.296653571629863,0.737016482805435,1.552870655307530,1.464798073072420
9.12,0.292656326821457,0.730385007885215,1.545804133646330,1.458258397433580
9.36,0.288797653267776,0.723864782920364,1.538484291273090,1.451470865342570
9.6,0.285067293050764,0.717447080569437,1.530927814527660,1.444451857023920
9.84,0.281455973395458,0.711124117672535,1.523150232568260,1.437216603712850
10.08,0.277955229216796,0.704888878119031,1.515166096172590,1.429779366392140
10.32,0.274557228040243,0.698734937890967,1.506989153332780,1.422153611362640
10.56,0.271254820357893,0.692656516710216,1.498632304321860,1.414351965051390
10.8,0.268041489414588,0.686648429061759,1.490107657103530,1.406386269174100
11.04,0.264911347898859,0.680706082826273,1.481426538796280,1.398267591810800
11.28,0.261858939209100,0.674825279722464,1.472599690947030,1.390006422844360
11.52,0.258879208002533,0.669002186572319,1.463637301990570,1.381612706276610
11.76,0.255967535499795,0.663233371848413,1.454548977164410,1.373095809894680
12,0.253119718909388,0.657515786699211,1.445343765807870,1.364464552249910
