time,case00314`S1,case00314`S2,case00314`S3
0,1.,2.,1.
0.4,0.9534765144538043,1.953476514453804,1.046523485546195
0.8,0.9129653126484251,1.912965312648425,1.087034687351574
1.2,0.8773311138812085,1.877331113881208,1.122668886118791
1.6,0.8457149230354404,1.84571492303544,1.154285076964559
2.,0.8174534914703601,1.817453491470359,1.18254650852964
2.4,0.7920256923775504,1.79202569237755,1.207974307622449
2.8,0.7690157760780108,1.76901577607801,1.230984223921989
3.2,0.7480876019396178,1.748087601939617,1.251912398060382
3.6,0.7289661378176668,1.728966137817666,1.271033862182333
4.,0.7114239563112059,1.711423956311205,1.288576043688795
4.4,0.6952711945928713,1.69527119459287,1.304728805407129
4.8,0.6803479911134547,1.680347991113454,1.319652008886546
5.2,0.6665186707292846,1.666518670729283,1.333481329270716
5.6,0.6536672802681262,1.653667280268125,1.346332719731874
6.,0.6416940650802117,1.641694065080211,1.358305934919789
6.4,0.6305126910354778,1.630512691035476,1.369487308964523
6.8,0.6200480263253023,1.620048026325301,1.379951973674698
7.2,0.6102343516890653,1.610234351689064,1.389765648310935
7.6,0.601013907883117,1.601013907883115,1.398986092116884
8.,0.5923357059301761,1.592335705930174,1.407664294069825
8.4,0.5841545525781424,1.58415455257814,1.415845447421859
8.8,0.5764302247688577,1.576430224768856,1.423569775231144
9.2,0.5691268102152802,1.569126810215278,1.430873189784721
9.6,0.5622121228199102,1.562212122819908,1.437787877180091
10.,0.5556572283013711,1.555657228301369,1.44434277169863
10.4,0.5494360417918928,1.549436041791891,1.450563958208108
10.8,0.5435249703939715,1.543524970393969,1.45647502960603
11.2,0.5379026304983031,1.537902630498301,1.462097369501698
11.6,0.5325495783878901,1.532549578387888,1.467450421612111
12.,0.5274480990726306,1.527448099072628,1.472551900927371
12.4,0.5225820174027061,1.522582017402704,1.477417982597295
12.8,0.5179365240626439,1.517936524062641,1.482063475937358
13.2,0.5134980382920585,1.513498038292056,1.486501961707943
13.6,0.5092540804607265,1.509254080460724,1.490745919539275
14.,0.5051931599270304,1.505193159927028,1.494806840072971
14.4,0.5013046761859616,1.501304676185959,1.49869532381404
14.8,0.4975788351511482,1.497578835151146,1.502421164848853
15.2,0.4940065723769808,1.494006572376979,1.50599342762302
15.6,0.4905794854013675,1.490579485401365,1.509420514598634
16.,0.4872897732380021,1.487289773238,1.512710226761999
16.4,0.4841301827373202,1.484130182737318,1.515869817262681
16.8,0.4810939606640688,1.481093960664067,1.518906039335933
17.2,0.4781748099074534,1.478174809907451,1.521825190092548
17.6,0.4753668541789004,1.475366854178898,1.524633145821101
18.,0.4726645990157458,1.472664599015744,1.527335400984255
18.4,0.470062903035521,1.470062903035519,1.52993709696448
18.8,0.4675569492020335,1.467556949202031,1.532443050797968
19.2,0.4651422193152699,1.465142219315268,1.534857780684731
19.6,0.4628144710245293,1.462814471024527,1.537185528975472
20.,0.4605697162362851,1.460569716236283,1.539430283763716
