time,case00344`S1,case00344`S2,case00344`S3,case00344`S4
0,0.0015,0.002,0.0015,0.004
0.16,0.00134256922149021,0.002157430778509788,0.00155544,0.003979999999999999
0.32,0.00120166141061706,0.002298338589382937,0.00161088,0.003959999999999998
0.48,0.00107554241453636,0.002424457585463637,0.00166632,0.003939999999999998
0.64,0.0009626600971919149,0.002537339902808082,0.00172176,0.003919999999999999
0.8,0.0008616252062977858,0.002638374793702212,0.0017772,0.003899999999999999
0.96,0.0007711943257711635,0.002728805674228834,0.00183264,0.003879999999999998
1.12,0.0006902545115615716,0.002809745488438426,0.001888080000000001,0.003859999999999998
1.28,0.0006178096396317578,0.00288219036036824,0.001943520000000001,0.003839999999999998
1.44,0.0005529681173291413,0.002947031882670856,0.001998960000000001,0.003819999999999998
1.6,0.0004949320038065152,0.003005067996193482,0.0020544,0.0038
1.76,0.0004429869833705139,0.003057013016629485,0.00210984,0.00378
1.92,0.0003964937930807817,0.003103506206919218,0.002165279999999999,0.003760000000000001
2.08,0.0003548802421035892,0.00314511975789641,0.002220719999999999,0.003740000000000002
2.24,0.0003176341927883623,0.003182365807211637,0.002276159999999999,0.003720000000000002
2.4,0.0002842972543237351,0.003215702745676265,0.002331599999999999,0.003700000000000002
2.56,0.0002544591636597971,0.003245540836340203,0.002387039999999999,0.003680000000000003
2.72,0.0002277526957760785,0.003272247304223921,0.002442479999999999,0.003660000000000003
2.88,0.000203849174472351,0.003296150825527649,0.002497919999999999,0.003640000000000003
3.04,0.0001824544193968564,0.003317545580603143,0.002553359999999998,0.003620000000000004
3.2,0.0001633051207290015,0.003336694879270998,0.002608799999999998,0.003600000000000004
3.36,0.0001461656155328655,0.003353834384467134,0.002664239999999998,0.003580000000000004
3.52,0.0001308249767511897,0.00336917502324881,0.002719679999999998,0.003560000000000004
3.68,0.0001170943852427401,0.003382905614757259,0.002775119999999998,0.003540000000000003
3.84,0.0001048048852531539,0.003395195114746846,0.002830559999999998,0.003520000000000003
4.,0.0000938052024331099,0.00340619479756689,0.002885999999999998,0.003500000000000003
4.16,0.00008395999068336265,0.003416040009316636,0.002941439999999998,0.003480000000000003
4.32,0.000075148058653805,0.003424851941346194,0.002996879999999998,0.003460000000000003
4.48,0.00006726098413656524,0.003432739015863434,0.003052319999999998,0.003440000000000003
4.64,0.0000602016857342214,0.003439798314265777,0.003107759999999998,0.003420000000000002
4.8,0.00005388328279356335,0.003446116717206436,0.003163199999999998,0.003400000000000002
4.96,0.00004822802942975428,0.003451771970570245,0.003218639999999998,0.003380000000000002
5.12,0.00004316630932843327,0.003456833690671567,0.003274079999999998,0.003360000000000002
5.28,0.00003863583821724014,0.003461364161782759,0.003329519999999998,0.003340000000000002
5.44,0.00003458086122819227,0.003465419138771807,0.003384959999999998,0.003320000000000002
5.6,0.00003095146352257077,0.003469048536477429,0.003440399999999998,0.003300000000000002
5.76,0.00002770298957141279,0.003472297010428587,0.003495839999999998,0.003280000000000002
5.92,0.00002479545469041178,0.003475204545309588,0.003551279999999998,0.003260000000000002
6.08,0.00002219307441619662,0.003477806925583804,0.003606719999999998,0.003240000000000002
6.24,0.0000198638276695539,0.003480136172330446,0.003662159999999998,0.003220000000000002
6.4,0.00001777904146703904,0.003482220958532961,0.003717599999999998,0.003200000000000001
6.56,0.00001591306220351624,0.003484086937796484,0.003773039999999998,0.003180000000000001
6.72,0.00001424292634052777,0.003485757073659472,0.003828479999999999,0.003160000000000001
6.88,0.00001274807508726047,0.003487251924912739,0.003883919999999999,0.003140000000000001
7.04,0.00001141011599904809,0.003488589884000951,0.003939359999999998,0.003120000000000001
7.2,0.00001021258069010577,0.003489787419309893,0.003994799999999998,0.003100000000000001
7.36,9.140730234300743e-6,0.003490859269765699,0.004050239999999999,0.003080000000000001
7.52,8.181376147171456e-6,0.003491818623852828,0.004105679999999998,0.003060000000000001
7.68,7.322708853974336e-6,0.003492677291146025,0.004161119999999999,0.003040000000000001
7.84,6.554162156726239e-6,0.003493445837843274,0.004216559999999999,0.003020000000000001
8.,5.866278152003919e-6,0.003494133721847996,0.004271999999999999,0.003
