time,S1,S2
0,1.,-2.1434261310312402E-41
0.1,0.9899664228987992,0.010033577101200768
0.2,0.979830456609832,0.02016954339016781
0.30000000000000004,0.9695889048914641,0.03041109510853579
0.4,0.9592384016527974,0.04076159834720255
0.5,0.9487753983142198,0.05122460168578017
0.6000000000000001,0.9381961495242745,0.06180385047572537
0.7000000000000001,0.9274966977134136,0.07250330228658637
0.8,0.9166728549139643,0.08332714508603564
0.9,0.9057201856666133,0.09427981433338671
1.,0.8946339836538522,0.10536601634614778
1.1,0.8834092491172308,0.11659075088276907
1.2000000000000002,0.8720406636239383,0.12795933637606163
1.3,0.8605225585481733,0.13947744145182664
1.4000000000000001,0.848848883555411,0.1511511164445889
1.5,0.8370131695321866,0.16298683046781326
1.6,0.8250084871621164,0.1749915128378834
1.7000000000000002,0.8128273984480017,0.18717260155199822
1.8,0.8004619034707474,0.19953809652925245
1.9000000000000001,0.7879033795762003,0.21209662042379956
2.,0.7751425114400112,0.2248574885599886
2.1,0.7621692107201625,0.23783078927983722
2.2,0.7489725232527014,0.25102747674729836
2.3000000000000003,0.7355405201015736,0.26445947989842616
2.4000000000000004,0.7218601718635289,0.2781398281364708
2.5,0.7079172023589674,0.2920827976410323
2.6,0.6936959152745054,0.30630408472549425
2.7,0.6791789885732735,0.3208210114267261
2.8000000000000003,0.6643472289120147,0.33565277108798486
2.9000000000000004,0.6491792739545605,0.3508207260454391
3.,0.6336512283056716,0.3663487716943283
3.1,0.6177362431400071,0.38226375685999264
3.2,0.6014039486322494,0.39859605136775034
3.3000000000000003,0.5846197985871089,0.4153802014128909
3.4000000000000004,0.5673442095175832,0.43265579048241665
3.5,0.5495314685265348,0.4504685314734652
3.6,0.5311283205066174,0.4688716794933826
3.7,0.5120721055017491,0.48792789449825086
3.8000000000000003,0.49228825979565244,0.5077117402043476
3.9000000000000004,0.47168689379960926,0.5283131062003908
4.,0.45015799300183557,0.5498420069981642
4.1000000000000005,0.42756449942902663,0.5724355005709733
4.2,0.4037320044492833,0.5962679955507166
4.3,0.37843277796635966,0.6215672220336403
4.4,0.35135980317973836,0.6486401968202615
4.5,0.3220819321328826,0.6779180678671172
4.6000000000000005,0.28996014639465884,0.710039853605341
4.7,0.253973730601674,0.7460262693983258
4.800000000000001,0.21229993354228777,0.7877000664577122
4.9,0.16101461421763597,0.838985385782364
5.,0.0874508227465885,0.9125491772534116
