time,case00229`S1,case00229`S2,case00229`S3
0,1,2,1.5
0.008,0.890441714,2,1.609558286
0.016,0.793505159,2,1.706494841
0.024,0.707736237,2,1.792263763
0.032,0.63184838,2,1.86815162
0.04,0.564703227,2,1.935296773
0.048,0.505293578,2,1.994706422
0.056,0.452728246,2,2.047271754
0.064,0.406218743,2,2.093781257
0.072,0.3650674,2,2.1349326
0.08,0.328656918,2,2.171343082
0.088,0.296441129,2,2.203558871
0.096,0.267936779,2,2.232063221
0.104,0.24271629,2,2.25728371
0.112,0.220401342,2,2.279598658
0.12,0.200657203,2,2.299342797
0.128,0.183187701,2,2.316812299
0.136,0.167730783,2,2.332269217
0.144,0.154054588,2,2.345945412
0.152,0.141953961,2,2.358046039
0.16,0.131247405,2,2.368752595
0.168,0.121774302,2,2.378225698
0.176,0.113392548,2,2.386607452
0.184,0.105976428,2,2.394023572
0.192,0.09941468,2,2.40058532
0.2,0.093608884,2,2.406391116
0.208,0.088471946,2,2.411528054
0.216,0.083926819,2,2.416073181
0.224,0.079905308,2,2.420094692
0.232,0.076347105,2,2.423652895
0.24,0.073198822,2,2.426801178
0.248,0.070413241,2,2.429586759
0.256,0.067948575,2,2.432051425
0.264,0.06576785,2,2.43423215
0.272,0.06383836,2,2.43616164
0.28,0.062131156,2,2.437868844
0.288,0.06062063,2,2.43937937
0.296,0.059284129,2,2.440715871
0.304,0.058101599,2,2.441898401
0.312,0.057055301,2,2.442944699
0.32,0.056129544,2,2.443870456
0.328,0.055310441,2,2.444689559
0.336,0.054585701,2,2.445414299
0.344,0.053944455,2,2.446055545
0.352,0.053377085,2,2.446622915
0.36,0.05287508,2,2.44712492
0.368,0.052430908,2,2.447569092
0.376,0.052037906,2,2.447962094
0.384,0.051690181,2,2.448309819
0.392,0.051382516,2,2.448617484
0.4,0.051110296,2,2.448889704
