time,case00193`S1,case00193`S2,case00193`S3,case00193`S4
0,5,0,5,0
0.04,4.803947196,0.196052804,4.998,0.002
0.08,4.615581732,0.384418268,4.996,0.004
0.12,4.434602182,0.565397818,4.994,0.006
0.16,4.260718941,0.739281059,4.992,0.008
0.2,4.093653765,0.906346235,4.99,0.01
0.24,3.933139305,1.066860695,4.963558149,0.036441851
0.28,3.778918707,1.221081293,4.903558149,0.096441851
0.32,3.630745185,1.369254815,4.843558149,0.156441851
0.36,3.48838163,1.51161837,4.783558149,0.216441851
0.4,3.351600228,1.648399772,4.723558149,0.276441851
0.44,3.220182098,1.779817902,4.663558149,0.336441851
0.48,3.093916956,1.906083044,4.603558149,0.396441851
0.52,2.972602739,2.027397261,4.543558149,0.456441851
0.56,2.856045313,2.143954687,4.483558149,0.516441851
0.6,2.744058177,2.255941823,4.423558149,0.576441851
0.64,2.63646212,2.36353788,4.363558149,0.636441851
0.68,2.533084945,2.466915055,4.303558149,0.696441851
0.72,2.43376124,2.56623876,4.243558149,0.756441851
0.76,2.338332099,2.661667901,4.183558149,0.816441851
0.8,2.246644809,2.753355191,4.123558149,0.876441851
0.84,2.158552616,2.841447384,4.063558149,0.936441851
0.88,2.073914536,2.926085464,4.003558149,0.996441851
0.92,1.99259517,3.00740483,3.943558149,1.056441851
0.96,1.914464406,3.085535594,3.883558149,1.116441851
1,1.839397202,3.160602798,3.823558149,1.176441851
1.04,1.767273404,3.232726596,3.763558149,1.236441851
1.08,1.697977604,3.302022396,3.703558149,1.296441851
1.12,1.631398881,3.368601119,3.643558149,1.356441851
1.16,1.567430869,3.432569131,3.583558149,1.416441851
1.2,1.505970954,3.494029046,3.523558149,1.476441851
1.24,1.44692108,3.55307892,3.463558149,1.536441851
1.28,1.390186394,3.609813606,3.403558149,1.596441851
1.32,1.33567651,3.66432349,3.343558149,1.656441851
1.36,1.283303784,3.716696216,3.283558149,1.716441851
1.4,1.232984812,3.767015188,3.223558149,1.776441851
1.44,1.184638709,3.815361291,3.163558149,1.836441851
1.48,1.138188418,3.861811582,3.103558149,1.896441851
1.52,1.093559371,3.906440629,3.043558149,1.956441851
1.56,1.050680315,3.949319685,2.983558149,2.016441851
1.6,1.009482549,3.990517451,2.923558149,2.076441851
1.64,0.969900156,4.030099844,2.863558149,2.136441851
1.68,0.93186986,4.06813014,2.803558149,2.196441851
1.72,0.895330676,4.104669324,2.743558149,2.256441851
1.76,0.860224314,4.139775686,2.683558149,2.316441851
1.8,0.826494377,4.173505623,2.623558149,2.376441851
1.84,0.794087131,4.205912869,2.563558149,2.436441851
1.88,0.762950447,4.237049553,2.503558149,2.496441851
1.92,0.733034811,4.266965189,2.443558149,2.556441851
1.96,0.704292029,4.295707971,2.383558149,2.616441851
2,0.676676416,4.323323584,2.323558149,2.676441851
