time,case00813`S1,case00813`S2,case00813`S3
0,1.,0.5,0
0.06,0.9322940499790136,0.4322940499790143,0.06770595002098593
0.12,0.87797173317173,0.377971733171731,0.1220282668282693
0.18,0.8336551767516761,0.3336551767516771,0.1663448232483232
0.24,0.797007366007428,0.2970073660074292,0.202992633992571
0.3,0.7663596124149504,0.2663596124149517,0.2336403875850485
0.36,0.74048838676233,0.2404883867623313,0.2595116132376689
0.42,0.7184760237254784,0.2184760237254799,0.2815239762745203
0.48,0.6996206971648582,0.1996206971648596,0.3003793028351405
0.54,0.68337645370617,0.1833764537061714,0.3166235462938287
0.6,0.6693122141918533,0.1693122141918546,0.3306877858081456
0.66,0.6570831006829678,0.157083100682969,0.3429168993170312
0.72,0.6464099593283854,0.1464099593283866,0.3535900406716135
0.78,0.6370644752726528,0.1370644752726542,0.362935524727346
0.84,0.6288581698195207,0.1288581698195221,0.3711418301804781
0.9,0.6216341484819797,0.1216341484819811,0.3783658515180191
0.96,0.6152608278004623,0.1152608278004638,0.3847391721995365
1.02,0.6096271062417112,0.1096271062417128,0.3903728937582874
1.08,0.6046386097409793,0.104638609740981,0.3953613902590192
1.14,0.6002147259499593,0.1002147259499609,0.3997852740500393
1.2,0.5962862661019735,0.0962862661019752,0.403713733898025
1.26,0.5927935726040408,0.0927935726040425,0.4072064273959578
1.32,0.589685006460628,0.0896850064606295,0.4103149935393707
1.38,0.5869157025214192,0.08691570252142068,0.4130842974785796
1.44,0.5844465544777767,0.08444655447777817,0.4155534455222221
1.5,0.5822433746141795,0.08224337461418115,0.417756625385819
1.56,0.5802761947865651,0.08027619478656684,0.4197238052134333
1.62,0.5785186845011323,0.07851868450113408,0.4214813154988661
1.68,0.5769476562032929,0.0769476562032947,0.4230523437967055
1.74,0.575542651340443,0.07554265134044495,0.4244573486595552
1.8,0.5742855873936877,0.07428558739368958,0.4257144126063106
1.86,0.5731604565218281,0.07316045652182993,0.4268395434781702
1.92,0.5721530685775383,0.07215306857754004,0.4278469314224601
1.98,0.5712508235359036,0.07125082353590543,0.4287491764640947
2.04,0.5704425270910683,0.07044252709107029,0.4295574729089298
2.1,0.5697182176855394,0.06971821768554134,0.4302817823144587
2.16,0.5690690257425608,0.06906902574256275,0.4309309742574373
2.22,0.5684870462311408,0.06848704623114278,0.4315129537688573
2.28,0.5679652275137342,0.06796522751373608,0.4320347724862639
2.34,0.5674972765842856,0.06749727658428758,0.4325027234157125
2.4,0.5670775735700138,0.06707757357001581,0.4329224264299843
2.46,0.5667010948460996,0.0667010948461016,0.4332989051538985
2.52,0.5663633503958215,0.06636335039582359,0.4336366496041765
2.58,0.5660603244591538,0.06606032445915599,0.4339396755408441
2.64,0.5657884224232191,0.0657884224232212,0.4342115775767789
2.7,0.5655444272249218,0.06554442722492387,0.4344555727750762
2.76,0.5653254590706698,0.06532545907067195,0.4346745409293281
2.82,0.56512893756147,0.06512893756147208,0.434871062438528
2.88,0.5649525510868161,0.06495255108681817,0.4350474489131819
2.94,0.5647942281118196,0.06479422811182165,0.4352057718881784
3.,0.5646521118687484,0.0646521118687503,0.4353478881312499
