time,case00317`S1,case00317`S2,case00317`S3,case00317`S4
0,1.,1.5,1.1,1.
0.1,0.9269235400135178,1.426923540013518,1.173076459986481,1.073076459986481
0.2,0.8719796327919722,1.371979632791973,1.228020367208026,1.128020367208026
0.3,0.8293760229311453,1.329376022931146,1.270623977068853,1.170623977068853
0.4,0.7955670680137689,1.295567068013769,1.30443293198623,1.20443293198623
0.5,0.768251816121708,1.268251816121708,1.331748183878291,1.231748183878291
0.6,0.745867303714259,1.245867303714259,1.35413269628574,1.25413269628574
0.7,0.7273121505479776,1.227312150547978,1.372687849452022,1.272687849452022
0.8,0.711786486031423,1.211786486031423,1.388213513968576,1.288213513968576
0.9,0.6986945907146306,1.198694590714631,1.401305409285368,1.301305409285368
1.,0.6875832342245688,1.187583234224569,1.41241676577543,1.31241676577543
1.1,0.6781012435604576,1.178101243560458,1.421898756439542,1.321898756439541
1.2,0.6699722117150513,1.169972211715051,1.430027788284948,1.330027788284948
1.3,0.6629755850831051,1.162975585083106,1.437024414916893,1.337024414916893
1.4,0.6569332680218704,1.156933268021871,1.443066731978128,1.343066731978128
1.5,0.651699943741049,1.151699943741049,1.44830005625895,1.34830005625895
1.6,0.6471559392261638,1.147155939226164,1.452844060773835,1.352844060773835
1.7,0.6432019046275404,1.143201904627541,1.456798095372458,1.356798095372458
1.8,0.6397547694770194,1.13975476947702,1.460245230522979,1.360245230522979
1.9,0.6367446364415051,1.136744636441506,1.463255363558493,1.363255363558493
2.,0.6341123591338716,1.134112359133872,1.465887640866127,1.365887640866127
2.1,0.6318076433413706,1.131807643341371,1.468192356658628,1.368192356658628
2.2,0.6297875336488146,1.129787533648815,1.470212466351184,1.370212466351184
2.3,0.6280151993871273,1.128015199387128,1.471984800612871,1.371984800612871
2.4,0.626458954797375,1.126458954797376,1.473541045202623,1.373541045202623
2.5,0.6250914551533762,1.125091455153377,1.474908544846622,1.374908544846622
2.6,0.6238890367615477,1.123889036761549,1.476110963238451,1.37611096323845
2.7,0.6228311749272063,1.122831174927207,1.477168825072792,1.377168825072792
2.8,0.6219000303623142,1.121900030362315,1.478099969637684,1.378099969637684
2.9,0.6210800673097349,1.121080067309736,1.478919932690264,1.378919932690263
3.,0.6203577332839075,1.120357733283908,1.479642266716091,1.379642266716091
3.1,0.6197211876887469,1.119721187688748,1.480278812311251,1.380278812311251
3.2,0.6191600773057272,1.119160077305728,1.480839922694271,1.380839922694271
3.3,0.6186653304330629,1.118665330433064,1.481334669566935,1.381334669566935
3.4,0.6182289991362182,1.118228999136219,1.48177100086378,1.38177100086378
3.5,0.6178441070439161,1.117844107043917,1.482155892956082,1.382155892956082
3.6,0.6175045286444128,1.117504528644414,1.482495471355585,1.382495471355585
3.7,0.6172048826430336,1.117204882643035,1.482795117356964,1.382795117356964
3.8,0.6169404359717626,1.116940435971764,1.483059564028235,1.383059564028235
3.9,0.6167070242322915,1.116707024232293,1.483292975767706,1.383292975767706
4.,0.6165009833499672,1.116500983349969,1.48349901665003,1.38349901665003
4.1,0.6163190865541371,1.116319086554139,1.483680913445861,1.383680913445861
4.2,0.6161584906422809,1.116158490642282,1.483841509357717,1.383841509357717
4.3,0.6160166902931362,1.116016690293138,1.483983309706861,1.383983309706861
4.4,0.6158914778892218,1.115891477889223,1.484108522110776,1.384108522110776
4.5,0.6157809065710022,1.115780906571004,1.484219093428995,1.384219093428995
4.6,0.6156832590609371,1.115683259060939,1.48431674093906,1.38431674093906
4.7,0.6155970208598606,1.115597020859862,1.484402979140137,1.384402979140137
4.8,0.615520855882694,1.115520855882696,1.484479144117304,1.384479144117303
4.9,0.615453585285132,1.115453585285134,1.484546414714865,1.384546414714865
5.,0.6153941684236266,1.115394168423628,1.484605831576371,1.384605831576371
