time,case00243`S1,case00243`S2,case00243`S3,case00243`S4
0,1,1.5,2,0.5
0.12,1,1.412583342,2.087416658,0.587416658
0.24,1,1.334560057,2.165439943,0.665439943
0.36,1,1.265090401,2.234909599,0.734909599
0.48,1,1.203370824,2.296629176,0.796629176
0.6,1,1.148642428,2.351357572,0.851357572
0.72,1,1.100196275,2.399803725,0.899803725
0.84,1,1.057376141,2.442623859,0.942623859
0.96,1,1.019579338,2.480420662,0.980420662
1.08,1,0.986255975,2.513744025,1.013744025
1.2,1,0.956907207,2.543092793,1.043092793
1.32,1,0.931082688,2.568917312,1.068917312
1.44,1,0.908377568,2.591622432,1.091622432
1.56,1,0.888429223,2.611570777,1.111570777
1.68,1,0.870913872,2.629086128,1.129086128
1.8,1,0.8555432,2.6444568,1.1444568
1.92,1,0.842061083,2.657938917,1.157938917
2.04,1,0.830240463,2.669759537,1.169759537
2.16,1,0.819880421,2.680119579,1.180119579
2.28,1,0.810803433,2.689196567,1.189196567
2.4,1,0.802852838,2.697147162,1.197147162
2.52,1,0.795890608,2.704109392,1.204109392
2.64,1,0.789795197,2.710204803,1.210204803
2.76,1,0.784459695,2.715540305,1.215540305
2.88,1,0.779790156,2.720209844,1.220209844
3,1,0.77570405,2.72429595,1.22429595
3.12,1,0.77212893,2.72787107,1.22787107
3.24,1,0.769001258,2.730998742,1.230998742
3.36,1,0.766265287,2.733734713,1.233734713
3.48,1,0.763872177,2.736127823,1.236127823
3.6,1,0.761779113,2.738220887,1.238220887
3.72,1,0.759948596,2.740051404,1.240051404
3.84,1,0.758347776,2.741652224,1.241652224
3.96,1,0.756947918,2.743052082,1.243052082
4.08,1,0.755723847,2.744276153,1.244276153
4.2,1,0.754653517,2.745346483,1.245346483
4.32,1,0.753717655,2.746282345,1.246282345
4.44,1,0.752899392,2.747100608,1.247100608
4.56,1,0.752183967,2.747816033,1.247816033
4.68,1,0.751558471,2.748441529,1.248441529
4.8,1,0.75101161,2.74898839,1.24898839
4.92,1,0.750533506,2.749466494,1.249466494
5.04,1,0.750115522,2.749884478,1.249884478
5.16,1,0.749750102,2.750249898,1.250249898
5.28,1,0.74943064,2.75056936,1.25056936
5.4,1,0.749151358,2.750848642,1.250848642
5.52,1,0.748907205,2.751092795,1.251092795
5.64,1,0.748693764,2.751306236,1.251306236
5.76,1,0.748507173,2.751492827,1.251492827
5.88,1,0.748344055,2.751655945,1.251655945
6,1,0.748201458,2.751798542,1.251798542
