time,case00351`S1,case00351`S2,case00351`S3,case00351`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.05,9.811504470258371e-16,1.181150447025837e-15,2.018849552974162e-15,1.018849552974163e-15
0.1,9.644169242291278e-16,1.164416924229127e-15,2.035583075770871e-15,1.035583075770872e-15
0.15,9.495494231499075e-16,1.149549423149907e-15,2.050450576850092e-15,1.050450576850092e-15
0.2,9.363300101434981e-16,1.136330010143498e-15,2.063669989856501e-15,1.063669989856502e-15
0.25,9.245681996379476e-16,1.124568199637947e-15,2.075431800362051e-15,1.075431800362052e-15
0.3,9.140971041336149e-16,1.114097104133614e-15,2.085902895866384e-15,1.085902895866385e-15
0.35,9.047701896037639e-16,1.104770189603763e-15,2.095229810396235e-15,1.095229810396236e-15
0.4,1.977184952260125e-15,1.077184948997703e-15,2.122815051002294e-15,1.122815051002296e-15
0.45,1.930784039932255e-15,1.030784036669833e-15,2.169215963330164e-15,1.169215963330166e-15
0.5,1.890959823961703e-15,9.909598206992824e-16,2.209040179300715e-15,1.209040179300717e-15
0.55,1.856711733704341e-15,9.567117304419204e-16,2.243288269558077e-15,1.243288269558079e-15
0.6,1.827208330783025e-15,9.272083275206033e-16,2.272791672479394e-15,1.272791672479396e-15
0.65,1.801754619544855e-15,9.017546162824331e-16,2.298245383717564e-15,1.298245383717567e-15
0.7,1.779766661512709e-15,8.79766658250288e-16,2.32023334174971e-15,1.320233341749712e-15
0.75,1.760751588328466e-15,8.60751585066045e-16,2.339248414933953e-15,1.339248414933954e-15
0.8,1.74429175732375e-15,8.442917540613285e-16,2.35570824593867e-15,1.355708245938671e-15
0.85,1.730032019245403e-15,8.300320159829815e-16,2.369967984017017e-15,1.369967984017018e-15
0.9,1.71766945783262e-15,8.176694545701981e-16,2.3823305454298e-15,1.382330545429801e-15
0.95,1.706945014396575e-15,8.06945011134154e-16,2.393054988865844e-15,1.393054988865845e-15
1.,1.697636620801056e-15,7.976366175386353e-16,2.402363382461363e-15,1.402363382461364e-15
1.05,1.689553528589643e-15,7.895535253272221e-16,2.410446474672776e-15,1.410446474672778e-15
1.1,1.682531599437296e-15,7.825315961748745e-16,2.417468403825123e-15,1.417468403825125e-15
1.15,1.676429372647907e-15,7.76429369385486e-16,2.423570630614512e-15,1.423570630614513e-15
1.2,1.671124765885896e-15,7.711247626234752e-16,2.428875237376523e-15,1.428875237376524e-15
1.25,1.666512294434441e-15,7.665122911720196e-16,2.433487708827978e-15,1.43348770882798e-15
1.3,1.662500720928206e-15,7.625007176657844e-16,2.437499282334213e-15,1.437499282334215e-15
1.35,1.659011064296833e-15,7.590110610344114e-16,2.440988938965587e-15,1.440988938965588e-15
1.4,1.655974888721387e-15,7.559748854589658e-16,2.444025114541032e-15,1.444025114541033e-15
1.45,1.653332858310372e-15,7.533328550479501e-16,2.446667144952048e-15,1.446667144952049e-15
1.5,1.651033504725118e-15,7.510335014626961e-16,2.448966498537303e-15,1.448966498537303e-15
1.55,1.649032153016613e-15,7.490321497541919e-16,2.450967850245807e-15,1.450967850245807e-15
1.6,1.64729000075448e-15,7.472899974920583e-16,2.452710002507941e-15,1.452710002507941e-15
1.65,1.645773352510324e-15,7.457733492479022e-16,2.454226650752097e-15,1.454226650752097e-15
1.7,1.644452915852078e-15,7.444529125896561e-16,2.455547087410343e-15,1.455547087410343e-15
1.75,1.643303228155231e-15,7.433032248928092e-16,2.45669677510719e-15,1.45669677510719e-15
1.8,1.642302156717236e-15,7.423021534548143e-16,2.457697846545185e-15,1.457697846545185e-15
1.85,1.641430441294834e-15,7.414304380324129e-16,2.458569561967587e-15,1.458569561967586e-15
1.9,1.640671337145884e-15,7.406713338834626e-16,2.459328666116537e-15,1.459328666116537e-15
1.95,1.640010271005614e-15,7.400102677431923e-16,2.459989732256808e-15,1.459989732256807e-15
2.,1.63943456034963e-15,7.394345570872087e-16,2.460565442912791e-15,1.460565442912791e-15
2.05,1.638933172620529e-15,7.389331693581076e-16,2.461066830641892e-15,1.461066830641892e-15
2.1,1.63849649950538e-15,7.384964962429585e-16,2.461503503757042e-15,1.461503503757041e-15
2.15,1.638116180977022e-15,7.381161777146012e-16,2.461883822285398e-15,1.461883822285398e-15
2.2,1.637784938361476e-15,7.37784935099055e-16,2.462215064900945e-15,1.462215064900944e-15
2.25,1.637496432704834e-15,7.374964294424129e-16,2.462503570557587e-15,1.462503570557587e-15
2.3,1.637245147970819e-15,7.372451447083973e-16,2.462754855291602e-15,1.462754855291602e-15
2.35,1.63702627847762e-15,7.370262752151985e-16,2.462973724784801e-15,1.462973724784801e-15
2.4,1.636835640660766e-15,7.368356373983448e-16,2.463164362601655e-15,1.463164362601654e-15
2.45,1.636669592055663e-15,7.366695887932413e-16,2.463330411206759e-15,1.463330411206758e-15
2.5,1.636524959507306e-15,7.365249562448843e-16,2.463475043755116e-15,1.463475043755115e-15
