time,case00320`S1,case00320`S2,case00320`S3
0,1.5,0,0
0.06,1.367118319462997,0.132881680537003,0.03899999999999999
0.12,1.246008332697249,0.2539916673027502,0.07799999999999998
0.18,1.135627211638013,0.3643727883619867,0.1169999999999999
0.24,1.035024506937963,0.4649754930620361,0.1559999999999999
0.3,0.9433339751672404,0.5566660248327594,0.1949999999999999
0.36,0.8597661047677273,0.6402338952322725,0.2339999999999999
0.42,0.7836013271816518,0.7163986728183479,0.273
0.48,0.7141837875035416,0.7858162124964581,0.312
0.54,0.6509158549897556,0.8490841450102441,0.351
0.6,0.5932526452422927,0.906747354757707,0.39
0.66,0.5406977009932624,0.9593022990067373,0.4290000000000001
0.72,0.4927985084837057,1.007201491516293,0.468
0.78,0.4491425573111498,1.050857442688849,0.507
0.84,0.4093540246800214,1.090645975319978,0.546
0.9,0.3730902517280947,1.126909748271904,0.585
0.96,0.3400389968955593,1.15996100310444,0.624
1.02,0.3099156843809458,1.190084315619053,0.6630000000000001
1.08,0.2824609373413024,1.217539062658697,0.7020000000000001
1.14,0.2574383530270886,1.242561646972911,0.7410000000000001
1.2,0.2346324685517302,1.265367531448269,0.7800000000000001
1.26,0.2138469066806409,1.286153093319359,0.819
1.32,0.1949026857384551,1.305097314261544,0.8579999999999999
1.38,0.1776366833211926,1.322363316678807,0.8969999999999998
1.44,0.1619002355028141,1.338099764497185,0.9359999999999999
1.5,0.1475578465522892,1.35244215344771,0.9749999999999999
1.56,0.1344860216716769,1.365513978328323,1.014
1.62,0.1225722044496687,1.377427795550331,1.052999999999999
1.68,0.1117138083366454,1.388286191663354,1.091999999999999
1.74,0.1018173338283134,1.398182666171686,1.130999999999999
1.8,0.09279756377922671,1.407202436220773,1.169999999999999
1.86,0.08457683120706238,1.415423168792937,1.208999999999999
1.92,0.07708435356558313,1.422915646434417,1.247999999999999
1.98,0.07025561851979175,1.429744381480208,1.286999999999999
2.04,0.06403182759198615,1.435968172408014,1.325999999999999
2.1,0.05835939026978367,1.441640609730216,1.364999999999999
2.16,0.05318946287825909,1.446810537121741,1.403999999999999
2.22,0.04847752825854159,1.451522471741458,1.442999999999999
2.28,0.04418301264466315,1.455816987355336,1.481999999999999
2.34,0.0402689367899262,1.459731063210073,1.520999999999999
2.4,0.03670159927229629,1.463298400727703,1.559999999999999
2.46,0.03345028442916903,1.46654971557083,1.598999999999999
2.52,0.03048699706827041,1.469513002931729,1.637999999999999
2.58,0.02778622160414941,1.47221377839585,1.676999999999999
2.64,0.02532470250900042,1.474675297490999,1.715999999999999
2.7,0.02308124419172268,1.476918755808277,1.754999999999999
2.76,0.02103652858735385,1.478963471412646,1.793999999999998
2.82,0.01917294897053465,1.480827051029465,1.832999999999999
2.88,0.01747445917198176,1.482525540828018,1.871999999999999
2.94,0.01592643576116167,1.484073564238838,1.910999999999998
3.,0.01451554852668677,1.485484451473313,1.949999999999998
