time,case00142`S1,case00142`S2,case00142`S3
0,0.00001,0.000015,0.00001
0.004,1.1718E-05,1.6718E-05,8.28E-06
0.008,1.3101E-05,1.8101E-05,6.90E-06
0.012,1.42122E-05,1.92122E-05,5.79E-06
0.016,1.51041E-05,2.01041E-05,4.90E-06
0.02,1.5819E-05,2.0819E-05,4.18E-06
0.024,1.63916E-05,2.13916E-05,3.61E-06
0.028,1.68499E-05,2.18499E-05,3.15E-06
0.032,1.72166E-05,2.22166E-05,2.78E-06
0.036,1.75097E-05,2.25097E-05,2.49E-06
0.04,1.77441E-05,2.27441E-05,2.26E-06
0.044,1.79313E-05,2.29313E-05,2.07E-06
0.048,1.80809E-05,2.30809E-05,1.92E-06
0.052,1.82004E-05,2.32004E-05,1.80E-06
0.056,1.82958E-05,2.32958E-05,1.70E-06
0.06,1.8372E-05,2.3372E-05,1.63E-06
0.064,1.84329E-05,2.34329E-05,1.57E-06
0.068,1.84815E-05,2.34815E-05,1.52E-06
0.072,1.85203E-05,2.35203E-05,1.48E-06
0.076,1.85512E-05,2.35512E-05,1.45E-06
0.08,1.8576E-05,2.3576E-05,1.42E-06
0.084,1.85957E-05,2.35957E-05,1.40E-06
0.088,1.86114E-05,2.36114E-05,1.39E-06
0.092,1.8624E-05,2.3624E-05,1.38E-06
0.096,1.86341E-05,2.36341E-05,1.37E-06
0.1,1.86421E-05,2.36421E-05,1.36E-06
0.104,1.86485E-05,2.36485E-05,1.35E-06
0.108,1.86536E-05,2.36536E-05,1.35E-06
0.112,1.86576E-05,2.36576E-05,1.34E-06
0.116,1.86609E-05,2.36609E-05,1.34E-06
0.12,1.86635E-05,2.36635E-05,1.34E-06
0.124,1.86656E-05,2.36656E-05,1.33E-06
0.128,1.86672E-05,2.36672E-05,1.33E-06
0.132,1.86685E-05,2.36685E-05,1.33E-06
0.136,1.86696E-05,2.36696E-05,1.33E-06
0.14,1.86704E-05,2.36704E-05,1.33E-06
0.144,1.86711E-05,2.36711E-05,1.33E-06
0.148,1.86716E-05,2.36716E-05,1.33E-06
0.152,1.86721E-05,2.36721E-05,1.33E-06
0.156,1.86724E-05,2.36724E-05,1.33E-06
0.16,1.86727E-05,2.36727E-05,1.33E-06
0.164,1.86729E-05,2.36729E-05,1.33E-06
0.168,1.86731E-05,2.36731E-05,1.33E-06
0.172,1.86732E-05,2.36732E-05,1.33E-06
0.176,1.86733E-05,2.36733E-05,1.33E-06
0.18,1.86734E-05,2.36734E-05,1.33E-06
0.184,1.86735E-05,2.36735E-05,1.33E-06
0.188,1.86735E-05,2.36735E-05,1.33E-06
0.192,1.86736E-05,2.36736E-05,1.33E-06
0.196,1.86736E-05,2.36736E-05,1.33E-06
0.2,1.86737E-05,2.36737E-05,1.33E-06
