time,case00859`S1,case00859`S2,case00859`S3,case00859`S4
0,2.,2.,0,0
0.12,1.972324860304447,1.972256065528579,0.02767513969555368,0.00006879477586715084
0.24,1.895489832627844,1.894430677758818,0.1045101673721596,0.001059154869022106
0.36,1.785457343920934,1.780415871048365,0.2145426560790683,0.005041472872566958
0.48,1.661937296615778,1.647252067315537,0.3380627033842241,0.0146852293002387
0.6,1.542554233920485,1.510047071126291,0.4574457660795177,0.03250716279419087
0.72,1.439579713878866,1.37924343269587,0.5604202861211371,0.0603362811829919
0.84,1.359376147757532,1.260284627060658,0.6406238522424709,0.09909152069687068
0.96,1.303483117756166,1.15466489579236,0.6965168822438371,0.1488182219638029
1.08,1.27024849246874,1.061375436326886,0.7297515075312628,0.2088730561418509
1.2,1.256347220055755,0.9781908667061141,0.7436527799442478,0.2781563533496385
1.32,1.257925150356671,0.9026006466888344,0.7420748496433324,0.3553245036678335
1.44,1.271327458472516,0.8323782221466897,0.7286725415274869,0.4389492363258235
1.56,1.293469719792597,0.7658530394035844,0.7065302802074052,0.5276166803890105
1.68,1.321945733616864,0.7019702025916557,0.6780542663831388,0.6199755310252061
1.8,1.354971332927495,0.6402202545641878,0.6450286670725072,0.7147510783633053
1.92,1.39125009361545,0.5805078452249764,0.6087499063845522,0.8107422483904721
2.04,1.429823150815938,0.52300822595641,0.5701768491840643,0.9068149248595261
2.16,1.4699395059664,0.4680400617160049,0.530060494033603,1.001899444250392
2.28,1.510961845136976,0.4159665676110895,0.4890381548630264,1.094995277525884
2.4,1.552308883831828,0.3671264214990337,0.4476911161681747,1.185182462332792
2.52,1.593428136450925,0.3217907154868123,0.4065718635490776,1.27163742096411
2.64,1.63379064963218,0.2801405782912628,0.3662093503678224,1.353650071340915
2.76,1.67289943859305,0.2422602270065549,0.3271005614069527,1.430639211586492
2.88,1.710304620380026,0.208140907731898,0.2896953796199768,1.502163712648125
3.,1.74561979224655,0.1776919269315521,0.2543802077534522,1.567927865314996
3.12,1.778535777240931,0.1507556422897873,0.221464222759071,1.627780134951142
3.24,1.808829362725175,0.1271239130326522,0.1911706372748272,1.681705449692521
3.36,1.836366021083427,0.1065541466858715,0.1636339789165745,1.729811874397554
3.48,1.861096736367708,0.08878370756185806,0.1389032636322949,1.772313028805846
3.6,1.883049882157519,0.07354202108447192,0.1169501178424839,1.809507861073043
3.72,1.902319566126133,0.06056016449388588,0.09768043387386918,1.841759401632244
3.84,1.919051998263734,0.04957805131008387,0.08094800173626927,1.869473946953645
3.96,1.933431324832681,0.04034949852489471,0.06656867516732147,1.893081826307782
4.08,1.945666094590756,0.03264553886539824,0.05433390540924617,1.913020555725354
4.2,1.955977179925294,0.0262563413057816,0.04402282007470809,1.92972083861951
4.32,1.964587635017054,0.02099206427918951,0.03541236498294828,1.943595570737861
4.44,1.97171468112679,0.01668291218582131,0.02828531887321267,1.955031768940964
4.56,1.977563786372796,0.01317861183001454,0.02243621362720722,1.964385174542776
4.68,1.982324656799559,0.0103474784765986,0.01767534320044326,1.971977178322956
4.8,1.986168868991824,0.008075203531953862,0.01383113100817858,1.978093665459866
4.92,1.989248838733087,0.006263466727580735,0.01075116126691424,1.982985372005503
5.04,1.991697820981811,0.004828453390508005,0.008302179018190124,1.9868693675913
5.16,1.993630660781126,0.003699340065400063,0.006369339218874932,1.989931320715723
5.28,1.995145052120431,0.002816797855726658,0.004854947879570183,1.992328254264701
5.4,1.996323104399116,0.002131551298756808,0.003676895600885713,1.994191553100355
5.52,1.997233058690264,0.001603020700727102,0.00276694130973771,1.995630037989533
5.64,1.997931035153146,0.001198067296885154,0.002068964846856176,1.996732967856256
5.76,1.998462726960454,0.0008898532106577601,0.001537273039547571,1.997572873749792
5.88,1.998864984316572,0.000656821929090978,0.001135015683430098,1.998208162387477
6.,1.999167254639573,0.0004817998508694463,0.0008327453604288564,1.998685454788699
