time,case00047`S1,case00047`S2,case00047`S3,case00047`S4
0,1.00E-15,1.00E-15,2.00E-15,1.00E-15
0.05,9.88E-16,9.88E-16,2.01E-15,1.01E-15
0.1,9.78E-16,9.78E-16,2.02E-15,1.02E-15
0.15,9.68E-16,9.68E-16,2.03E-15,1.03E-15
0.2,9.60E-16,9.60E-16,2.04E-15,1.04E-15
0.25,9.52E-16,9.52E-16,2.05E-15,1.05E-15
0.3,9.45E-16,9.45E-16,2.05E-15,1.05E-15
0.35,9.39E-16,9.39E-16,2.06E-15,1.06E-15
0.4,9.34E-16,9.34E-16,2.07E-15,1.07E-15
0.45,9.29E-16,9.29E-16,2.07E-15,1.07E-15
0.5,9.25E-16,9.25E-16,2.08E-15,1.08E-15
0.55,9.21E-16,9.21E-16,2.08E-15,1.08E-15
0.6,9.17E-16,9.17E-16,2.08E-15,1.08E-15
0.65,9.14E-16,9.14E-16,2.09E-15,1.09E-15
0.7,9.11E-16,9.11E-16,2.09E-15,1.09E-15
0.75,9.08E-16,9.08E-16,2.09E-15,1.09E-15
0.8,9.06E-16,9.06E-16,2.09E-15,1.09E-15
0.85,9.04E-16,9.04E-16,2.10E-15,1.10E-15
0.9,9.02E-16,9.02E-16,2.10E-15,1.10E-15
0.95,9.01E-16,9.01E-16,2.10E-15,1.10E-15
1,8.99E-16,8.99E-16,2.10E-15,1.10E-15
1.05,8.98E-16,8.98E-16,2.10E-15,1.10E-15
1.1,8.97E-16,8.97E-16,2.10E-15,1.10E-15
1.15,8.96E-16,8.96E-16,2.10E-15,1.10E-15
1.2,8.95E-16,8.95E-16,2.11E-15,1.11E-15
1.25,8.94E-16,8.94E-16,2.11E-15,1.11E-15
1.3,8.93E-16,8.93E-16,2.11E-15,1.11E-15
1.35,8.92E-16,8.92E-16,2.11E-15,1.11E-15
1.4,8.92E-16,8.92E-16,2.11E-15,1.11E-15
1.45,8.91E-16,8.91E-16,2.11E-15,1.11E-15
1.5,8.91E-16,8.91E-16,2.11E-15,1.11E-15
1.55,8.90E-16,8.90E-16,2.11E-15,1.11E-15
1.6,8.90E-16,8.90E-16,2.11E-15,1.11E-15
1.65,8.89E-16,8.89E-16,2.11E-15,1.11E-15
1.7,8.89E-16,8.89E-16,2.11E-15,1.11E-15
1.75,8.89E-16,8.89E-16,2.11E-15,1.11E-15
1.8,8.88E-16,8.88E-16,2.11E-15,1.11E-15
1.85,8.88E-16,8.88E-16,2.11E-15,1.11E-15
1.9,8.88E-16,8.88E-16,2.11E-15,1.11E-15
1.95,8.88E-16,8.88E-16,2.11E-15,1.11E-15
2,8.88E-16,8.88E-16,2.11E-15,1.11E-15
2.05,8.87E-16,8.87E-16,2.11E-15,1.11E-15
2.1,8.87E-16,8.87E-16,2.11E-15,1.11E-15
2.15,8.87E-16,8.87E-16,2.11E-15,1.11E-15
2.2,8.87E-16,8.87E-16,2.11E-15,1.11E-15
2.25,8.87E-16,8.87E-16,2.11E-15,1.11E-15
2.3,8.87E-16,8.87E-16,2.11E-15,1.11E-15
2.35,8.87E-16,8.87E-16,2.11E-15,1.11E-15
2.4,8.87E-16,8.87E-16,2.11E-15,1.11E-15
2.45,8.87E-16,8.87E-16,2.11E-15,1.11E-15
2.5,8.87E-16,8.87E-16,2.11E-15,1.11E-15
