time,case00281`S1,case00281`S2
0,1.5e-15,1.5e-15
0.5,1.368089318139379e-15,1.631910681860621e-15
1.,1.247778921466794e-15,1.752221078533205e-15
1.5,1.138048675882163e-15,1.861951324117837e-15
2.,1.037968156513689e-15,1.96203184348631e-15
2.5,9.466887632976754e-16,2.053311236702324e-15
3.,8.634365182746066e-16,2.136563481725394e-15
3.5,7.875055094645218e-16,2.212494490535478e-15
4.,7.182519224503626e-16,2.281748077549637e-15
4.5,6.550885301581162e-16,2.344911469841884e-15
5.,5.974797401696676e-16,2.402520259830332e-15
5.5,5.449370241333026e-16,2.455062975866697e-15
6.,4.970150896237463e-16,2.502984910376253e-15
6.5,4.53307356599517e-16,2.546692643400483e-15
7.,4.134433017180624e-16,2.586556698281937e-15
7.5,3.770849079260861e-16,2.622915092073914e-15
8.,3.439238899613708e-16,2.65607611003863e-15
8.5,3.1367906801271e-16,2.686320931987291e-15
9.,2.860939830308915e-16,2.713906016969109e-15
9.5,2.609347512611785e-16,2.739065248738822e-15
10.,2.379880252829077e-16,2.762011974717092e-15
10.5,2.170592561060535e-16,2.782940743893947e-15
11.,1.979709618780646e-16,2.802029038121936e-15
11.5,1.805613071186885e-16,2.819438692881312e-15
12.,1.646826571687829e-16,2.835317342831218e-15
12.5,1.50200397310414e-16,2.849799602689586e-15
13.,1.369917017206408e-16,2.86300829827936e-15
13.5,1.249445848053862e-16,2.875055415194614e-15
14.,1.139569056095006e-16,2.8860430943905e-15
14.5,1.039354862819138e-16,2.896064513718086e-15
15.,9.479534738703001e-17,2.90520465261297e-15
15.5,8.645900112228739e-17,2.913540998877713e-15
16.,7.885575868416088e-17,2.921144241315839e-15
16.5,7.19211502007272e-17,2.928078849799273e-15
17.,6.559637110602106e-17,2.934403628893979e-15
17.5,5.982779386103982e-17,2.940172206138961e-15
18.,5.456650823029411e-17,2.945433491769706e-15
18.5,4.976790388729178e-17,2.950232096112709e-15
19.,4.539129256241742e-17,2.954608707437583e-15
19.5,4.139956340330966e-17,2.958600436596691e-15
20.,3.775886859370454e-17,2.962241131406296e-15
20.5,3.443833664946539e-17,2.965561663350535e-15
21.,3.140981244319719e-17,2.968590187556803e-15
21.5,2.864761800806888e-17,2.971352381991932e-15
22.,2.612833288172889e-17,2.973871667118272e-15
22.5,2.383059566468252e-17,2.976169404335318e-15
23.,2.173492308888627e-17,2.978265076911114e-15
23.5,1.982354497130308e-17,2.980176455028697e-15
24.,1.808025366740848e-17,2.981919746332592e-15
24.5,1.649026776895327e-17,2.983509732231047e-15
25.,1.504010631166622e-17,2.984959893688334e-15
