time,Substrate
0,10.
2,9.048374180296008
4,8.187307530669472
6,7.4081821932984795
8,6.7032004457956464
10,6.065306582005602
12,5.488116277931028
14,4.965852940767328
16,4.49328955008265
18,4.06569652803025
20,3.678794224786715
22,3.3287108368846945
24,3.0119421179657446
26,2.7253179293116085
28,2.4659696346706994
30,2.23130158923696
32,2.0189651793418197
34,1.8268352403781696
36,1.6529888540493591
38,1.4956861490621816
40,1.3533528158790686
42,1.2245642804174124
44,1.10803150717162
46,1.002588431921036
48,0.9071794859753326
50,0.8208499468253855
52,0.7427357756345749
54,0.672055080711001
56,0.6081006187420905
58,0.5502321681575432
60,0.497870628839923
62,0.45049199119702654
64,0.4076220386712878
66,0.36883165780855476
68,0.3337326639956245
70,0.301973808328703
72,0.2732372214807619
74,0.24723525743998445
76,0.22370769619987074
78,0.2024190949142806
80,0.18315638467944498
82,0.16572675129782108
84,0.14995575466624292
86,0.13568557594110103
88,0.12277339445558635
90,0.11108996467611687
92,0.1005183495888535
94,0.09095276108038144
96,0.08229746617175673
98,0.07446583068916372
100,0.067379469990972
