time,s1,s2
0,1.5301920627535483E-14,5.118180040171859E-24
2000,0.060909067919716314,20.30302263612716
4000,0.12367309308911122,41.22436436406263
6000,0.1883485674120664,62.78285580402215
8000,0.25499370315567127,84.99790105189048
10000,0.32366848545657434,107.88949515219144
12000,0.3944347262466486,131.47824208221604
14000,0.4673561199155584,155.78537330518623
16000,0.5424983006414016,180.83276688046746
18000,0.6199289014628078,206.6429671542682
20000,0.6997176151491263,233.23920504971036
22000,0.7819362569283381,260.6454189761125
24000,0.8666588291251962,288.8862763750625
26000,0.9539615877688665,317.9871959229582
28000,1.0439231112367147,347.97437041224555
30000,1.1366243709770751,378.87479032566523
32000,1.2321488043832058,410.7162681277694
34000,1.3305823898936153,443.52746329787306
36000,1.4320137243763758,477.3379081253864
38000,1.5365341028729425,512.1780342910298
40000,1.6442376007811492,548.0792002605887
42000,1.7552211585278066,585.0737195086596
44000,1.869584668800221,623.1948896007514
46000,1.9874310664887356,662.4770221631577
48000,2.1088664213019936,702.9554737655774
50000,2.2340000332314403,744.6666777445513
52000,2.362944530982756,787.6481769996525
54000,2.49581597339258,831.9386577837525
56000,2.632733953553531,877.5779845246477
58000,2.7738217071043265,924.6072356856685
60000,2.9192062223214297,973.0687407751187
62000,3.069018355249232,1023.0061184157224
64000,3.2233929468747458,1074.4643156197844
66000,3.3824689447153324,1127.4896482374818
68000,3.5463895279477464,1182.129842647653
70000,3.7153022361451913,1238.4340787137082
72000,3.889359102131427,1296.4530340486983
74000,4.068716788858613,1356.2389296195431
76000,4.253536730384522,1417.8455767948408
78000,4.443985277071541,1481.3284256905138
80000,4.640233845463797,1546.744615154599
82000,4.842459072544694,1614.153024181565
84000,5.050842974686719,1683.614324895573
86000,5.265573111474949,1755.1910371583162
88000,5.486842754521486,1828.947584840496
90000,5.714851061420935,1904.9503538069785
92000,5.949803255009415,1983.2677516698047
94000,6.191910808130221,2063.9702693767413
96000,6.441391633953482,2147.1305446511615
98000,6.698470282081287,2232.82342736043
100000,6.9633781407159185,2321.1260469053063
