time,case00449`S1,case00449`S2,case00449`S3,case00449`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.1,9.644169242286034e-16,1.164416924228603e-15,2.035583075771398e-15,1.035583075771396e-15
0.2,9.363300101450843e-16,1.136330010145084e-15,2.063669989854918e-15,1.063669989854915e-15
0.3,9.140971040863658e-16,1.114097104086365e-15,2.085902895913637e-15,1.085902895913634e-15
0.4,8.964585455353212e-16,1.096458545535321e-15,2.103541454464681e-15,1.103541454464678e-15
0.5,8.824399989368544e-16,1.082439998936854e-15,2.117560001063148e-15,1.117560001063145e-15
0.6,8.712827477800067e-16,1.071282747780006e-15,2.128717252219995e-15,1.128717252219993e-15
0.7,8.623927739879153e-16,1.062392773987915e-15,2.137607226012087e-15,1.137607226012084e-15
0.8,8.553029976121652e-16,1.055302997612165e-15,2.144697002387836e-15,1.144697002387835e-15
0.9,8.496448285911693e-16,1.049644828591169e-15,2.150355171408832e-15,1.15035517140883e-15
1.,8.451266134077548e-16,1.045126613407754e-15,2.154873386592247e-15,1.154873386592245e-15
1.1,8.415170423536872e-16,1.041517042353687e-15,2.158482957646315e-15,1.158482957646313e-15
1.2,8.386323302373758e-16,1.038632330237375e-15,2.161367669762627e-15,1.161367669762624e-15
1.3,8.363262427806848e-16,1.036326242780684e-15,2.163673757219318e-15,1.163673757219315e-15
1.4,8.344822879752262e-16,1.034482287975225e-15,2.165517712024776e-15,1.165517712024774e-15
1.5,8.330075845710726e-16,1.033007584571071e-15,2.16699241542893e-15,1.166992415428928e-15
1.6,8.318280121969987e-16,1.031828012196998e-15,2.168171987803004e-15,1.168171987803001e-15
1.7,8.30884394432673e-16,1.030884394432672e-15,2.169115605567329e-15,1.169115605567327e-15
1.8,8.301294620038888e-16,1.030129462003888e-15,2.169870537996114e-15,1.169870537996112e-15
1.9,1.980649997998289e-15,1.010297076221909e-15,2.189702923778094e-15,1.189702923778091e-15
2.,1.907474786703585e-15,9.371218649272064e-16,2.262878135072798e-15,1.262878135072793e-15
2.1,1.853363024512855e-15,8.830101027364759e-16,2.316989897263528e-15,1.316989897263524e-15
2.2,1.813127768797184e-15,8.427748470208041e-16,2.357225152979199e-15,1.357225152979196e-15
2.3,1.783088052736697e-15,8.127351309603173e-16,2.387264869039686e-15,1.387264869039682e-15
2.4,1.760591886235042e-15,7.902389644586623e-16,2.409761035541341e-15,1.409761035541338e-15
2.5,1.738719480661649e-15,7.683665588852699e-16,2.431633441114734e-15,1.007982029819827e-15
2.6,1.704655485605057e-15,7.343025638286782e-16,2.465697436171325e-15,1.042046024876419e-15
2.7,1.678671217255207e-15,7.083182954788288e-16,2.491681704521175e-15,1.068030293226269e-15
2.8,1.65879800570947e-15,6.884450839330924e-16,2.511554916066912e-15,1.087903504772005e-15
2.9,1.643568029179899e-15,6.732151074035206e-16,2.526784892596483e-15,1.103133481301577e-15
3.,1.631878417907996e-15,6.61525496131618e-16,2.538474503868385e-15,1.114823092573479e-15
3.1,1.622895567981842e-15,6.525426462054636e-16,2.547457353794539e-15,1.123805942499634e-15
3.2,1.615986439003701e-15,6.456335172273232e-16,2.554366482772679e-15,1.130715071477774e-15
3.3,1.610668592712983e-15,6.403156709366049e-16,2.559684329063398e-15,1.136032917768493e-15
3.4,1.606573327903629e-15,6.362204061272509e-16,2.563779593872753e-15,1.140128182577846e-15
3.5,1.603418264440518e-15,6.330653426641394e-16,2.566934657335864e-15,1.143283246040958e-15
3.6,1.600986771393182e-15,6.306338496168032e-16,2.5693661503832e-15,1.145714739088294e-15
3.7,1.599112449697056e-15,6.287595279206768e-16,2.571240472079326e-15,1.14758906078442e-15
3.8,1.597667350430134e-15,6.273144286537556e-16,2.572685571346247e-15,1.149034160051341e-15
3.9,1.596553015897543e-15,6.262000941211643e-16,2.573799905878838e-15,1.150148494583933e-15
4.,1.595693644156782e-15,6.253407223804037e-16,2.574659277619599e-15,1.151007866324694e-15
4.1,1.595030839588257e-15,6.246779178118789e-16,2.575322082188124e-15,1.151670670893218e-15
4.2,1.594519607064548e-15,6.241666852881693e-16,2.575833314711834e-15,1.152181903416928e-15
4.3,1.594125264590165e-15,6.237723428137862e-16,2.576227657186217e-15,1.152576245891311e-15
4.4,1.593821073038513e-15,6.23468151262134e-16,2.57653184873787e-15,1.152880437442963e-15
4.5,1.593586416325818e-15,6.232334945494396e-16,2.576766505450564e-15,1.153115094155657e-15
4.6,1.593405395400623e-15,6.230524736242446e-16,2.576947526375759e-15,1.153296115080852e-15
4.7,1.593265747482637e-15,6.22912825706259e-16,2.577087174293745e-15,1.153435762998838e-15
4.8,1.593158015681108e-15,6.228050939047293e-16,2.577194906095275e-15,1.153543494800368e-15
4.9,1.593074904502103e-15,6.227219827257245e-16,2.57727801727428e-15,1.153626605979373e-15
5.,1.593010786692773e-15,6.22657864916394e-16,2.57734213508361e-15,1.153690723788703e-15
