time,case00547`X0,case00547`X1,case00547`T
0,1.,0,0
0.3,0.9277434871395551,0.009382369559300747,0.06287414330114388
0.6,0.8607079770969469,0.03350104050815076,0.1057909823949021
0.9,0.7985162193775454,0.06751228798353567,0.1339714926389187
1.2,0.7408182210898495,0.1078487545778904,0.1513330243322598
1.5,0.6872892792731941,0.1519002427315486,0.1608104779952569
1.8,0.6376281520051598,0.1977730145901494,0.1645988334046904
2.1,0.5915553647830629,0.2441086038619516,0.1643360313549852
2.4,0.548811636491797,0.2899474788801327,0.16124088462807
2.7,0.5091564209689222,0.3346265276259664,0.1562170514051108
3.,0.4723665531397421,0.3777018566652892,0.1499315901949681
3.3,0.4382349928084194,0.4188910759042029,0.1428739312873772
3.6,0.4065696600602599,0.4580297826051553,0.1354005573345842
3.9,0.3771923537523971,0.4950392127450725,0.1277684335025298
4.2,0.3499377489745176,0.529901928364183,0.1201603226612988
4.5,0.3246524669524722,0.5626437312262653,0.1127038018212623
4.8,0.3011942121272791,0.5933202577357115,0.1054855301370091
5.1,0.2794309678596766,0.6220070523643168,0.09856197977600644
5.4,0.2592402611735283,0.6487922806294029,0.0919674581970688
5.7,0.2405084638535826,0.6737713574810273,0.08572017866539002
6.,0.2231301601574783,0.6970430892338627,0.07982675060865893
6.3,0.2070075532289374,0.71870694401468,0.07428550275638255
6.6,0.1920499091960066,0.738861025730529,0.06908906507346424
6.9,0.1781730522198544,0.7576008127398897,0.0642261350402561
7.2,0.1652988890363636,0.7750182103951285,0.05968290056850807
7.5,0.1533549662205689,0.7912009806587776,0.05544405312065366
7.8,0.1422740707542761,0.8062324968372175,0.05149343240850679
8.1,0.1319938426830098,0.8201915172967381,0.04781464002025229
8.4,0.1224564263425567,0.8331521788390458,0.04439139481839775
8.7,0.1136081521083141,0.8451841226367585,0.04120772525492749
9.,0.1053992233704793,0.8563525358558642,0.03824824077365661
9.3,0.09778344201814732,0.8667183760352233,0.03549818194662971
9.6,0.09071795173071656,0.8763385707132332,0.03294347755605045
9.9,0.08416298932447945,0.8852661635868018,0.03057084708871878
10.2,0.07808166569793254,0.893550575018849,0.02836775928321859
10.5,0.07243975742740506,0.9012378235313899,0.02632241904120491
10.8,0.06720551289726467,0.9083706941830359,0.02442379291969942
11.1,0.06234947698525886,0.9149889875525185,0.02266153546222276
11.4,0.05784432232695831,0.9211296853506056,0.02102599232243629
11.7,0.05366470097987157,0.9268271436950172,0.01950815532511146
12.,0.04978707852325598,0.9321132729201269,0.01809964855661741
12.3,0.04618963981751139,0.9370177102865577,0.01679264989593118
12.6,0.04285214563894664,0.9415679693862394,0.01557988497481456
12.9,0.0397557962938273,0.9457895951194967,0.01445460858667661
13.2,0.03688319082264233,0.9497062928739951,0.01341051630336348
13.5,0.03421814753987621,0.9533400689313744,0.01244178352875033
13.8,0.03174566814024282,0.9567113472932377,0.01154298456652063
14.1,0.02945183895826341,0.9598390792557729,0.01070908178596471
14.4,0.02732374834308317,0.9627408523309191,0.009935399325998867
14.7,0.025349422145623,0.9654329869758013,0.009217590878576433
15.,0.02351776311567967,0.9679306116533967,0.008551625230924399
