time,case00374`S1,case00374`S2,case00374`S3,case00374`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.2,9.811504470258371e-16,1.181150447025837e-15,2.018849552974162e-15,1.018849552974163e-15
0.4,9.644169242291278e-16,1.164416924229127e-15,2.035583075770871e-15,1.035583075770872e-15
0.6,9.495494231499075e-16,1.149549423149907e-15,2.050450576850092e-15,1.050450576850092e-15
0.8,9.363300101434981e-16,1.136330010143498e-15,2.063669989856501e-15,1.063669989856502e-15
1.,9.245681996379476e-16,1.124568199637947e-15,2.075431800362051e-15,1.075431800362052e-15
1.2,9.140971041336149e-16,1.114097104133614e-15,2.085902895866384e-15,1.085902895866385e-15
1.4,9.047701896037639e-16,1.104770189603763e-15,2.095229810396235e-15,1.095229810396236e-15
1.6,1.970435077338881e-15,1.07043507407646e-15,2.129564925923538e-15,5.295649226611192e-16
1.8,1.909965275120884e-15,1.009965271858464e-15,2.190034728141535e-15,5.900347248791167e-16
2.,1.857621752890363e-15,9.576217496279426e-16,2.242378250372056e-15,6.423782471096376e-16
2.2,1.812193258634302e-15,9.121932553718814e-16,2.287806744628117e-15,6.878067413656991e-16
2.4,1.772676269178203e-15,8.72676265915783e-16,2.327323734084216e-15,7.273237308217973e-16
2.6,1.738233311263611e-15,8.382333080011909e-16,2.361766691998808e-15,7.617666887363893e-16
2.8,1.708160949431697e-15,8.081609461692765e-16,2.391839053830722e-15,7.918390505683037e-16
3.,1.969851158231979e-15,7.698511533666891e-16,2.430148846633308e-15,5.30148841768022e-16
3.2,1.931794981780868e-15,7.317949769155784e-16,2.468205023084419e-15,5.682050182191327e-16
3.4,1.898640336893833e-15,6.986403320285431e-16,2.501359667971454e-15,6.013596631061679e-16
3.6,1.869707831584152e-15,6.697078267188621e-16,2.530292173281135e-15,6.30292168415849e-16
3.8,1.992495889084084e-15,6.424958838003054e-16,2.557504116199691e-15,5.075041109159172e-16
4.,1.962789227292684e-15,6.127892220089065e-16,2.58721077799109e-15,5.37210772707316e-16
4.2,1.936851449990034e-15,5.868514447062566e-16,2.613148555293741e-15,5.631485500099659e-16
4.4,1.987230804466861e-15,5.622307967812956e-16,2.637769203218703e-15,5.127691955331373e-16
4.6,1.963848571401575e-15,5.388485637160101e-16,2.661151436283989e-15,5.361514285984228e-16
4.8,1.997788196756524e-15,5.165381920066799e-16,2.68346180799332e-15,5.022118032434757e-16
5.,1.995595275595356e-15,4.955952739683426e-16,2.704404726031658e-15,5.044047244046439e-16
5.2,1.976836110532842e-15,4.768361089058281e-16,2.723163891094172e-15,5.231638894671584e-16
5.4,1.9604067298023e-15,4.604067281752864e-16,2.739593271824714e-15,5.395932701977001e-16
5.6,1.946005926432763e-15,4.460059248057496e-16,2.753994075194251e-15,5.539940735672369e-16
5.8,1.933374106200873e-15,4.333741045738596e-16,2.766625895426141e-15,5.666258937991267e-16
6.,1.92228694991085e-15,4.22286948283837e-16,2.777713051716164e-15,5.777130500891492e-16
6.2,1.912550155806039e-15,4.12550154179025e-16,2.787449845820976e-15,5.874498441939612e-16
6.4,1.903995084303382e-15,4.039950826763681e-16,2.796004917323633e-15,5.960049156966183e-16
6.6,1.896475084472887e-15,3.964750828458733e-16,2.803524917154127e-15,6.03524915527113e-16
6.8,1.889862432827731e-15,3.89862431200717e-16,2.810137568799283e-15,6.101375671722693e-16
7.,1.884045721293779e-15,3.840457196667646e-16,2.815954280333235e-15,6.159542787062216e-16
7.2,1.878927653362337e-15,3.789276517353224e-16,2.821072348264677e-15,6.210723466376639e-16
7.4,1.874423159609207e-15,3.744231579821918e-16,2.825576842017808e-15,6.255768403907945e-16
7.6,1.870457784979342e-15,3.704577833523272e-16,2.829542216647672e-15,6.295422150206591e-16
7.8,1.866966317724538e-15,3.669663160975229e-16,2.833033683902476e-15,6.330336822754636e-16
8.,1.863891573523451e-15,3.638915718964354e-16,2.836108428103563e-15,6.361084264765511e-16
8.2,1.861183403315197e-15,3.611834016881818e-16,2.838816598311817e-15,6.388165966848047e-16
8.4,1.858797777558649e-15,3.587977759316337e-16,2.841202224068365e-15,6.412022224413529e-16
8.6,1.856696028648632e-15,3.56696027021616e-16,2.843303972978383e-15,6.433039713513705e-16
8.8,1.854844185022768e-15,3.54844183395752e-16,2.845155816604246e-15,6.451558149772346e-16
9.,1.853212375432541e-15,3.53212373805525e-16,2.846787626194473e-15,6.467876245674616e-16
9.2,1.851774341974157e-15,3.517743403471409e-16,2.848225659652857e-15,6.482256580258457e-16
9.4,1.850506983850646e-15,3.505069822236307e-16,2.849493017776368e-15,6.494930161493559e-16
9.6,1.849389968541433e-15,3.493899669144174e-16,2.850610033085581e-15,6.506100314585693e-16
9.8,1.84840540897538e-15,3.484054073483638e-16,2.851594592651635e-15,6.515945910246228e-16
10.,1.847537556626347e-15,3.475375549993308e-16,2.852462445000667e-15,6.524624433736557e-16
