time,case00538`S1,case00538`S2,case00538`S3
0,1.e-15,2.e-15,1.e-15
0.3,1.072256513675429e-15,2.072256513675428e-15,9.277434863245709e-16
0.6,1.139292023576164e-15,2.139292023576162e-15,8.607079764238358e-16
0.9,1.20148378124278e-15,2.201483781242779e-15,7.985162187572193e-16
1.2,1.259181779320553e-15,2.259181779320553e-15,7.408182206794459e-16
1.5,1.312710721208987e-15,2.312710721208986e-15,6.87289278791012e-16
1.8,1.362371848379273e-15,2.362371848379273e-15,6.376281516207267e-16
2.1,1.408444635635302e-15,2.4084446356353e-15,5.915553643646989e-16
2.4,1.451188363906511e-15,2.451188363906509e-15,5.488116360934899e-16
2.7,1.490843579393851e-15,2.490843579393849e-15,5.091564206061504e-16
3.,1.527633447261109e-15,2.527633447261107e-15,4.723665527388924e-16
3.3,1.561765007536031e-15,2.561765007536029e-15,4.3823499246397e-16
3.6,1.593430340260009e-15,2.593430340260008e-15,4.065696597399918e-16
3.9,1.622807646437995e-15,2.622807646437995e-15,3.77192353562006e-16
4.2,1.650062250890137e-15,2.650062250890137e-15,3.499377491098642e-16
4.5,1.675347532643015e-15,2.675347532643015e-15,3.246524673569861e-16
4.8,1.698805788088231e-15,2.698805788088232e-15,3.0119421191177e-16
5.1,1.720569031779289e-15,2.720569031779291e-15,2.794309682207115e-16
5.4,1.740759739355138e-15,2.74075973935514e-15,2.592402606448623e-16
5.7,1.759491536792299e-15,2.7594915367923e-15,2.405084632077015e-16
6.,1.776869839851849e-15,2.776869839851851e-15,2.231301601481508e-16
6.3,1.792992447319367e-15,2.792992447319369e-15,2.070075526806324e-16
6.6,1.807950091379534e-15,2.807950091379536e-15,1.920499086204664e-16
6.9,1.821826948227859e-15,2.821826948227861e-15,1.781730517721408e-16
7.2,1.834701111778545e-15,2.834701111778547e-15,1.652988882214545e-16
7.5,1.846645033155094e-15,2.846645033155096e-15,1.533549668449061e-16
7.8,1.857725928413878e-15,2.85772592841388e-15,1.422740715861215e-16
8.1,1.86800615681243e-15,2.868006156812432e-15,1.319938431875695e-16
8.4,1.87754357174717e-15,2.877543571747172e-15,1.224564282528301e-16
8.7,1.886391846329361e-15,2.886391846329363e-15,1.136081536706392e-16
9.,1.894600775438496e-15,2.894600775438498e-15,1.053992245615031e-16
9.3,1.902216555948876e-15,2.902216555948878e-15,9.778344405112369e-17
9.6,1.909282046710762e-15,2.909282046710764e-15,9.071795328923813e-17
9.9,1.915837009742703e-15,2.915837009742705e-15,8.41629902572977e-17
10.2,1.921918333999035e-15,2.921918333999037e-15,7.808166600096494e-17
10.5,1.927560242965972e-15,2.927560242965974e-15,7.243975703402795e-17
10.8,1.93279448726035e-15,2.932794487260352e-15,6.720551273965094e-17
11.1,1.937650523310382e-15,2.937650523310384e-15,6.23494766896193e-17
11.4,1.942155679125267e-15,2.942155679125269e-15,5.784432087473406e-17
11.7,1.946335308087418e-15,2.94633530808742e-15,5.366469191258367e-17
12.,1.950212931632112e-15,2.950212931632114e-15,4.978706836788929e-17
12.3,1.953810371618347e-15,2.953810371618349e-15,4.618962838165413e-17
12.6,1.957147873133016e-15,2.957147873133018e-15,4.285212686698512e-17
12.9,1.960244218423885e-15,2.960244218423887e-15,3.97557815761152e-17
13.2,1.963116832598813e-15,2.963116832598815e-15,3.688316740118729e-17
13.5,1.965781881688317e-15,2.965781881688319e-15,3.421811831168393e-17
13.8,1.968254363621973e-15,2.968254363621975e-15,3.174563637802847e-17
14.1,1.970548192630969e-15,2.970548192630971e-15,2.945180736903111e-17
14.4,1.972676277552714e-15,2.972676277552716e-15,2.732372244728737e-17
14.7,1.974650594477272e-15,2.974650594477274e-15,2.534940552272778e-17
15.,1.976482254143999e-15,2.976482254144001e-15,2.351774585600147e-17
